epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.27358529097397538,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.020999511159904546,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.015691829881069159,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.01477732777789487,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.014486091419317683,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.01386189521165904,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.013732497228961351,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.013627445996993396,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.013492076035906157,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.013291368324876101,0.006906804506463163,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.012978849608616661,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.013098023597984513,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.012967777402717802,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.013002740340631071,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.012671706911348472,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.012348114756966891,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.012333410295297652,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.012612365620975396,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.012732125377475376,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.012467603183388435,0.0069263572978255699,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.012023932374911249,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.011971969774619172,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.01185643389675021,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.012500456533528402,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.012057450235428271,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.011807349948771523,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.011404039779932065,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.011823296218660824,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.011678511702868615,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.012013663485687718,0.0054716508739088288,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.011788951309650159,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.01156236808237558,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.01172249642730344,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.011172571147827241,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.011690140843997976,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.012955069106721021,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.011248364246185702,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.010839229952098201,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.010875920459983104,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.011115421107772232,0.0060521495816927536,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.010798671975405955,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.010839473112042334,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.010888311717778296,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.011009849302899817,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.010948472534312671,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.010584035162620863,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.010976656077765542,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.010611482696217528,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.010561950456851567,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.010614589863765555,0.005159546835580806,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.010811956069285023,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.011322275402674444,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
