epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4572504145822052,8.0832477377029929e-05,5.5469576298481057e-05,5.9609164751666761e-05,9.89614526428094e-05,3.9817108191245664e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4572503980985323,7.9024174591465316e-05,5.4228669918064663e-05,5.8336380116434251e-05,9.7039408936278168e-05,3.9086788513006338e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0001963205042759129,1.6920167514869435e-05,1285648.2914303029,6030224.3397687711,28284259.278522257,0.035085283039560489,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.343489620147466,0.016239829407651969,0.00038352721557582151,0.00040583708501485094,0.00064124791748473343,0.00021266846462964512,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.343489548877137,0.016238710534286195,0.0003835007922431779,0.00040580914585650708,0.00064120338386191829,0.00021265362123830105,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0022070409889218489,0.00019062599879123146,14545295.227559639,68223481.298890352,319996491.87433434,0.030122233614570282,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.136057167925429,0.0043685056287502792,0.0001671449765995701,0.00017630564883298127,0.00027713430733246439,9.5257127400228021e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.136057108576818,0.0043664182352869032,0.0001670651103615987,0.00017622039695951771,0.00027699904642562934,9.5218210417520588e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0015808513540472903,0.00013496866563709076,10285097.280741543,48241381.710015088,226272137.04831252,0.028106131208284379,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.465173189049377,0.0021906739421835865,0.00011863821856164617,0.00012532092990665968,0.00019623092261088958,6.5045436100730667e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.465173145680701,0.0021885660066489798,0.00011852406133317994,0.00012519924736532345,0.00019603952114490589,6.4992753964960293e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0011340047696600745,9.6051883360390768e-05,7272691.9039645391,34111948.054054111,159999218.75101358,0.026294395270578245,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.13315697553138,0.0011523785893012548,8.7745642082179493e-05,9.3082554654099262e-05,0.00013807930484637283,4.4922014353907976e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.133156935492021,0.00115006636558428,8.7569582507566963e-05,9.2891524381084415e-05,0.00013781032035356617,4.4879152534636819e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00091299716437195173,7.2743335717168642e-05,5142581.5709852567,24120844.965999514,113136791.36878175,0.017257949966679492,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.4272442171554258,7.3351810973452329e-05,5.1394169893574845e-05,5.4463536082995259e-05,7.9569451327450114e-05,2.5097935066201044e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.4272442136656722,7.3036499573605286e-05,5.1173245881612643e-05,5.4221434911800571e-05,7.9260378197879518e-05,2.5065451326515557e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",8.8464878486278891e-05,6.7554349450140512e-06,454545.58968477865,2132007.1096970895,9999999.7473787516,0.012410757840537256,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4571983137403379,2.7444516205872559e-05,1.8833643414828819e-05,2.101018048843403e-05,3.8254937900843033e-05,1.0516839493201834e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.457198271488807,2.7009201612855539e-05,1.8534912483506688e-05,2.0654847626806735e-05,3.7540382218967234e-05,1.0380784744481384e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00035061337835658846,4.8482779148458742e-06,0.014179860945485403,0.016772172882174231,0.034103396246749816,0.0066769948746213939,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.34432488337734,0.0045613786870877509,0.00010772126025410212,0.00011696227808008718,0.00020461333904053057,4.5586385148975674e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.344324702689917,0.0045610992565942084,0.00010771466168212843,0.00011695484174514491,0.00020459919910717538,4.5583375529518703e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.0039087697297664403,5.0345040250239766e-05,0.013149448513381406,0.014854802505053144,0.02842465370084038,0.0054106068134089427,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.136140796050508,0.0012768491124207102,4.885377672753931e-05,5.2724627252601705e-05,9.1756687927496808e-05,2.1691473628587636e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.136140649459652,0.0012764005577332025,4.8836614754082449e-05,5.2705374195719174e-05,9.1719662358552562e-05,2.1683578821054423e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.0027663667542481471,3.3739570312623397e-05,0.012417662386016784,0.013927408779318072,0.026566350331302113,0.0052756510104154993,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.465143938687426,0.00063340936393465534,3.4302964945031022e-05,3.6690872586741784e-05,6.2569512732960355e-05,1.5143005863450964e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.465143827774067,0.00063298405137336168,3.4279931889289925e-05,3.6665332148802347e-05,6.2520052509557362e-05,1.5132392953000981e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.0020225442304919769,2.3119159304717834e-05,0.011631822152024289,0.012924279897186579,0.02461980045983142,0.0049429877737637955,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.133003786220714,0.00030864320303388587,2.3501327665295759e-05,2.5129322432161794e-05,4.3164189246253849e-05,1.1550371193555818e-05,0,22,9.9999999999999998e-13
