epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.3984837676351633,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.029418576361539068,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.017901013261557696,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.01684732767425277,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.016459277894137495,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.016041027437954516,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.01564968102719861,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.015412531920847294,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.01509363017423849,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.014735216404342369,0.0044186444185040242,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.014694351073377991,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.014443698431242713,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.014126446871915012,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.014499426803713073,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.01385575306151926,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.013859651858095753,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.013919154613828536,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.013885388754259684,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.013696158601638902,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.013523162536060692,0.0037532723449934737,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.013648848091112669,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.013149959981367424,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.013152834646697711,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.013742648314397874,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.013517589973850323,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.01299274962374735,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.012702492539943828,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.012972906364662348,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.013192053957627237,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.012609446388802171,0.0037739089244482769,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.012370471078203738,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
32,0.012164461633412336,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
33,0.012134050803889962,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
34,0.012136850323211624,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
35,0.012098008959639783,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
36,0.012122100052483292,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
37,0.012091472998442116,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
38,0.012124564274352398,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
39,0.012118491306390018,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
40,0.012130844852698544,0.0034920411217241971,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
41,0.012059156925527737,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
42,0.012068903960752893,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
43,0.012087244075556981,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
44,0.012044328196094719,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
45,0.012138901222896271,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
46,0.012050150466938147,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
47,0.012053780190400157,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
48,0.01203418935353397,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
49,0.012009729548742703,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
50,0.012049430762115423,0.0035286595640256395,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
51,0.012104626302081369,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
52,0.012004801278453001,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
53,0.012040763338585744,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
54,0.011970088940318936,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
55,0.01200575229902906,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
56,0.011953898416371058,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
57,0.011956997275727485,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
58,0.0119775659139404,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
59,0.011955911632762299,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
60,0.011996053409819669,0.0034615056871092459,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
61,0.011885477389183842,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
62,0.011873760702409027,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
63,0.011874126950897252,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
64,0.011867168085039502,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
65,0.011874908763344639,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
66,0.011871640968729915,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
67,0.011864995478520714,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
68,0.011864119588727164,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
69,0.011863170710783138,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
70,0.011858002303622821,0.0034340262331750233,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
71,0.011856737396485167,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
72,0.011859009765182149,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
73,0.011860559242771211,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
74,0.011859745107582316,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
75,0.011854276065532634,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
76,0.011857248780736648,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
77,0.011855240206505743,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
78,0.011857708305727261,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
79,0.011853609870711325,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
80,0.011853353435531058,0.0034359416679189091,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
81,0.011850440843277082,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
82,0.011855916396376303,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
83,0.011862220157312257,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
84,0.011847833744428765,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
85,0.011858516778257906,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
86,0.011846267974849278,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
87,0.011847824562045733,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
88,0.011849172498125723,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
