epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3552105194197295,1.5312889857680354,2.6588509635359259,0.28273036420757591,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3384148987437765,1.5119408573733284,2.6304846057792735,0.28020389366046039,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.21035864154279291,0.24265366623997942,0.44197280077186124,0.037712555236498232,22
1,4,"DenseLayer( 7202,1024 )","all",3.9500453955645907,5.5724595881988206,15.69681150049732,0.94450982168244002,22
1,4,"DenseLayer( 7202,1024 )","weights",3.9479610683772108,5.5696138587695163,15.688955516480288,0.94382416881326359,22
1,4,"DenseLayer( 7202,1024 )","biases",0.12819080579448525,0.17806551129151882,0.49655421058298638,0.035982518235204569,22
1,6,"DenseLayer( 1024,512 )","all",1.8430370468317943,2.4765065889355937,6.8542284167058849,0.56432200640860297,22
1,6,"DenseLayer( 1024,512 )","weights",1.8364775145406782,2.4673692728047878,6.8287054321058882,0.56218573617406187,22
1,6,"DenseLayer( 1024,512 )","biases",0.15502682310837601,0.21254118814992837,0.59095626733793838,0.049056344742136826,22
1,8,"DenseLayer( 512,256 )","all",1.4177554629197866,1.7906284879042957,4.7423386543987913,0.56123120085663758,22
1,8,"DenseLayer( 512,256 )","weights",1.406663773264796,1.7752502924008435,4.6962745452491106,0.55716157467615257,22
1,8,"DenseLayer( 512,256 )","biases",0.1758439374609613,0.2341725454128733,0.65937948758677711,0.067464364811161998,22
1,10,"DenseLayer( 256,128 )","all",1.0370052002151735,1.2304878472672469,2.8835488471961437,0.48973857419270583,22
1,10,"DenseLayer( 256,128 )","weights",1.0168317675843062,1.202874447508206,2.8096314782806933,0.48210089567151554,22
1,10,"DenseLayer( 256,128 )","biases",0.19822825323644644,0.25921690879302511,0.6487101898540345,0.086154497532206317,22
1,12,"DenseLayer( 128,1 )","all",0.73741258831195444,0.82215714128425654,1.4409896839752276,0.38648196550151048,22
1,12,"DenseLayer( 128,1 )","weights",0.72023866345463572,0.80175415475323897,1.4372585750526483,0.37148770686038568,22
1,12,"DenseLayer( 128,1 )","biases",0.13666462810413743,0.18202373554188009,0.46416023373603821,0.10660766065120697,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.57867112076038696,0.64919335734637651,1.1404902072798584,0.10955079657339289,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.57353652331574201,0.6435557043550203,1.1305788980673304,0.10761647583757983,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.076704925742191163,0.085370197462426467,0.15003089063961256,0.020495637539840263,22
2,4,"DenseLayer( 7202,1024 )","all",0.98412867740576404,1.0534379211398839,1.698076656417574,0.53603964249292335,22
2,4,"DenseLayer( 7202,1024 )","weights",0.98354783946522673,1.0528211155670457,1.6971542604087675,0.53569662580280575,22
2,4,"DenseLayer( 7202,1024 )","biases",0.033756607205198602,0.036043755515788617,0.056178641279359225,0.019173508479925497,22
2,6,"DenseLayer( 1024,512 )","all",0.56184349986486526,0.59917241229541218,0.93510774760531923,0.30679009288796488,22
2,6,"DenseLayer( 1024,512 )","weights",0.56021766896357739,0.59744279602205874,0.93223774607966514,0.30584917441552573,22
2,6,"DenseLayer( 1024,512 )","biases",0.042643477489387835,0.045493792293543611,0.073207133640097274,0.024009239961885625,22
2,8,"DenseLayer( 512,256 )","all",0.52004754421657706,0.55531420747295612,0.8759319326760413,0.27258303804090939,22
2,8,"DenseLayer( 512,256 )","weights",0.51736297282742683,0.55245512909423911,0.87125529343645292,0.2710148618043261,22
2,8,"DenseLayer( 512,256 )","biases",0.052591441271831921,0.056277876281758912,0.090393386597390379,0.029196871558334593,22
2,10,"DenseLayer( 256,128 )","all",0.44131253444027957,0.47208363595567843,0.80627377335854278,0.2580620399258316,22
2,10,"DenseLayer( 256,128 )","weights",0.43713398701402745,0.46760036904333674,0.79796728071100809,0.2548851541548855,22
2,10,"DenseLayer( 256,128 )","biases",0.059998099451189182,0.064906503585301895,0.11543663422199213,0.040367990315617316,22
2,12,"DenseLayer( 128,1 )","all",0.33183447616133122,0.35677540005261815,0.60563397297687849,0.20297365851834723,22
2,12,"DenseLayer( 128,1 )","weights",0.32674366832452539,0.35119339576733105,0.59274465063274295,0.19701643479553715,22
