epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3867546905354922,0.0039463792469574257,0.0028451193802604404,0.0030376320849862656,0.0045735587946633951,0.0020280072507431711,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.386742339321557,0.003892674160326503,0.0028064190978618476,0.0029975885627856595,0.0045041048791092048,0.0020046749143033376,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0052871700692726049,0.0006411407714950123,20089673.878279425,94228921.930899352,441972820.45586193,0.051978634262634021,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.338471278168392,0.019501547022895294,0.00046061303190224573,0.00050744719956077129,0.00083684815835292513,0.00019284962641989047,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.338470381335434,0.019491474374036612,0.00046037512988245788,0.00050719053521831674,0.00083644470301749393,0.0001927541064446384,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0077042788341522561,0.00062622620092662984,22570647.229914967,105865718.5331528,496554234.63293123,0.02027353488671782,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.101164423579881,0.0084973277034496274,0.00032555418454164605,0.0003575610657160815,0.00058751879912241341,0.00015311392759022986,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.101162438742382,0.008465569627043229,0.00032433746980790645,0.00035624083652867193,0.00058544066681602482,0.00015262640613185566,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0090090799629922187,0.00073345944578632463,26861649.99175714,125992305.51740307,590956295.41531575,0.021557868139284803,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.455517446888869,0.0059492187693332343,0.00032235471407473918,0.00035169927119752545,0.00057263281514180714,0.00016701970441735639,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.455514401752442,0.0058989314880647506,0.0003196299675192232,0.00034872581035053719,0.00056798670786967122,0.00016596818089198843,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0094044038076149077,0.00077110677300125136,29971796.477468088,140580185.62809405,659379518.18891549,0.022605258284030236,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.063506041110525,0.0040869189212135526,0.00031284969089730364,0.0003407857246630356,0.00056281486159448892,0.00018229930079288823,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.063500113839957,0.0039865858865599495,0.00030516940212053689,0.00033229351067047596,0.00054869416311153596,0.00017943348200830339,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.010976702316137768,0.00089755258426337762,29486828.600405131,138305484.59572735,648710224.61781621,0.02323404946880488,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3436368577451692,0.0026914233302074162,0.0020025540681900674,0.0021841656302407832,0.0036180829011130226,0.0012123911166208295,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3435982329047245,0.002590044883669697,0.0019271840987633911,0.0020999432703411049,0.0034768788189218978,0.001185606203460525,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.0087136088378346448,0.00071534531360322774,4710428.8899740409,22093868.078463003,103629427.03068256,0.022121910035017324,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3850850849838403,0.0013893925657500038,0.0010029984248207076,0.0011349680676984886,0.0020922765579168921,0.00087503925788970209,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3850551395212756,0.0013758461368126294,0.00099324115430680102,0.0011243059030236319,0.0020739636056530701,0.0008664887192529725,0,22,9.9999999999999998e-13
