epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3857511395953408,0.00012012691565922782,8.6687327557547267e-05,8.6879455412611139e-05,0.00010406862272634793,8.1320121419488071e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.385751119144232,0.00011831086358566482,8.5376808324527203e-05,8.5565006755134048e-05,0.00010204735134020555,7.9876324219197434e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00020927494814344314,2.0739987021525515e-05,1285648.6965557907,6030226.1907730298,28284267.960501801,0.056403069828399689,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.853559400985484,0.007723304430637885,0.00048716563166292202,0.00048903178058825496,0.00060529168166512744,0.00042072722212164071,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.853559367826552,0.0077228404838179995,0.00048713636806686989,0.00048900230398891042,0.00060524961119371378,0.00042070316399824465,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00089179509990233664,8.4633260254793777e-05,5142575.1290481882,24120814.717224374,113136649.48945013,0.042779830952968598,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","all",9.2808284401952363,0.00074579647727235083,8.0358850515618131e-05,8.0570221326500648e-05,9.7887762757385471e-05,7.1489526341457458e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","weights",9.280828415042528,0.0007437829307171544,8.0141892949838601e-05,8.0350773652187576e-05,9.7507497892679234e-05,7.1313018494511925e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","biases",0.00059291899688356604,5.4603428746472386e-05,3636319.182206857,17055848.130422894,79999018.86809051,0.041803302093634864,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","all",1.2764932630104453,6.2117352025907409e-05,4.8662566122854463e-05,4.8805825168541567e-05,6.3164036870864455e-05,4.5205393612075528e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","weights",1.2764932611849849,6.1890751314769911e-05,4.8485046630070784e-05,4.8622409841953049e-05,6.267634209799313e-05,4.5101527461708297e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","biases",5.9619165519755121e-05,5.1300868852360342e-06,454545.56555581075,2132007.1096970802,9999999.7473787516,0.035885364932077474,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3860072562571168,0.00011371990166361908,8.2048703105488298e-05,8.2090501584128421e-05,8.4979942930048875e-05,7.5299736936052707e-05,0,22,9.9999999999999998e-13
