epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.9286432361693278,2.9844531551074782,4.9083904647581127,2.8105107542201941,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.8707002755896274,2.9273060793701129,4.8284602622152599,2.7461498092040952,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.57149555223575588,0.58123984095531334,0.88219524524704795,0.59802334820278913,22
1,4,"DenseLayer( 7202,128 )","all",17.150453198056461,17.732291757212952,29.565175921778433,11.150038163772773,22
1,4,"DenseLayer( 7202,128 )","weights",17.143463429776848,17.725005365718463,29.550451449054705,11.145935733220808,22
1,4,"DenseLayer( 7202,128 )","biases",0.48894702224668835,0.50828707260184047,0.93297719305873816,0.30243624865553653,22
1,6,"DenseLayer( 128,64 )","all",2.4509242295431117,2.5233010031588252,4.3239717476911608,1.6593533561624112,22
1,6,"DenseLayer( 128,64 )","weights",2.4014632814864321,2.4713833078567911,4.2055015796151718,1.6341511283550163,22
1,6,"DenseLayer( 128,64 )","biases",0.48778599825047381,0.50922735412500986,1.0052303908486089,0.28810354094228863,22
1,8,"DenseLayer( 64,1 )","all",1.243570558138291,1.2924716026316032,2.6092816628208273,1.0150659007588922,22
1,8,"DenseLayer( 64,1 )","weights",1.2016230472073295,1.2412608783323069,2.4113704138990468,1.0041393928414151,22
1,8,"DenseLayer( 64,1 )","biases",0.29044060409069061,0.36021420784141056,0.99681669473648071,0.14853572845458984,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.3677398233498832,2.4296603700571455,3.537427472060469,1.504934938130096,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.3262935419674857,2.3863114460491364,3.4584133152441638,1.4811109853856663,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.44007627576177583,0.45691049044764365,0.74348534688317403,0.26671973488014861,22
2,4,"DenseLayer( 7202,128 )","all",6.3007748937781294,6.7260443828614349,12.267427259004009,2.9789326263938753,22
2,4,"DenseLayer( 7202,128 )","weights",6.2985227610996999,6.7236462955299663,12.262675747921747,2.9778628454121523,22
2,4,"DenseLayer( 7202,128 )","biases",0.16823783166394199,0.17959268589788849,0.34140160557096683,0.079827730192909535,22
2,6,"DenseLayer( 128,64 )","all",0.99527706426325269,1.0512438360886116,1.8895194509263624,0.51352643857829172,22
2,6,"DenseLayer( 128,64 )","weights",0.98081761406159318,1.0357540334646069,1.8546109516310334,0.50776573976915296,22
2,6,"DenseLayer( 128,64 )","biases",0.16811619648779014,0.17979762255407475,0.36152727908042304,0.076703041892671159,22
2,8,"DenseLayer( 64,1 )","all",0.70848717556452701,0.73139534167014442,1.1860873326448744,0.40194669433296992,22
2,8,"DenseLayer( 64,1 )","weights",0.69839723245497098,0.72066621804222231,1.1524944594168633,0.4008759161841341,22
2,8,"DenseLayer( 64,1 )","biases",0.10411272612823681,0.12481725838003101,0.28028500080108643,0.029319701716303825,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.50576301720286099,0.65430702336713142,1.7220512225614402,0.23692445337855161,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.49679725304193484,0.6447357691976402,1.6990454956517351,0.22245211930137826,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.091768631779496998,0.11150546508886008,0.2805437877246621,0.0815368090315709,22
3,4,"DenseLayer( 7202,128 )","all",1.4214054719782572,1.5443480293472005,3.2979969371516429,1.9448382246876601,22
3,4,"DenseLayer( 7202,128 )","weights",1.4207361951463013,1.5436354530040801,3.2966155012108342,1.9435804766418621,22
3,4,"DenseLayer( 7202,128 )","biases",0.043394857553999328,0.046908676995513127,0.095446501444818421,0.069933189708763402,22
3,6,"DenseLayer( 128,64 )","all",0.24951717383593727,0.27347675557331541,0.59514572517865805,0.37291072178119627,22
3,6,"DenseLayer( 128,64 )","weights",0.24439217533165991,0.26798009684185664,0.58432613158789137,0.36223363045883161,22
3,6,"DenseLayer( 128,64 )","biases",0.049632971713564782,0.054554592249745931,0.11296639386101111,0.088595730055050628,22
3,8,"DenseLayer( 64,1 )","all",0.21450569929195568,0.24285752301235142,0.54579978546683627,0.35484007678985463,22
3,8,"DenseLayer( 64,1 )","weights",0.20671164131713349,0.23423610310425541,0.52938550988196265,0.33296239217855428,22
3,8,"DenseLayer( 64,1 )","biases",0.053939595733853901,0.06413442512588266,0.13284723460674286,0.12266835570335388,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.28776878008024009,0.32861440822474103,0.5934021020790623,0.30240240258749984,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.28090172397456559,0.32185242003064846,0.58499132636707962,0.29601441515278554,22
