epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.8452659532577913,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.16875018803609967,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.028603751489004077,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.019938376406954911,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.016708213963153903,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.015866033563591064,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.015364054469378118,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.01508374755816513,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.014781034085528099,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.014600430421390585,0.0086814838394525268,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.014551938476043847,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.014504715499460846,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.014363492685168585,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.014290260569733194,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.01441057441471417,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.0140938817713152,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.014032102084369807,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.014036067229247958,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.014084658957661193,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.0139282427242295,0.0082087774504405343,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.014068302374740851,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.01406826101554425,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.013813727996553234,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.013784283993478367,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.013719006388165929,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.013609796608180041,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.013626921517301032,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.013563847777270958,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.013715544615199356,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.013486461881909894,0.0080178305329700484,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.013542911113417462,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
