epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4572311051373499,7.4498070317655077e-05,5.1123355715211367e-05,5.6286884527130485e-05,9.8961453724754969e-05,2.7691110612463318e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4572310876596066,7.2445625047785463e-05,4.9714896610856787e-05,5.4893231661208938e-05,9.7039408936278168e-05,2.6885770500591746e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00020223070159050913,1.7183949943559606e-05,1285648.656964666,6030226.0536615243,28284267.317391835,0.028958257231586355,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.343478453171706,0.016288684495029637,0.00038468108515151046,0.00040636827425949863,0.00064112545809034873,0.00021460415319201305,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.343478378640903,0.016287545953236334,0.0003846541973376446,0.00040633981615434509,0.00064108091583380618,0.00021458945990067424,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0022552852549304419,0.00019258068754059247,14545315.947507774,68223578.484437406,319996947.71495587,0.029215021557662788,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.136001096864074,0.0044059012245946712,0.000168576092468635,0.00017739446221584277,0.00027710906825677544,9.7002848352306702e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.136001034753523,0.0044037577052817335,0.00016849407864808353,0.00017730719774667703,0.00027697380304710935,9.6964530392328516e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.001613858208585733,0.00013734922610963296,10284792.359186059,48239951.496118695,226265428.75051296,0.027175343592984291,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.46514687397136,0.0022246157829416721,0.00012047651960661449,0.00012659570598721722,0.00019621298568757678,6.9929664695369696e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.465146829012369,0.0022224640209984863,0.00012035998878756394,0.00012647230661155988,0.00019602156976775183,6.9871928541476099e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0011508928390514628,9.7793391725741949e-05,7272633.7968613897,34111675.502873555,159997940.37266093,0.027679387672071714,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.133140864013296,0.0011838556504178853,9.0142512724860065e-05,9.4665995441691345e-05,0.00013806400326441795,5.0418024956727559e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.133140822131553,0.0011814510268498791,8.9959417333953539e-05,9.4470143726144073e-05,0.00013779498926357606,5.0357363588654998e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00093190290904056133,7.5265219953201613e-05,5142578.1194157014,24120828.770019524,113136715.40290196,0.021011595788999051,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.4272391798396165,7.5423967341204059e-05,5.2846152076540856e-05,5.566958704770408e-05,7.9569451327450114e-05,2.6974918347632968e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.4272391761763679,7.5090338776559676e-05,5.2612393701346708e-05,5.5419240268515295e-05,7.9260378197879518e-05,2.6919113128626334e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",9.0326612900588031e-05,7.0626609323715623e-06,454545.59194146935,2132007.1096970895,9999999.7473787516,0.016187574482923628,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4920569913167314,0.08799463901422494,0.059265213168599881,0.065187531328548612,0.14739463493217422,0.077961272774413656,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4411350677125894,0.079858749026317483,0.055406847641859595,0.06237583835089773,0.14554519964249893,0.081329755437286558,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.3329707986296685,0.033035954890374371,2.7884820736285274,11.986862134225653,56.189504890990342,0.054475798230585647,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",137.27291126981555,19.163834770849419,0.19988854606574724,0.25341639925359916,0.58725107207401206,0.073852631544871691,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",137.26245922382029,19.162552688327199,0.19988506883989202,0.25340776615309607,0.58721471565940486,0.0738545551173522,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",1.6716727792448123,0.21984698305610115,2.7686950502689571,11.869804169119057,55.638613414520457,0.060936819801520978,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",45.576838554033088,5.1943489341932843,0.13130210396884584,0.14712381901034491,0.28116051630869421,0.061076307971803238,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",45.559734069170659,5.1918775191249633,0.1312714568565308,0.14707660385574478,0.28103920511101799,0.061084396833133152,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",1.1986062735985927,0.15875608288437967,2.5852251174117784,10.955534480157194,51.342792459900437,0.053131574944915619,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",26.229380446924537,2.4695523202501333,0.10216868115172061,0.11082236047018948,0.20307988075753594,0.053128291710169757,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",26.212511659101601,2.4671179869536979,0.10211054842001638,0.11074224872153147,0.20290148190164653,0.053138741869910765,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.8874877995123468,0.10758348634806481,2.5861922093098335,11.029540634666541,51.69394383311289,0.047036403579797853,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",15.646788420269683,1.190566944154837,0.078877494862188063,0.083550412137638475,0.14474322564858894,0.047955268013426686,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",15.643065780563747,1.1891083815507815,0.078792727619463446,0.083453184970950861,0.1444426170818385,0.047929881061467693,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.3137622440838343,0.055891859803688347,2.0424707472537338,8.2428422673775117,38.589561576553791,0.070354497272714339,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",0.99920293744768129,0.10116451210862511,0.10209137560680898,0.10773809400692,0.16872789623399484,0.076383472594890034,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",0.99897009162855666,0.10111764134827074,0.10207090165380028,0.10771917486830603,0.16873467150426938,0.076381942648883247,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",0.01833368964567357,0.0025101256456268443,1.447867288201486,5.8753586788698744,27.493412897287502,0.077669084663265886,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.9318724211264056,0.12796065859302733,0.066136521813129637,0.067956396397180777,0.093555271143499361,0.081227930773522236,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.6847556825609102,0.12264509701425491,0.072582905637747969,0.074946857553381624,0.10008747166140287,0.097754498340056867,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.93865534021738628,0.035285041843961841,0.039355364984834287,0.041090388433508367,0.072507124955996441,0.02874338548883534,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",381.86676449171443,31.591536790651695,0.086687838962147948,0.089177732839084936,0.1406721558190856,0.059856796405235432,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",381.84472144011232,31.590054907124642,0.086689251622484254,0.089179448244638984,0.14067714784755814,0.059856937119005735,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","biases",4.0863399974785199,0.30549395160577814,0.07570262353156125,0.076750886251746239,0.10372506946041977,0.058409792350945094,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","all",98.136399530766298,8.0344515140569825,0.084067233801010402,0.085268033708992705,0.10417350107360969,0.060725589175065653,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","weights",98.086152099041058,8.0316854345770459,0.084081584131189685,0.085282591214806178,0.10419346823767346,0.060737836070785332,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","biases",3.137250361888265,0.20903531741026116,0.068224423522108835,0.069638301371567166,0.093785863519793025,0.048440477566451957,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","all",52.263474259203051,4.0435249079981785,0.079633178154293646,0.080845635214005312,0.11370913350471878,0.061729188204761698,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","weights",52.206110714142376,4.0402959627334747,0.079655355830525049,0.080867368116964308,0.11373808137918419,0.061750143871785942,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","biases",2.4453157797713367,0.16071647930582905,0.068181312105616204,0.069814193263836116,0.10310461401572102,0.052913241614674922,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","all",25.641029021063375,1.8791530830674807,0.074949308917965959,0.076124747653490615,0.10670189879617784,0.059557350938069374,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","weights",25.621001094822468,1.8773849010793031,0.074935522746529315,0.076109315279873857,0.10666414187780543,0.059477137013506459,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","biases",1.0082932379288052,0.079057734708584557,0.082617748090391685,0.087817595109233287,0.1612613008038101,0.094340169010746738,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","all",1.0239982758480588,0.13196487366899298,0.13232916935077282,0.13632846133365323,0.20302743940658241,0.085777611234915882,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","weights",1.0226991622868078,0.13185378792441219,0.1323831638268714,0.13638716067198556,0.20301016957722962,0.085434845330306278,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","biases",0.050876892087134445,0.0044557873836972494,0.090729678484734191,0.11142661193063236,0.24645701482644569,0.15768670686330352,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.8266230670181884,0.21278790996331573,0.080577973933398828,0.08646696738163577,0.12759711822284206,0.029475255965180799,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.3441584608146071,0.20881105865077326,0.098054553514529075,0.10664901811634883,0.16070714278026504,0.032928720846655261,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1.5668167914896418,0.03933511978113946,0.025969165701139774,0.027990845542233283,0.047398179524911675,0.013440803676380401,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","all",715.25804444932908,40.132957471686282,0.05866528804505601,0.061344120149603477,0.087374740106546847,0.034344307194843549,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","weights",715.21749657196244,40.130835518636331,0.058665392607996678,0.061344108010558708,0.087374639435427975,0.034345220554417237,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","biases",7.6102308307316235,0.4109973808656614,0.057622428733540933,0.061546620280687546,0.092640538245718579,0.025693598812788532,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","all",176.21888853040176,10.142077738316155,0.059508282333968626,0.061354661839916599,0.089282784200851603,0.036785190971212758,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","weights",176.13274079756303,10.138560992451151,0.059517336267487939,0.061364150271312312,0.089304311857443974,0.036788451321911129,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","biases",5.5059274643228857,0.26653008166716663,0.049630659836629683,0.051254157195588131,0.072844158878606541,0.032781428567122829,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","all",93.425046269217944,5.2949033849482952,0.058708635918989234,0.060695569724850018,0.084744752811636653,0.030669573309724498,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","weights",93.298783345623946,5.2910686933663182,0.058745497794769702,0.060733309368828467,0.084791384336668968,0.030688250774844099,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","biases",4.855187886967923,0.20068572218556752,0.042915937094627529,0.044779709652490972,0.070583113218541757,0.022457912554899536,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","all",43.052197769344644,2.2958858971569462,0.05493010188276818,0.056686485446110511,0.077401692366993097,0.030825062900001966,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","weights",43.00280801484093,2.292062608377833,0.054898391406318005,0.056652022610711054,0.077402060482991281,0.030841563965618022,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","biases",2.0559410471763946,0.12851183481635245,0.066556645145267837,0.072149799934804346,0.14677350078162718,0.024341876703612746,0,22,9.9999999999999998e-13
