epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00036421559449062007,0.33281405904819933,-3.6853280067443848,2.1841902732849121
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20713311246702384,0.11842337181793117,-0.18426640331745148,2.1841902732849121
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.026910351069265908,0.29274431528884681,-2.482266902923584,1.9817787408828735
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.21878372328133786,0.11026062877454837,-0.12411334365606308,1.9817787408828735
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.0050654292316451204,0.19820975751546807,-1.9009314775466919,1.8037810325622559
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.16950946034454201,0.072504530522180449,-0.095046572387218475,1.8037810325622559
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.039484568711573048,0.12855344699644403,-1.2894457578659058,1.3949112892150879
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.15466756013135294,0.054252736036495573,-0.064472287893295288,1.3949112892150879
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.024780493027397984,0.10426566049551431,-1.2764369249343872,1.0788981914520264
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.10716625903692131,0.034371002632560675,-0.063821844756603241,1.0788981914520264
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.11183614007525094,0.20970870994848914,-4.9066290855407715,3.4657986164093018
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.10127287756263598,0.05744731155248349,-0.24533145129680634,3.4657986164093018
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-6.2193503638385952,420.76813059805744,-187.66618347167969,180.56925964355469
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,3.4664283995711469,91.057696158832115,-9.3833093643188477,180.56925964355469
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-26.19626241885787,34413.521667879446,-1897.2581787109375,1391.1866455078125
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,37.417637146530637,9371.2764961846133,-94.862907409667969,1391.1866455078125
