epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.33233423486568731,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,13008309.372429598,,1371,22,9.9999997473787516e-06,0.02000800147652626
3,49126258646.218674,,1371,22,9.9999997473787516e-06,0.040006000548601151
4,11528290834338.824,,1371,22,9.9999997473787516e-06,0.060004003345966339
5,188283871393143.66,,1371,22,9.9999997473787516e-06,0.080002002418041229
6,759047084049712,,1371,22,9.9999997473787516e-06,0.10000000149011612
7,10750788187107242,,1371,22,9.9999997473787516e-06,0.099972084164619446
8,11777019629094408,,1371,22,9.9999997473787516e-06,0.099888354539871216
9,10119536179432578,,1371,22,9.9999997473787516e-06,0.099748916923999786
10,8148742809893203,15567399890303778,1371,22,9.9999997473787516e-06,0.099553920328617096
11,21755043534812948,,1371,22,9.9999997473787516e-06,0.099303588271141052
12,39132977774676920,,1371,22,9.9999997473787516e-06,0.098998181521892548
13,27167427694855508,,1371,22,9.9999997473787516e-06,0.098638072609901428
14,1.374512748942951e+17,,1371,22,9.9999997473787516e-06,0.098223641514778137
15,1.31048191963492e+17,,1371,22,9.9999997473787516e-06,0.097755350172519684
16,1.0631832220083774e+17,,1371,22,9.9999997473787516e-06,0.09723372757434845
17,1.7000048364173296e+17,,1371,22,9.9999997473787516e-06,0.096659362316131592
18,1.1263700257001523e+17,,1371,22,9.9999997473787516e-06,0.096032895147800446
19,51966802534521336,,1371,22,9.9999997473787516e-06,0.095355011522769928
20,1.7320780432989891e+17,25038364969737328,1371,22,9.9999997473787516e-06,0.094626478850841522
21,30639174596740872,,1371,22,9.9999997473787516e-06,0.093848109245300293
22,1.216529226498673e+17,,1371,22,9.9999997473787516e-06,0.093020781874656677
23,1.6248027187300643e+17,,1371,22,9.9999997473787516e-06,0.092145398259162903
24,35723874985039488,,1371,22,9.9999997473787516e-06,0.091222956776618958
25,9991605178791520,,1371,22,9.9999997473787516e-06,0.09025447815656662
26,29010341246180200,,1371,22,9.9999997473787516e-06,0.089241042733192444
27,22038333322780940,,1371,22,9.9999997473787516e-06,0.088183790445327759
28,58835190907013688,,1371,22,9.9999997473787516e-06,0.087083891034126282
29,1.1454439752547458e+17,,1371,22,9.9999997473787516e-06,0.085942588746547699
30,10943293214451390,173821509381066.09,1371,22,9.9999997473787516e-06,0.084761142730712891
31,7607172582716478,,1371,22,9.9999997473787516e-06,0.083540879189968109
32,29277860129620720,,1371,22,9.9999997473787516e-06,0.082283161580562592
33,1.3044428447708094e+17,,1371,22,9.9999997473787516e-06,0.080989398062229156
34,6396213599129236,,1371,22,9.9999997473787516e-06,0.079661019146442413
35,21651296986482864,,1371,22,9.9999997473787516e-06,0.078299522399902344
36,1.3190611652036458e+17,,1371,22,9.9999997473787516e-06,0.07690642774105072
37,10494507625928294,,1371,22,9.9999997473787516e-06,0.075483284890651703
38,4943487960923866,,1371,22,9.9999997473787516e-06,0.074031688272953033
39,51385715299325320,,1371,22,9.9999997473787516e-06,0.072553254663944244
40,4159199748213619,946485250534825.12,1371,22,9.9999997473787516e-06,0.071049638092517853
41,29217685145809244,,1371,22,9.9999997473787516e-06,0.06952250748872757
42,20813757120251832,,1371,22,9.9999997473787516e-06,0.067973583936691284
43,12654901546508448,,1371,22,9.9999997473787516e-06,0.066404595971107483
44,12316554181607140,,1371,22,9.9999997473787516e-06,0.064817294478416443
45,13059476039972734,,1371,22,9.9999997473787516e-06,0.063213445246219635
46,4921141893692136,,1371,22,9.9999997473787516e-06,0.061594847589731216
47,1546728932110918.5,,1371,22,9.9999997473787516e-06,0.059963304549455643
48,1589305528835040.8,,1371,22,9.9999997473787516e-06,0.058320637792348862
49,627359698743245.75,,1371,22,9.9999997473787516e-06,0.056668676435947418
50,2081412905039904.8,440597770425302.06,1371,22,9.9999997473787516e-06,0.055009279400110245
51,815169393912593,,1371,22,9.9999997473787516e-06,0.053344298154115677
52,571196033465070.12,,1371,22,9.9999997473787516e-06,0.051675576716661453
53,796120493687317.62,,1371,22,9.9999997473787516e-06,0.050004996359348297
54,815693150975702.75,,1371,22,9.9999997473787516e-06,0.048334419727325439
55,295811565382711.25,,1371,22,9.9999997473787516e-06,0.046665698289871216
56,227897485094064.56,,1371,22,9.9999997473787516e-06,0.045000713318586349
57,351106234069028.06,,1371,22,9.9999997473787516e-06,0.043341320008039474
58,223894481497322.25,,1371,22,9.9999997473787516e-06,0.041689358651638031
59,641600653232687.12,,1371,22,9.9999997473787516e-06,0.040046695619821548
60,288238337456111.5,149701572794739.28,1371,22,9.9999997473787516e-06,0.038415148854255676
61,665652974009078.5,,1371,22,9.9999997473787516e-06,0.036796551197767258
62,382353889751800.62,,1371,22,9.9999997473787516e-06,0.03519270196557045
63,371724302448357.31,,1371,22,9.9999997473787516e-06,0.033605396747589111
64,334077884557922,,1371,22,9.9999997473787516e-06,0.03203640878200531
65,167777924154417.56,,1371,22,9.9999997473787516e-06,0.030487487092614174
66,140160272668941.91,,1371,22,9.9999997473787516e-06,0.028960365802049637
67,83576416702332.375,,1371,22,9.9999997473787516e-06,0.027456745505332947
68,59810532496689.391,,1371,22,9.9999997473787516e-06,0.025978319346904755
69,49471833138411.883,,1371,22,9.9999997473787516e-06,0.024526715278625488
70,27426998798749.129,23497249937875.086,1371,22,9.9999997473787516e-06,0.023103570565581322
71,19661001432538.656,,1371,22,9.9999997473787516e-06,0.021710477769374847
72,18487326777785.457,,1371,22,9.9999997473787516e-06,0.020348979160189629
73,41419361471540.602,,1371,22,9.9999997473787516e-06,0.019020602107048035
74,63431237896849.742,,1371,22,9.9999997473787516e-06,0.0177268385887146
75,6394731549666.3389,,1371,22,9.9999997473787516e-06,0.016469119116663933
76,60196463935541.016,,1371,22,9.9999997473787516e-06,0.015248849987983704
