epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.1737383773081367,1.3447894779876031,3.1306042628240234,0.58338280259066377,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.1485986234442309,1.315183640333855,3.0731508289563974,0.57519022389666941,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.23807765768606837,0.28062560878216097,0.59701510273740543,0.097425359595111061,22
1,4,"DenseLayer( 7202,1024 )","all",7.847546902915651,10.257756276810472,22.538277857085951,2.4679780782051579,22
1,4,"DenseLayer( 7202,1024 )","weights",7.8444699875846915,10.253685953558607,22.529568763198146,2.4669639395365941,22
1,4,"DenseLayer( 7202,1024 )","biases",0.21966107976156418,0.28894324743725031,0.62649829013125014,0.070744014074080847,22
1,6,"DenseLayer( 1024,512 )","all",3.4991672495097808,4.5689971844405877,9.8993675391832472,1.1359571105639548,22
1,6,"DenseLayer( 1024,512 )","weights",3.4889580371869209,4.5553238995544056,9.8703575020806493,1.1328304705983554,22
1,6,"DenseLayer( 1024,512 )","biases",0.26695408666430454,0.35321302577121333,0.75731133423132047,0.084223998508247716,22
1,8,"DenseLayer( 512,256 )","all",2.3567570940875169,3.0235296844835213,6.3230205167350562,0.80407619571298727,22
1,8,"DenseLayer( 512,256 )","weights",2.3358843479237388,2.9957525393420745,6.2676345623768963,0.79793740812097136,22
1,8,"DenseLayer( 512,256 )","biases",0.31259849207925089,0.40889910244280919,0.83507212116740248,0.099168650456969945,22
1,10,"DenseLayer( 256,128 )","all",1.7422731028088208,2.2654440447389725,4.5288300750724089,0.5694364759849706,22
1,10,"DenseLayer( 256,128 )","weights",1.701252888117839,2.2070361207637186,4.4214041625757945,0.56167648046099761,22
1,10,"DenseLayer( 256,128 )","biases",0.37257175569963819,0.51110496132155803,1.0251454645476914,0.093687947352520201,22
1,12,"DenseLayer( 128,1 )","all",1.0406796959606528,1.3791478681192781,2.7666117798906309,0.28819728476771939,22
1,12,"DenseLayer( 128,1 )","weights",0.95874787121421312,1.2543562906102348,2.4888482501749882,0.279212795073147,22
1,12,"DenseLayer( 128,1 )","biases",0.38969199126586318,0.57327056294953982,1.2082115411758423,0.071399509906768799,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",329911579.42953902,922996277.14048982,4150560280.3093061,842293625.27357256,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",326084078.02709305,912987848.0171411,4106158368.5182123,833714358.71829927,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",49824310.288836494,135555586.34093052,605486658.09340429,119912131.34388272,22
2,4,"DenseLayer( 7202,1024 )","all",3422658.5804138854,8665885.5792949554,37308303.115714125,7234441.8112003598,22
2,4,"DenseLayer( 7202,1024 )","weights",3419716.8239173358,8660002.2322829608,37283824.718045197,7230813.9635062944,22
2,4,"DenseLayer( 7202,1024 )","biases",137454.25333133823,319271.37404786138,1351257.1065812462,229080.21478584208,22
2,6,"DenseLayer( 1024,512 )","all",10741867.566020451,26201936.590750657,108857375.2555826,22975664.994045712,22
2,6,"DenseLayer( 1024,512 )","weights",10741842.58467922,26201901.248321492,108857239.60800637,22975644.365478825,22
2,6,"DenseLayer( 1024,512 )","biases",20820.224963432185,43035.786584632624,171850.10857840197,30788.141529895973,22
2,8,"DenseLayer( 512,256 )","all",20527850.691851236,44815538.929501712,164635918.23121408,37446061.196573526,22
2,8,"DenseLayer( 512,256 )","weights",20527849.309179548,44815537.775440253,164635914.13405925,37446060.381093904,22
2,8,"DenseLayer( 512,256 )","biases",5917.4734676966264,10170.534439045767,36729.792842314928,7814.9215650483702,22
2,10,"DenseLayer( 256,128 )","all",39308644.888655871,86871191.982081264,313290130.52003515,64299884.856156901,22
2,10,"DenseLayer( 256,128 )","weights",39308644.630413204,86871191.863725841,313290130.11949229,64299884.781953245,22
2,10,"DenseLayer( 256,128 )","biases",2821.0998128569095,4534.6833108726305,15842.103216471502,3089.1054489441708,22
2,12,"DenseLayer( 128,1 )","all",118570177.01725791,273097421.22156167,956531231.77359271,176496467.77454329,22
