epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.2156134542507982,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.027747287916232086,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.018822461370467201,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.016620789176294316,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.015786356350014102,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.015394485328935817,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.014906296921080576,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.014662840106222864,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.01434701782684329,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.014628478893316104,0.0060264845173788823,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.01429500266460328,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.013889400877809169,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.013768978129517533,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.013884869167642788,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.013816396662444519,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.013791676413172065,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.013673040040609055,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.01349798936034486,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.013298325834360854,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.013206046857829239,0.005174464413248446,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.012978261593888521,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.013225500694264331,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.012921245778190848,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.012587480265863236,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.012691616182371905,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.013188856441735912,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.012886589807331773,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.012583335107458611,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.012470312183225318,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.012224290212409412,0.0049126050427308211,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.012361731026125785,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.012209440659409975,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.012468099210683866,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.012273178744739795,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.012229327785616391,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.011909179619124894,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.012537577237536627,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.012042817292417135,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.012053746337018854,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.011992336754011361,0.0044367205677647795,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.011529150844529205,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.012177448653129303,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.011901079751351715,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.012006326232126104,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.011873250341448665,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.01216100344414015,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.011702238153554026,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.011493203348318933,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.011294227510140913,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.011385088669690497,0.004339484073460618,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.011731276169882248,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.011581028010140064,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.012197833249774869,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.012055919013840448,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.011449537168622475,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.011266572286409713,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.011589018472792385,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.011363236155182824,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.011838630173992132,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.011392075159685815,0.0047718716767979385,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.011200104607287382,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.010916773528755485,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.010796477976147734,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.011361422065635564,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.010761286421107564,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.011092952501314823,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.010612696216796643,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.010893834601699671,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.01106291235625884,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.011169621225826164,0.0038593099037731527,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.011882595093163341,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.011069266807412064,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.011849169976107821,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.010693399363981627,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.010803521421248005,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.010254876213342378,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.010721175029344112,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.010929390091657356,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.010480155855404603,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.010445534551896901,0.0041360439001125035,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
