epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3407459548219534,0.00010296061792079776,7.6793337729261828e-05,7.7818061511936745e-05,0.00010755536743550808,6.0209412437731929e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3407459341556238,0.00010130078397683643,7.555535159088762e-05,7.653768034856144e-05,0.00010546637087182729,5.9538949413194057e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00020815220383553596,1.836186891347986e-05,1285648.7028135012,6030226.2593287565,28284268.282056663,0.032608714736103377,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.854312169232129,0.0064478211059274711,0.00040669320606616193,0.00041758591432627853,0.00060527442778696508,0.00025233189141392532,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.854312140622618,0.0064474119053456406,0.00040666739652594976,0.00041755918216446051,0.00060523235917747491,0.00025231627021537643,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00084022524877513081,7.261360677983298e-05,5142561.8796409881,24120752.608893197,113136358.17555475,0.030054954703781705,1,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","all",9.2538735279924715,0.00064904588473232126,7.0137858204556678e-05,7.169885937659467e-05,9.8175310193389964e-05,4.4385627807573454e-05,0,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","weights",9.2538735012612676,0.00064685214920162616,6.9900796500557355e-05,7.1451074616282246e-05,9.7793937096512303e-05,4.4259669580737492e-05,0,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","biases",0.00062031916007284965,5.3198156387583304e-05,3636354.0403091502,17056011.601194285,79999785.613972917,0.028378031987764361,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","all",1.3263483576743389,5.5491380181119362e-05,4.183802597715735e-05,4.3045598380635181e-05,6.0791947256795885e-05,2.4942447278054068e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","weights",1.3263483551507731,5.5205731968644439e-05,4.1622656865182692e-05,4.2801307724095851e-05,6.0322568892714474e-05,2.4919583603509922e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","biases",7.3687303359871621e-05,5.4019451040816913e-06,454545.53504940285,2132006.9157921649,9999998.8378840499,0.01206061125412921,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3405490736311967,8.1690328405189923e-05,6.0938003492189405e-05,6.1058856876674783e-05,6.6922205838333839e-05,5.2922414386901386e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3405489869275942,8.0824675378939715e-05,6.0292262828621136e-05,6.0412894242616978e-05,6.6258131064213669e-05,5.2344715938604332e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00047863985937376626,1.1855055648789966e-05,0.0251236396519973,0.02532324297329213,0.030969800943806428,0.018282659297588006,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","all",15.854837352161724,0.0029936931257252344,0.00018881895703349346,0.00018966738975312872,0.0002456427044333906,0.0001749510120352033,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","weights",15.854837258908356,0.0029934506841331355,0.00018880366680403121,0.00018965215605328694,0.00024562678897367283,0.00017493571659916464,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","biases",0.0017172457133549446,3.8053065825195592e-05,0.022250637918028043,0.022355488535129382,0.029180745543247486,0.019899869087142773,0,22,9.9999999999999998e-13
2,7,"DenseLayer( 128,64 )","all",9.2539529903067681,0.00024560201115880477,2.6540208744566337e-05,2.7169769662185497e-05,4.2887302178441264e-05,2.3024932899095541e-05,0,22,9.9999999999999998e-13
2,7,"DenseLayer( 128,64 )","weights",9.2539529062439101,0.00024446522978854846,2.6417366140173371e-05,2.7050452567390614e-05,4.2765602742568308e-05,2.2905487951569461e-05,0,22,9.9999999999999998e-13
2,7,"DenseLayer( 128,64 )","biases",0.0012460178463149,2.3428419179192991e-05,0.018900691669338519,0.019081244705944012,0.026749742932582903,0.016423005590959373,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 64,1 )","all",1.3262626275873162,2.8868443270496171e-05,2.176683803325881e-05,2.1832945243809901e-05,2.4438661239979237e-05,2.0884024862707005e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 64,1 )","weights",1.3262626223495564,2.8858563158830943e-05,2.1759388770161117e-05,2.1825910197802123e-05,2.4438141719402095e-05,2.0883975722627226e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 64,1 )","biases",0.00011786133869794536,5.8735498565841804e-07,0.0049921454037665141,0.0062557753831688377,0.013338915234988473,0.0005014802587963394,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3402168397294958,5.6473681779311676e-05,4.2137508620592542e-05,4.2397022072237044e-05,5.2142526226090023e-05,4.0280606406517673e-05,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3402166752191407,5.5603887304382498e-05,4.1488516322301171e-05,4.1753358804030275e-05,5.153034680026801e-05,3.9432417399723723e-05,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00066235750465263395,9.8316895708886827e-06,0.01494241530845089,0.015049936156644407,0.018412726193497507,0.014996206464551553,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","all",15.854957751261466,0.0025842983714890609,0.00016299625792215913,0.00016315146302579332,0.00017309410392297222,0.00015400654354441018,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","weights",15.854957617969848,0.0025840943445788337,0.00016298339094617564,0.00016313855898931554,0.00017307964837925746,0.00015399490737062077,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","biases",0.0020521839960000142,3.2460037646166116e-05,0.015935792474939894,0.016062416502227461,0.019027108692242244,0.013296486362442459,0,22,9.9999999999999998e-13
3,7,"DenseLayer( 128,64 )","all",9.2537813043104507,0.00023080856279207541,2.4942082747490276e-05,2.5057847257194142e-05,2.9825151873295444e-05,2.9825151873295444e-05,0,22,9.9999999999999998e-13
