epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",4.4417885412263889,4.6063505104665419,7.4118267707152645,4.3201351893169093,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",4.3771714645839133,4.538989658132131,7.2919220850952806,4.2605663000840082,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.75106532138696191,0.78488082448542817,1.3277983220320639,0.71494255472919754,22
1,4,"DenseLayer( 7202,128 )","all",20.346042035916714,20.972921314477738,30.163050920347558,20.8737631747845,22
1,4,"DenseLayer( 7202,128 )","weights",20.338549511768768,20.965286647761594,30.152371086386381,20.864596169507649,22
1,4,"DenseLayer( 7202,128 )","biases",0.55111996280434306,0.56584824861799499,0.80259497402512436,0.6185594234641284,22
1,7,"DenseLayer( 128,64 )","all",3.4103589955929414,3.5261485676632849,5.2734666614470909,3.0240705823215817,22
1,7,"DenseLayer( 128,64 )","weights",3.3800311353722146,3.4955174694310087,5.2382157874173476,2.9851336645717317,22
1,7,"DenseLayer( 128,64 )","biases",0.45117547419798026,0.46376862996161206,0.66924916650037836,0.48371467985097893,22
1,10,"DenseLayer( 64,1 )","all",2.1144709384870133,2.2125181253437849,3.4622985519704663,1.8573912716059393,22
1,10,"DenseLayer( 64,1 )","weights",2.1012129520722609,2.1969662519059896,3.3783600954698789,1.8531636579318564,22
1,10,"DenseLayer( 64,1 )","biases",0.1952552002092654,0.261869706077134,0.75775611400604248,0.12524692714214325,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",3.2517349583931749,3.332018869953572,4.953466928693576,3.9758923460177313,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",3.2125641376973144,3.2923770301230988,4.8862602434936306,3.9240790881941154,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.4980330674865398,0.51244828153139754,0.81320074183102486,0.63978375778071905,22
2,4,"DenseLayer( 7202,128 )","all",13.910930811695412,14.126762798336793,21.052133876197335,21.052133876197335,22
2,4,"DenseLayer( 7202,128 )","weights",13.905460103046904,14.121234180601588,21.045265836048813,21.045265836048813,22
2,4,"DenseLayer( 7202,128 )","biases",0.38967714289923511,0.39518650923557641,0.5377049668471614,0.5377049668471614,22
2,7,"DenseLayer( 128,64 )","all",2.1991669129905742,2.2433630115030598,3.3140950015030186,3.3140950015030186,22
2,7,"DenseLayer( 128,64 )","weights",2.1716059779961703,2.2152747067364968,3.2703256538868901,3.2703256538868901,22
2,7,"DenseLayer( 128,64 )","biases",0.34483700995969896,0.35388638723975313,0.53683870623920005,0.53683870623920005,22
2,10,"DenseLayer( 64,1 )","all",1.4851654722289147,1.5210644784291225,2.5977829784523947,2.5977829784523947,22
