epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3406563988634872,0.00010254593473589627,7.6488788035177372e-05,7.7153119324844708e-05,0.00010755536776476723,6.4784089683821115e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3406563779526832,0.00010077034691422838,7.5164386246667558e-05,7.5807544141235232e-05,0.00010546637087182729,6.3719053275977574e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00020792489038852101,1.8984360461548563e-05,1285648.8056350204,6030226.7392189391,28284270.53294114,0.041054063496957824,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.854119499801671,0.0056075487769781428,0.00035369696010589379,0.00036213026989895437,0.00060541224515406398,0.00027986106916776338,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.854119481167507,0.0056071809089407107,0.00035367375713347846,0.00036210646454423604,0.00060537018581025448,0.00027984251590370537,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00068023718982059499,6.4222928407010852e-05,5142580.9234029166,24120841.949383989,113136777.21960075,0.041613587113051846,1,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","all",9.2537788666329828,0.00055836375647722611,6.0338991716043938e-05,6.1510999231553266e-05,9.8172769826563805e-05,4.8157972509760473e-05,0,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","weights",9.2537788482643943,0.00055634070693546763,6.0120373108453198e-05,6.1286832237027146e-05,9.7791386267619086e-05,4.7982895201714497e-05,0,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","biases",0.00051553849174167771,4.7464262672357218e-05,3636356.6736639375,17056023.98686219,79999843.70790486,0.040671593040688216,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","all",1.3261355352171567,5.0557050264866221e-05,3.812309297832617e-05,3.8847812196970814e-05,6.0791945300651871e-05,3.0656565755898082e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","weights",1.3261355342363406,5.0320562880065609e-05,3.7944774185432763e-05,3.8650085996062984e-05,6.0322568892714474e-05,3.0608250845124311e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","biases",4.3963963393749012e-05,4.6591958380304277e-06,454544.7795984702,2132002.4559790753,9999977.9195059091,0.0284367875327638,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3403910570390491,7.9930624429914692e-05,5.9632261720127051e-05,5.9731352853679517e-05,6.4258588436536213e-05,6.089792324325793e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3403909550279698,7.880308598055213e-05,5.8791067755991274e-05,5.8889965391222683e-05,6.3293370727235035e-05,6.0124169446302403e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0005182784600402734,1.3371223546597709e-05,0.026442428192513457,0.026909697551092522,0.037558431881397736,0.020604993206360622,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","all",15.854504822235279,0.0037506073355708671,0.00023656427513237951,0.00023732135630310155,0.00027428775872628776,0.00021809052002683143,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","weights",15.854504734428396,0.0037503381370333389,0.00023654729710343637,0.00023730438169619031,0.00027426940996715256,0.00021807449482700569,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","biases",0.0016544812081499246,4.4918228166880483e-05,0.027851053705524837,0.02838645462903748,0.039508008307843123,0.021014875493674968,0,22,9.9999999999999998e-13
2,7,"DenseLayer( 128,64 )","all",9.2537696335426887,0.00035898854404495451,3.8793757461857403e-05,3.9068890016938694e-05,4.7114056351304573e-05,3.3480676155666021e-05,0,22,9.9999999999999998e-13
2,7,"DenseLayer( 128,64 )","weights",9.2537695419203629,0.00035726448606743949,3.8607449113895004e-05,3.8884102255488333e-05,4.692386514786126e-05,3.3285590524850723e-05,0,22,9.9999999999999998e-13
2,7,"DenseLayer( 128,64 )","biases",0.0012892451365841277,3.5052097171266519e-05,0.027993125898634817,0.028581512029247035,0.040398698378467483,0.021168001532890158,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 64,1 )","all",1.3256886487792916,3.7425053318601496e-05,2.8230529867853142e-05,2.82587195012433e-05,3.1479238495248481e-05,2.7553673580903763e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 64,1 )","weights",1.325688646969954,3.7349513605567694e-05,2.8173544886099937e-05,2.820314218890174e-05,3.1475266330620311e-05,2.7399206566661847e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 64,1 )","biases",6.7921393565484323e-05,2.0047277344433083e-06,0.03309709061079405,0.040492170244058601,0.088598876391458609,0.088598876391458609,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.34012441068321,7.3724294045156077e-05,5.5012872035593598e-05,5.5149128321483122e-05,6.2033029589591676e-05,5.2465617577658101e-05,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3401242073442063,7.2735022831590257e-05,5.427468766027884e-05,5.4409693963435762e-05,6.1242500935519025e-05,5.1783176348319528e-05,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00073603643587731137,1.2030123096403933e-05,0.016499560140950924,0.016650604631057775,0.020702188585093987,0.01363507320213136,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","all",15.854865619217966,0.0031160227008038221,0.00019653423987105593,0.00019690431456778883,0.0002156158857201831,0.00018083426557291657,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","weights",15.854865449672481,0.0031158003944680756,0.00019652022061531638,0.00019689025553891299,0.00021559995059702343,0.00018082207029542768,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","biases",0.0023121805374864118,3.7217056687736861e-05,0.016266414575621408,0.016428575213147664,0.020555109376154353,0.01285991388121073,0,22,9.9999999999999998e-13
3,7,"DenseLayer( 128,64 )","all",9.2537236282977098,0.00030316947481652946,3.2761890017341463e-05,3.2775282692503341e-05,3.4295450230211229e-05,3.2628958731691374e-05,0,22,9.9999999999999998e-13
3,7,"DenseLayer( 128,64 )","weights",9.2537234381124716,0.00030167684147771608,3.2600589847049987e-05,3.2613761764054756e-05,3.4149173350966294e-05,3.2500492402065652e-05,0,22,9.9999999999999998e-13
3,7,"DenseLayer( 128,64 )","biases",0.0018688669651778756,2.9984662070472965e-05,0.016271381708366513,0.0164808503026776,0.02082628204150443,0.012525455861207811,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 64,1 )","all",1.3252211189365486,2.9505444848679827e-05,2.2264359956534345e-05,2.2372591951583412e-05,2.6681580487125931e-05,1.9825500187534784e-05,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 64,1 )","weights",1.3252211187775607,2.944270454709013e-05,2.2217019159566709e-05,2.232213579087572e-05,2.6517856051811212e-05,1.980243182890153e-05,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 64,1 )","biases",1.8371426904195687e-05,1.7050944569002076e-06,0.092760495394889869,0.10436310741751326,0.27196507679447263,0.089617583229773548,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3399715650574184,6.3916355457072294e-05,4.7699719360752795e-05,4.7890625729976105e-05,5.5450964721951459e-05,4.0482922957511771e-05,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3399712550664691,6.3060110373815701e-05,4.7060729073334914e-05,4.7247353880069159e-05,5.4647421579490786e-05,4.0057300383515695e-05,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00091063350171293616,1.0421020714043278e-05,0.011509829617750152,0.011634048614861984,0.014757178587302817,0.008119580339069973,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","all",15.855292294404771,0.0027933152447237827,0.00017617563684375759,0.00017643233617276174,0.00018725825378376344,0.0001516691787593035,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","weights",15.85529203722573,0.0027931320340590562,0.00017616408451032412,0.00017642076802205198,0.00018724533903355966,0.0001516587804857156,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","biases",0.0028524586374739131,3.1986438578081718e-05,0.011266066988928349,0.011322751181002759,0.013098348268934589,0.0091834865608190677,0,22,9.9999999999999998e-13
4,7,"DenseLayer( 128,64 )","all",9.2537870527874873,0.00031897939237307186,3.4470150938194757e-05,3.4560476858175046e-05,3.8641783864947335e-05,2.8460800198830126e-05,0,22,9.9999999999999998e-13
4,7,"DenseLayer( 128,64 )","weights",9.2537867407877687,0.0003179031641496796,3.4353850690627737e-05,3.444469903457046e-05,3.8542231571237756e-05,2.8355443116202892e-05,0,22,9.9999999999999998e-13
4,7,"DenseLayer( 128,64 )","biases",0.0023989819200504595,2.6116955031812631e-05,0.010948867067356774,0.011009256862352396,0.013128655053688817,0.0086441958215864208,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 64,1 )","all",1.3249077097929789,2.4075237638092837e-05,1.8171196986087018e-05,1.8217459845974713e-05,2.055459425963334e-05,1.552568883066826e-05,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 64,1 )","weights",1.3249077096441515,2.3991259144899107e-05,1.8107810720621171e-05,1.8156006229420053e-05,2.0496673592011015e-05,1.547873835361539e-05,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 64,1 )","biases",1.8601237477675816e-05,1.7009676711991646e-06,0.17639645506251195,0.31241492799023535,1.118288412441286,1.118288412441286,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3398612877390443,5.6592000628997549e-05,4.2237228644979159e-05,4.235503648350715e-05,4.8640182586747576e-05,3.859643357735131e-05,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3398608999115138,5.5976786070071659e-05,4.1778075752256287e-05,4.1893845508778348e-05,4.8205060668322969e-05,3.8071281186136531e-05,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0010189726556238091,8.2826751531754335e-06,0.0081166721125466579,0.0081703723029285299,0.0097147129382755913,0.0079087319294543438,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","all",15.855729132552325,0.0025872783530015036,0.00016317627372757005,0.00016347520365760448,0.00017631629849228841,0.000144860260734282,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","weights",15.855728794358098,0.002587098882374678,0.00016316495822422467,0.00016346386125793945,0.0001763038968240369,0.00014485021318223467,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","biases",0.0032729171551666206,3.0472436531747137e-05,0.0093275247520412472,0.0093575889641476957,0.010129416858402377,0.0078302890201468623,0,22,9.9999999999999998e-13
5,7,"DenseLayer( 128,64 )","all",9.2538963122668871,0.00027664191287896979,2.9894638603607043e-05,2.9946641714326772e-05,3.3709008384122334e-05,2.921439218214786e-05,0,22,9.9999999999999998e-13
5,7,"DenseLayer( 128,64 )","weights",9.253895879003041,0.00027572421460061899,2.9795471091194884e-05,2.9848449404619054e-05,3.3635398795276748e-05,2.9145001930287537e-05,0,22,9.9999999999999998e-13
5,7,"DenseLayer( 128,64 )","biases",0.0028295890125454378,2.2324784600427565e-05,0.0079270655000762066,0.0079923328787870583,0.0095268997676704551,0.0061999801500416118,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 64,1 )","all",1.3246618339568164,2.1001091576501686e-05,1.5853867716867399e-05,1.5908050645236219e-05,1.7683903279831595e-05,1.4448171680325468e-05,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 64,1 )","weights",1.3246618336736329,2.0896662109928267e-05,1.5775035963061133e-05,1.5823881402819858e-05,1.7507296641684236e-05,1.4448105146393972e-05,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 64,1 )","biases",2.4223416889154496e-05,1.7241720952783495e-06,0.47102523659919515,1.2343063157654623,5.2131156580052433,0.0015974292245799382,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3397641234663034,4.9202257647203676e-05,3.672452496271619e-05,3.6962483930711052e-05,4.4311788308349841e-05,2.9202194605349341e-05,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3397636435781066,4.8528863827891501e-05,3.6221916389535419e-05,3.6461675946980154e-05,4.3829730880355922e-05,2.8706575283059948e-05,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0011335833548199389,8.0899770880589708e-06,0.0071462106002167999,0.0071835094679191464,0.0083804163186717261,0.0060755924599775512,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,128 )","all",15.856139289279964,0.0024541706190137585,0.00015477728458868577,0.00015494586096820212,0.00017117891101756566,0.00015179692813080642,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,128 )","weights",15.856138874076361,0.0024539981598909002,0.00015476641216067677,0.00015493496554160426,0.00017116613302161848,0.0001517863044975796,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,128 )","biases",0.0036275076526968678,2.9089064343842319e-05,0.0080175284049485551,0.0080274423507795192,0.0088892748466410428,0.0075518433348604336,0,22,9.9999999999999998e-13
6,7,"DenseLayer( 128,64 )","all",9.2540101399452919,0.00027925617182134759,3.0176771020243257e-05,3.0235635780276747e-05,3.3600024680526669e-05,2.9287181360750188e-05,0,22,9.9999999999999998e-13
6,7,"DenseLayer( 128,64 )","weights",9.2540095989071727,0.00027851213470718174,3.0096371273602287e-05,3.0155530183506186e-05,3.3533526974873947e-05,2.9155625160427208e-05,0,22,9.9999999999999998e-13
6,7,"DenseLayer( 128,64 )","biases",0.0031632192277771627,2.0162472265568419e-05,0.0063593708986893482,0.0064013060441958309,0.0077602360502389859,0.0077602360502389859,0,22,9.9999999999999998e-13
6,10,"DenseLayer( 64,1 )","all",1.3244599576305591,1.7563493131316398e-05,1.3260895762226926e-05,1.3324839869471971e-05,1.5653102844285209e-05,1.4844684312366364e-05,0,22,9.9999999999999998e-13
6,10,"DenseLayer( 64,1 )","weights",1.3244599568613347,1.736976052621923e-05,1.3114617393395079e-05,1.3167326335238937e-05,1.5277580791014799e-05,1.4404203031972443e-05,0,22,9.9999999999999998e-13
6,10,"DenseLayer( 64,1 )","biases",4.3689233114657163e-05,2.007079853104766e-06,0.040223922438127391,0.051354070054309704,0.095263176326873394,0.066447060364645857,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3396779466510096,4.3009100010690458e-05,3.2104067530508905e-05,3.2149917406372264e-05,3.548374117497459e-05,3.3908449070243625e-05,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3396773693179358,4.2301217011444453e-05,3.1575683402067733e-05,3.1620507340676041e-05,3.4842904872293017e-05,3.3311104045647938e-05,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0012432338696579145,7.765992272904686e-06,0.006251450085725559,0.0062686202708574276,0.0075225502762665966,0.0065229789834604897,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,128 )","all",15.856448494070921,0.0021889719456364967,0.00013804928472960698,0.00013831412574112295,0.00015808518184180651,0.00015808518184180651,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,128 )","weights",15.856448014615252,0.002188830205025828,0.00013804034992482165,0.00013830516874932278,0.00015807528657069863,0.00015807528657069863,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,128 )","biases",0.0038987186462865336,2.4907863456101592e-05,0.0063851014624135031,0.0063949851419685989,0.0071008930890713263,0.0069773435428653399,0,22,9.9999999999999998e-13
7,7,"DenseLayer( 128,64 )","all",9.2541036423084524,0.0002456331139421774,2.6543151634998608e-05,2.6623863865719659e-05,3.0187692189105486e-05,3.0187692189105486e-05,0,22,9.9999999999999998e-13
7,7,"DenseLayer( 128,64 )","weights",9.2541030009022531,0.00024490915962743998,2.6464922850853562e-05,2.6545332163487685e-05,3.0095910446366266e-05,3.0095910446366266e-05,0,22,9.9999999999999998e-13
7,7,"DenseLayer( 128,64 )","biases",0.0034446838490994934,1.8809752604837435e-05,0.0054605579073118936,0.0054894701035653765,0.0073345592360967958,0.0061095779026707868,0,22,9.9999999999999998e-13
