epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,8.9171012738915666e-05,0.33168446165894222,-2.3705050945281982,4.026735782623291
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17647569065709479,0.142671187969098,-0.11852525919675827,4.026735782623291
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.01588863273083118,0.3952930437342797,-2.6395363807678223,2.3708376884460449
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.2261749840399499,0.14144257434488494,-0.13197682797908783,2.3708376884460449
1,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0088414556438154938,0.51136162708596045,-3.9353682994842529,3.5784516334533691
1,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.26262601318102419,0.18516267357222033,-0.19676841795444489,3.5784516334533691
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,2.8234348028856511e-05,0.32948074118185289,-2.3651330471038818,4.0195746421813965
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17623101379411693,0.14155423811308013,-0.11825665086507797,4.0195746421813965
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.047558720000669727,0.36580922076277295,-2.6572518348693848,2.074859619140625
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.19997978006022871,0.11693851130469754,-0.13286259770393372,2.074859619140625
2,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.030949488889095881,0.40135461504413744,-3.2993600368499756,3.4819846153259277
2,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.218093938770928,0.1422369499659227,-0.16496799886226654,3.4819846153259277
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.2317040757441952e-06,0.32723411902214949,-2.3546397686004639,4.0060715675354004
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17600993345451585,0.1404158590078558,-0.11773198843002319,4.0060715675354004
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.077992919483957382,0.33538971253765631,-2.7228024005889893,1.9316012859344482
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.17285385559664435,0.095252915750941636,-0.1361401230096817,1.9316012859344482
3,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.053038793715972546,0.32012570603626295,-3.0293681621551514,2.9105653762817383
3,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.18159008246105102,0.10857688801472951,-0.15146841108798981,2.9105653762817383
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,1.0931804977168833e-05,0.32593172598113468,-2.348768949508667,3.9953951835632324
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.176151982710754,0.13965858664687325,-0.11743845045566559,3.9953951835632324
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.095650831363957009,0.31558095655723667,-2.844290018081665,1.7386059761047363
4,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.15519564565656815,0.08119982628391173,-0.14221450686454773,1.7386059761047363
4,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.057904161719856358,0.26709622526432752,-3.0765020847320557,2.7003579139709473
4,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.16061574432869616,0.089196576430137162,-0.15382510423660278,2.7003579139709473
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,3.6954220409989792e-05,0.32499759256884486,-2.3437721729278564,3.9823236465454102
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1763661722463134,0.13907648315126128,-0.11718861013650894,3.9823236465454102
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.1116759536319912,0.3031329911376191,-2.9604039192199707,1.6998049020767212
5,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.14062771750476907,0.070255839405439321,-0.1480201929807663,1.6998049020767212
5,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.063344093656648656,0.23316921905739282,-2.608461856842041,2.5845878124237061
5,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.14475500668297409,0.077503401957353182,-0.13042309880256653,2.5845878124237061
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,6.603073186094487e-05,0.32416929891187879,-2.3395149707794189,3.9777495861053467
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17656883370553264,0.13855830960673673,-0.11697574704885483,3.9777495861053467
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.12639232108942658,0.292097399755542,-3.0228226184844971,1.7121858596801758
6,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.12847811022470856,0.061411161413624425,-0.15114113688468933,1.7121858596801758
6,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.063343458724196944,0.20796205812921881,-2.368074893951416,2.546029806137085
6,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.13375617595201963,0.069207728034497956,-0.11840374767780304,2.546029806137085
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,9.6109554808089916e-05,0.32343521988224955,-2.3351514339447021,3.9694509506225586
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1767272757106737,0.13810872630892168,-0.11675757169723511,3.9694509506225586
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.14062567808153184,0.28101225637918709,-3.064091682434082,1.6818362474441528
7,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.11739208153034736,0.054394316951807922,-0.15320459008216858,1.6818362474441528
7,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.063568303956034578,0.19016378844138157,-2.4360928535461426,2.6975810527801514
7,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.12542629604566202,0.063094074372405579,-0.12180464714765549,2.6975810527801514
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00012198200666271977,0.32299610050652677,-2.3333766460418701,3.9676647186279297
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17690220393371836,0.1378069339176034,-0.11666883528232574,3.9676647186279297
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.1479724301349967,0.27326301618306575,-3.0585846900939941,1.6530916690826416
8,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.11080049234864285,0.049955521898659913,-0.15292923152446747,1.6530916690826416
8,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.062302472508648545,0.17737799603612361,-2.4819378852844238,2.3808519840240479
8,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.12011416443615509,0.058211734484283996,-0.12409689277410507,2.3808519840240479
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00014574873037115205,0.32254705385088939,-2.3320047855377197,3.9646236896514893
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17702878647624537,0.13752231025325601,-0.11660023778676987,3.9646236896514893
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.15909839640107068,0.26697525135896988,-3.0891144275665283,1.6299341917037964
9,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.1026132256896016,0.046111821980201591,-0.15445572137832642,1.6299341917037964
9,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.062110379130669892,0.16643402167407403,-3.2275905609130859,2.4256181716918945
9,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.11415639615436561,0.05408014944923311,-0.16137953102588654,2.4256181716918945
10,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00016600648753758177,0.32214875793121606,-2.329658031463623,3.9610779285430908
10,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17714702733819376,0.13726819206833032,-0.11648290604352951,3.9610779285430908
10,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.16693533257846976,0.26118081421591582,-3.1079506874084473,1.5697053670883179
10,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.096216741099072828,0.043308507017336323,-0.15539753437042236,1.5697053670883179
10,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.058288218506497756,0.15866474145834475,-2.3050146102905273,2.3916115760803223
10,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.11186957274397347,0.052059306572101019,-0.11525072902441025,2.3916115760803223
11,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00018765942477891103,0.32192031424553125,-2.3285958766937256,3.9581904411315918
11,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17734645149710071,0.13707392133781224,-0.11642979830503464,3.9581904411315918
11,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.17149942840196852,0.25888411385868404,-3.175011157989502,1.5104739665985107
11,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.092330704759556043,0.041290147005388765,-0.15875056385993958,1.5104739665985107
11,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.053657530935191954,0.15408254483268,-2.3698799610137939,2.6226553916931152
11,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.11165709338244759,0.05082621269588275,-0.11849399656057358,2.6226553916931152
12,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00020959695842406482,0.3215811704229467,-2.3275890350341797,3.9561450481414795
12,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17744540151494986,0.13686053715608745,-0.11637945473194122,3.9561450481414795
12,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.17882598878112702,0.25707623628838588,-3.2271659374237061,1.4864203929901123
12,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.087140635511640904,0.038727643023128644,-0.1613582968711853,1.4864203929901123
12,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.051447987708325545,0.14594105892473855,-2.5012814998626709,2.427837610244751
12,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.1092001162424925,0.048657006957835716,-0.12506407499313354,2.427837610244751
13,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.0002297672910415913,0.32138270641190525,-2.3269274234771729,3.9557437896728516
13,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17753478390871069,0.13672854939235252,-0.11634637415409088,3.9557437896728516
13,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.18621802029047294,0.2560173556826838,-3.3074831962585449,1.4704767465591431
13,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.082863768472279928,0.03702593634966711,-0.16537415981292725,1.4704767465591431
13,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.047840522607011368,0.14136170325670486,-2.8334729671478271,2.2877402305603027
13,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.10743712037736533,0.048230482900173149,-0.14167365431785583,2.2877402305603027
14,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00024393179338817251,0.32105062992918865,-2.3262898921966553,3.9544394016265869
14,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17752838620961525,0.13655713341397194,-0.11631449311971664,3.9544394016265869
14,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.19148244501949463,0.2521347675598008,-3.3290965557098389,1.3662055730819702
14,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.07921318786778267,0.035388949506206954,-0.16645483672618866,1.3662055730819702
14,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.044017087507752947,0.13467659504661506,-2.2806742191314697,2.0491542816162109
14,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.10601440155403072,0.046366905553480442,-0.11403371393680573,2.0491542816162109
15,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00025564779969459338,0.32074329744004609,-2.3254075050354004,3.9533030986785889
15,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17752046167845301,0.13639843570218288,-0.11627037823200226,3.9533030986785889
15,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.19448113900354447,0.25332547288857277,-3.3987593650817871,1.3157401084899902
15,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.078105632944988207,0.034934460831398916,-0.16993796825408936,1.3157401084899902
15,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.044078072129300927,0.13238355350385861,-2.0147490501403809,2.137556791305542
15,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.10515759568725745,0.045389237401221208,-0.10073745250701904,2.137556791305542
16,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00027001883878959281,0.32075081699494568,-2.3254520893096924,3.9533491134643555
16,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17765967999618881,0.13635244910992389,-0.11627260595560074,3.9533491134643555
16,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.193427146762742,0.25511760842860254,-3.4729645252227783,1.3265916109085083
16,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.078898280358832062,0.035185559520728382,-0.17364822328090668,1.3265916109085083
16,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.041369059838999224,0.13316336145301552,-2.2248759269714355,2.2665002346038818
16,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.10682204971689536,0.045793120180370343,-0.11124379932880402,2.2665002346038818
17,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00027838770607569526,0.32032376945286811,-2.3245429992675781,3.9516618251800537
17,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17761789286105414,0.13614392217676247,-0.11622714996337891,3.9516618251800537
17,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.20133019213923006,0.24933364060355054,-3.5071394443511963,1.2790613174438477
17,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.07405879977193365,0.033289240585939038,-0.17535696923732758,1.2790613174438477
17,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.041412831357625399,0.1266531748633101,-2.5137729644775391,2.43794846534729
17,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.10261558630240473,0.043350457897026635,-0.12568865716457367,2.43794846534729
18,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00028852510888476783,0.32018480830713669,-2.3241026401519775,3.9508466720581055
18,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17764938034264185,0.13606211282426398,-0.116205133497715,3.9508466720581055
18,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.20424333899746136,0.24885315654472107,-3.5765285491943359,1.2474607229232788
18,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.072952857419095282,0.033123390964889754,-0.17882643640041351,1.2474607229232788
18,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.038533735943854792,0.12753241524947262,-2.1049211025238037,2.400404691696167
18,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.10440414639347914,0.044440797048423013,-0.10524605959653854,2.400404691696167
19,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.0003059679365090934,0.3201873111158467,-2.3230297565460205,3.949244499206543
19,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17780036084627726,0.13601252188118274,-0.11615148931741714,3.949244499206543
19,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.20653338850332592,0.24958420456386898,-3.6192359924316406,1.2483271360397339
19,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.071870201641912657,0.033010268615243976,-0.18096180260181427,1.2483271360397339
