epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.048794525583703,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.66009901725163644,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.45843619646055855,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.38412445331345835,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.31482469700531773,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.25843538664498905,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.2240716832304156,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.20695239179801658,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.19655102957210022,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.19573434383037372,0.028333440341470145,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.17242506866436366,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.16752000381646637,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.17469909454349183,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.16400997022075076,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.14672212783573535,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.1598606533763389,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.15604919339980536,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.15091522085024928,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.15839965360878158,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.15411971221613377,0.028347215211662429,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.14551995701940873,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.15164135233783774,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.14585751041991554,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.13625747170367272,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.13655240453893244,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.15070585681900492,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.13795503332164058,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.11874748253778479,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.13298622647140609,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.13710120634183698,0.02033271532010731,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.13529738714356812,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.14842531732402497,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.13301323935505086,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.14416864054093995,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.13635844438316397,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.13657935936629337,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.12813421818257792,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.13617417370105148,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.1286274261589937,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.14150581775831372,0.016497644483633028,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.12994970924078222,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.1308463061673662,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.13355995796494022,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.1261563352565791,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.13140035031064257,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.13770540867401898,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.1274787717299998,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.11590439376054182,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.1323086507326964,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.12718015542147482,0.016209661881732972,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.12390435429725008,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.12456653091884864,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.12638378652206955,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.12636513007485248,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.1211418224980436,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.11958513244592252,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.12679553566038282,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.1179498406325936,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.12098287320797788,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.11764016258394359,0.017492735819017894,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.11571488026767479,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.11909549343867064,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.12543487252071023,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.11194531422730426,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.1157359419847723,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.11766041304002028,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.12123888605151047,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.11898314206296727,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.11697043505646833,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.11609328646114246,0.01144740395282145,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.12275411002380419,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.11153275088558354,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.12066297517464,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
