epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.9588390247863896,,1371,22,0.0010000000474974513,0.0010000000474974513
2,0.030064161663533765,,1371,22,0.0010000000474974513,0.0010000000474974513
3,0.016872179806993043,,1371,22,0.0010000000474974513,0.0010000000474974513
4,0.016121002489798159,,1371,22,0.0010000000474974513,0.0010000000474974513
5,0.016061753966119193,,1371,22,0.0010000000474974513,0.0010000000474974513
6,0.01671207482754445,,1371,22,0.0010000000474974513,0.0010000000474974513
7,0.017655733798049664,,1371,22,0.0010000000474974513,0.0010000000474974513
8,0.014445621529277988,,1371,22,0.0010000000474974513,0.0010000000474974513
9,0.01535397842973798,,1371,22,0.0010000000474974513,0.0010000000474974513
10,0.014538238227478375,0.0069666490254651041,1371,22,0.0010000000474974513,0.0010000000474974513
11,0.014482354338553133,,1371,22,0.0010000000474974513,0.0010000000474974513
12,0.013619182797830651,,1371,22,0.0010000000474974513,0.0010000000474974513
13,0.01338245857178158,,1371,22,0.0010000000474974513,0.0010000000474974513
14,0.013877760928408674,,1371,22,0.0010000000474974513,0.0010000000474974513
15,0.013416934769072348,,1371,22,0.0010000000474974513,0.0010000000474974513
16,0.012369823804491802,,1371,22,0.0010000000474974513,0.0010000000474974513
17,0.012587197448470986,,1371,22,0.0010000000474974513,0.0010000000474974513
18,0.019046162328170475,,1371,22,0.0010000000474974513,0.0010000000474974513
19,0.015324617837058189,,1371,22,0.0010000000474974513,0.0010000000474974513
20,0.014287490032388097,0.0075783158525458321,1371,22,0.0010000000474974513,0.0010000000474974513
21,0.013235915744360238,,1371,22,0.0010000000474974513,0.0010000000474974513
22,0.012145344710657481,,1371,22,0.0010000000474974513,0.0010000000474974513
23,0.013938882977760839,,1371,22,0.0010000000474974513,0.0010000000474974513
24,0.013474793051641133,,1371,22,0.0010000000474974513,0.0010000000474974513
25,0.012183374198659034,,1371,22,0.0010000000474974513,0.0010000000474974513
26,0.012167820471065755,,1371,22,0.0010000000474974513,0.0010000000474974513
27,0.014621980986730339,,1371,22,0.0010000000474974513,0.0010000000474974513
28,0.013691028144067075,,1371,22,0.0010000000474974513,0.0010000000474974513
29,0.012240165378690288,,1371,22,0.0010000000474974513,0.0010000000474974513
30,0.012511974444509816,0.0059418387559431662,1371,22,0.0010000000474974513,0.0010000000474974513
31,0.01072922784529487,,1371,22,0.0010000000474974513,0.00010000000474974513
32,0.010268187270311226,,1371,22,0.0010000000474974513,0.00010000000474974513
33,0.010282346035354753,,1371,22,0.0010000000474974513,0.00010000000474974513
34,0.010322852150392083,,1371,22,0.0010000000474974513,0.00010000000474974513
35,0.010164662614625347,,1371,22,0.0010000000474974513,0.00010000000474974513
36,0.010058293083748684,,1371,22,0.0010000000474974513,0.00010000000474974513
37,0.010025448453043347,,1371,22,0.0010000000474974513,0.00010000000474974513
38,0.010014542974207275,,1371,22,0.0010000000474974513,0.00010000000474974513
39,0.010125102317206263,,1371,22,0.0010000000474974513,0.00010000000474974513
40,0.010113358445288939,0.0047768200700838608,1371,22,0.0010000000474974513,0.00010000000474974513
41,0.0099871231926186316,,1371,22,0.0010000000474974513,0.00010000000474974513
42,0.010180831020681834,,1371,22,0.0010000000474974513,0.00010000000474974513
43,0.010212816347760261,,1371,22,0.0010000000474974513,0.00010000000474974513
44,0.0099386003941584946,,1371,22,0.0010000000474974513,0.00010000000474974513
45,0.010022717680452839,,1371,22,0.0010000000474974513,0.00010000000474974513
46,0.0099055476367398629,,1371,22,0.0010000000474974513,0.00010000000474974513
47,0.0098388193139518926,,1371,22,0.0010000000474974513,0.00010000000474974513
48,0.0098567263447543532,,1371,22,0.0010000000474974513,0.00010000000474974513
49,0.0099051396104375845,,1371,22,0.0010000000474974513,0.00010000000474974513
50,0.009909212137208398,0.0047175073353788568,1371,22,0.0010000000474974513,0.00010000000474974513
51,0.0098604351731878311,,1371,22,0.0010000000474974513,0.00010000000474974513
52,0.0097823465514907219,,1371,22,0.0010000000474974513,0.00010000000474974513
53,0.0097591158604360163,,1371,22,0.0010000000474974513,0.00010000000474974513
54,0.0097147732176994378,,1371,22,0.0010000000474974513,0.00010000000474974513
55,0.0098496797792884151,,1371,22,0.0010000000474974513,0.00010000000474974513
56,0.009806887498599615,,1371,22,0.0010000000474974513,0.00010000000474974513
57,0.0098417820386697049,,1371,22,0.0010000000474974513,0.00010000000474974513
58,0.009651253208993989,,1371,22,0.0010000000474974513,0.00010000000474974513
59,0.009726947576599889,,1371,22,0.0010000000474974513,0.00010000000474974513
60,0.0096542086165857435,0.0045136638709795621,1371,22,0.0010000000474974513,0.00010000000474974513
61,0.0095153676110958669,,1371,22,0.0010000000474974513,1.0000001566368155e-05
62,0.0094970263521100533,,1371,22,0.0010000000474974513,1.0000001566368155e-05
63,0.009496861210069785,,1371,22,0.0010000000474974513,1.0000001566368155e-05
64,0.009494111152216116,,1371,22,0.0010000000474974513,1.0000001566368155e-05
65,0.0094814011627192812,,1371,22,0.0010000000474974513,1.0000001566368155e-05
66,0.0094851042286845412,,1371,22,0.0010000000474974513,1.0000001566368155e-05
67,0.0094784210283128164,,1371,22,0.0010000000474974513,1.0000001566368155e-05
68,0.0094844941711331229,,1371,22,0.0010000000474974513,1.0000001566368155e-05
69,0.0094835115291463414,,1371,22,0.0010000000474974513,1.0000001566368155e-05
70,0.0094764203487002277,0.0045176657080964275,1371,22,0.0010000000474974513,1.0000001566368155e-05
71,0.0094973892685755196,,1371,22,0.0010000000474974513,1.0000001566368155e-05
72,0.009483079764145615,,1371,22,0.0010000000474974513,1.0000001566368155e-05
73,0.0095150539627191204,,1371,22,0.0010000000474974513,1.0000001566368155e-05
74,0.0094605522097736712,,1371,22,0.0010000000474974513,1.0000001566368155e-05
75,0.0094667658067551681,,1371,22,0.0010000000474974513,1.0000001566368155e-05
76,0.0094712177873593692,,1371,22,0.0010000000474974513,1.0000001566368155e-05
77,0.0094513187202475788,,1371,22,0.0010000000474974513,1.0000001566368155e-05
78,0.0094624334367059745,,1371,22,0.0010000000474974513,1.0000001566368155e-05
79,0.0094756418574243242,,1371,22,0.0010000000474974513,1.0000001566368155e-05
80,0.009472268435760392,0.0045009384894232349,1371,22,0.0010000000474974513,1.0000001566368155e-05
81,0.0094637415357534723,,1371,22,0.0010000000474974513,1.0000001566368155e-05
82,0.0094902085800781487,,1371,22,0.0010000000474974513,1.0000001566368155e-05
83,0.0094500357090030167,,1371,22,0.0010000000474974513,1.0000001566368155e-05
84,0.0094634376756346211,,1371,22,0.0010000000474974513,1.0000001566368155e-05
85,0.0094651064364612968,,1371,22,0.0010000000474974513,1.0000001566368155e-05
86,0.0094602037361680782,,1371,22,0.0010000000474974513,1.0000001566368155e-05
87,0.0094513946821943497,,1371,22,0.0010000000474974513,1.0000001566368155e-05
88,0.009441912257754816,,1371,22,0.0010000000474974513,1.0000001566368155e-05
89,0.0094450768071238523,,1371,22,0.0010000000474974513,1.0000001566368155e-05
90,0.0094433789742305561,0.0044900978365950946,1371,22,0.0010000000474974513,1.0000001566368155e-05
91,0.0094143272408504959,,1371,22,0.0010000000474974513,1.0000001111620804e-06
92,0.0094133450434438805,,1371,22,0.0010000000474974513,1.0000001111620804e-06
93,0.0094121809292590612,,1371,22,0.0010000000474974513,1.0000001111620804e-06
94,0.0094121791881784603,,1371,22,0.0010000000474974513,1.0000001111620804e-06
95,0.0094120129463337414,,1371,22,0.0010000000474974513,1.0000001111620804e-06
96,0.0094115145998583654,,1371,22,0.0010000000474974513,1.0000001111620804e-06
97,0.0094124213041683995,,1371,22,0.0010000000474974513,1.0000001111620804e-06
98,0.0094104348976327221,,1371,22,0.0010000000474974513,1.0000001111620804e-06
99,0.0094092270792779324,,1371,22,0.0010000000474974513,1.0000001111620804e-06
100,0.0094098971554549774,0.0044842284797002056,1371,22,0.0010000000474974513,1.0000001111620804e-06
