epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.2876718301011709,1.471913250820861,2.6140892739723021,1.3797282175409931,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.2717710227734895,1.4538983601543631,2.5899859613391336,1.3644397333023934,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.19995566166963649,0.22958261319727227,0.3994622595713323,0.20482716730096845,22
1,4,"DenseLayer( 7202,1024 )","all",4.8232556106321711,6.203572681565201,15.664351544805291,3.7547071982066624,22
1,4,"DenseLayer( 7202,1024 )","weights",4.8210862246078401,6.2009603733159695,15.658291213044338,3.7527583705156409,22
1,4,"DenseLayer( 7202,1024 )","biases",0.14426876594191779,0.1800123996482528,0.43568980564428988,0.12095766527887955,22
1,6,"DenseLayer( 1024,512 )","all",2.2457556394151656,2.7348431450425053,6.51333241368018,2.1029497364666923,22
1,6,"DenseLayer( 1024,512 )","weights",2.2390235449042719,2.7266759124208111,6.494284810662232,2.0971397580970423,22
1,6,"DenseLayer( 1024,512 )","biases",0.17357883311063318,0.21120013402012197,0.4977589065990693,0.15621276872909209,22
1,8,"DenseLayer( 512,256 )","all",1.7552427565813076,2.0447466669263359,4.5929917841267924,1.9237171934426738,22
1,8,"DenseLayer( 512,256 )","weights",1.7432077916474578,2.0296067515541076,4.5543713012769018,1.9141563402568722,22
1,8,"DenseLayer( 512,256 )","biases",0.20397029996071392,0.24836538799185184,0.59436990095524878,0.19155507145824854,22
1,10,"DenseLayer( 256,128 )","all",1.4155665947130491,1.5766327318076223,3.1034747335097168,1.760649864508119,22
1,10,"DenseLayer( 256,128 )","weights",1.3917386182167324,1.5481705973504307,3.0309635117564127,1.7406433673600417,22
1,10,"DenseLayer( 256,128 )","biases",0.25518992770542104,0.29822570732043963,0.66694498418868275,0.26466698520584991,22
1,12,"DenseLayer( 128,1 )","all",0.85908512642157808,0.92130895057104778,1.4705823427234019,1.1751706879364607,22
1,12,"DenseLayer( 128,1 )","weights",0.83466903054765196,0.89515902874575537,1.4230945856984907,1.1419580192507588,22
1,12,"DenseLayer( 128,1 )","biases",0.18693236892365597,0.21794608428985679,0.37069424986839294,0.27741310000419617,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.44704600780039949,0.5528875506232821,1.0811007708932678,0.19435905613429474,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.44210904141953716,0.54718193241468427,1.0693665367047855,0.19194575837770733,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.065642443757778279,0.079224847574130716,0.15885240634636516,0.030533072924629416,22
2,4,"DenseLayer( 7202,1024 )","all",1.1981973061561479,1.3492152994562372,2.7835319577883748,0.924212232396877,22
2,4,"DenseLayer( 7202,1024 )","weights",1.1975195201033082,1.3484590802752863,2.7819535766882431,0.9236216387831272,22
2,4,"DenseLayer( 7202,1024 )","biases",0.040233092474011863,0.045166725693955585,0.093725435078618025,0.033035115916088771,22
2,6,"DenseLayer( 1024,512 )","all",0.69302597639088814,0.78074922112260225,1.6135131541604115,0.54542555748176191,22
2,6,"DenseLayer( 1024,512 )","weights",0.69104448740450264,0.77853250337713042,1.6089238128643246,0.54370967318598584,22
2,6,"DenseLayer( 1024,512 )","biases",0.052312041927555147,0.058791899687699017,0.12160946939611178,0.04322996690120412,22
2,8,"DenseLayer( 512,256 )","all",0.67233555829274672,0.76031908848458785,1.6096103288919978,0.54122969651301467,22
2,8,"DenseLayer( 512,256 )","weights",0.66906326371740377,0.75663976731151505,1.6017697254164225,0.53823280984766364,22
2,8,"DenseLayer( 512,256 )","biases",0.066114245403188762,0.074708626254340743,0.15867941774283037,0.056877295919010876,22
2,10,"DenseLayer( 256,128 )","all",0.56380545729600751,0.63149220270347817,1.2999324016481719,0.49859698640798361,22
2,10,"DenseLayer( 256,128 )","weights",0.5570228441164532,0.62383097802151588,1.2825602390531718,0.49178535256754319,22
2,10,"DenseLayer( 256,128 )","biases",0.086421490886420246,0.098067899620669696,0.21181001405659519,0.082134778596768696,22
2,12,"DenseLayer( 128,1 )","all",0.38878468111333048,0.43896476434342968,0.95373019374936185,0.36301733714041651,22
2,12,"DenseLayer( 128,1 )","weights",0.37845637844275937,0.42718760349808088,0.92634277607395576,0.35024612526683496,22
2,12,"DenseLayer( 128,1 )","biases",0.08598251642913303,0.10099908788028325,0.22691483795642853,0.095442332327365875,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.2179315999124431,0.25715486535351806,0.56146067853389792,0.23079829063759233,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.21539593485253233,0.25438933791798518,0.55582746784116266,0.22818531742830178,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.03278929180528839,0.037612358722036332,0.079334226743734498,0.034631082445971906,22
3,4,"DenseLayer( 7202,1024 )","all",0.56269391850035066,0.61519205579395109,1.2330371316602911,0.55378195150155041,22
3,4,"DenseLayer( 7202,1024 )","weights",0.56236386654494874,0.61483103605603129,1.2323697226459966,0.55346377963251359,22
3,4,"DenseLayer( 7202,1024 )","biases",0.019236945760436039,0.021072793223843447,0.040563958860881363,0.018769508351526038,22
3,6,"DenseLayer( 1024,512 )","all",0.32443653466145916,0.35790020013698287,0.72939691954120356,0.3249781953485788,22
3,6,"DenseLayer( 1024,512 )","weights",0.32349615359448647,0.35686553602088528,0.72748643024549675,0.32405781922302401,22
3,6,"DenseLayer( 1024,512 )","biases",0.024645544061913594,0.027194529939284194,0.052757559125312603,0.024440893036813051,22
3,8,"DenseLayer( 512,256 )","all",0.31543186648886623,0.35270145120442792,0.75010618140430574,0.30297651867423731,22
3,8,"DenseLayer( 512,256 )","weights",0.31388300368476718,0.35097542275029903,0.74689529556616352,0.30153417167792496,22
3,8,"DenseLayer( 512,256 )","biases",0.031141656497432973,0.034850628501625805,0.069402680382150528,0.029528192942815723,22
3,10,"DenseLayer( 256,128 )","all",0.2624682000987148,0.29507606049637741,0.60211689836972571,0.2760202122954048,22
3,10,"DenseLayer( 256,128 )","weights",0.25934006502721635,0.29150018637968955,0.59544811312427726,0.27309819930996226,22
3,10,"DenseLayer( 256,128 )","biases",0.040077895136941967,0.045798720709950148,0.09766619004838771,0.040056599072518115,22
3,12,"DenseLayer( 128,1 )","all",0.17659894457996728,0.20118590168389888,0.41072049739957467,0.18915503892170696,22
3,12,"DenseLayer( 128,1 )","weights",0.17205419638434888,0.19578450502563349,0.40191148493888279,0.18435747699669036,22
3,12,"DenseLayer( 128,1 )","biases",0.038222517659464342,0.046305449228261603,0.10893088579177856,0.042331423610448837,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.22122579126284431,0.24836733164853006,0.45076518114480979,0.42728940189385017,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.21853186761684062,0.24562256098074015,0.44725046672427704,0.42198286908759342,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.033653465424762198,0.036822397633417596,0.067131893816629692,0.067131893816629692,22
4,4,"DenseLayer( 7202,1024 )","all",0.73358837738189175,0.77050293514262846,1.1596226542950938,0.73966748867699794,22
4,4,"DenseLayer( 7202,1024 )","weights",0.73315805445493698,0.77004237686087029,1.1588706778287139,0.73924302582349277,22
4,4,"DenseLayer( 7202,1024 )","biases",0.025057081235074437,0.026636645844904196,0.041899606067917081,0.0250547914991083,22
4,6,"DenseLayer( 1024,512 )","all",0.42846375203297843,0.45237402095572549,0.69385301240404829,0.4240941513864519,22
4,6,"DenseLayer( 1024,512 )","weights",0.42723840709806399,0.45105807584824004,0.69170747514556186,0.42288796867515804,22
4,6,"DenseLayer( 1024,512 )","biases",0.032302197916985048,0.034479951388227216,0.054573325396169534,0.031962715622945836,22
4,8,"DenseLayer( 512,256 )","all",0.42328287007254484,0.45042099856420376,0.70579136022307576,0.41766239564536495,22
4,8,"DenseLayer( 512,256 )","weights",0.42122056205820901,0.44817573921026371,0.70198507364237173,0.41584626901983179,22
4,8,"DenseLayer( 512,256 )","biases",0.041596509560919336,0.044917510292848552,0.073201096636958771,0.038907033792247199,22
4,10,"DenseLayer( 256,128 )","all",0.35221685709793754,0.37801769625732229,0.60065256548563828,0.33239604803599881,22
4,10,"DenseLayer( 256,128 )","weights",0.34782019091470701,0.37309855666037012,0.59190508968082933,0.32915307197545607,22
4,10,"DenseLayer( 256,128 )","biases",0.055142315463871341,0.060785242465929021,0.10213652252944729,0.046318332861517,22
4,12,"DenseLayer( 128,1 )","all",0.2444718424816901,0.26471717393383115,0.42943707029875916,0.2393149572901605,22
4,12,"DenseLayer( 128,1 )","weights",0.23748747957903302,0.25662113895179678,0.41397157930817235,0.235529345815359,22
4,12,"DenseLayer( 128,1 )","biases",0.05697447263678028,0.064967478160975534,0.11420914530754089,0.042397830635309219,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.13436882006717879,0.1739017102511064,0.53238266238219933,0.23897241456679452,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.13256358811460789,0.17193451157926587,0.52760746838192918,0.23519110456923004,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.021221902104310696,0.026083108638716025,0.071145333738555652,0.042343349600491194,22
5,4,"DenseLayer( 7202,1024 )","all",0.50108008747377408,0.59054982809695578,1.2208490952259354,0.661876006755166,22
5,4,"DenseLayer( 7202,1024 )","weights",0.50078131011200178,0.59019188140146472,1.2200991495102369,0.66134971485706739,22
5,4,"DenseLayer( 7202,1024 )","biases",0.017237339538627435,0.020558273107032028,0.042785262397017167,0.026389448206435104,22
5,6,"DenseLayer( 1024,512 )","all",0.28840033394765535,0.3449454236721598,0.72433436430287512,0.40189211351174403,22
5,6,"DenseLayer( 1024,512 )","weights",0.2875569621158704,0.34392708093576602,0.72220820761818183,0.40035270339389689,22
