epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3732820834531343,0.0035667100637171581,0.0025961408579513148,0.0028949444487369911,0.0045139467444592178,0.00060056638048816048,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3732697150854052,0.0035210343644195229,0.0025629086509833389,0.0028602351255791773,0.0044819230034174899,0.00058974789208677192,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00528628721480139,0.00055567369592116978,18098041.138174467,84887336.341668978,398156900.1863963,0.019130786292925847,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.351200084624985,0.01915794034899207,0.00045236122564891988,0.000501713091656141,0.00086136211665693472,0.00016893568497810022,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.351199394950193,0.019149897361265274,0.00045217131821542538,0.00050150821325798626,0.00086103576630697535,0.00016885500112875823,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0067895551117332035,0.0005544863066055905,19804083.249866571,92889383.216112912,435689826.95713395,0.020064306720280586,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.121292924986022,0.0083430692568876343,0.00031939758006882909,0.0003499495113637685,0.00058680328439110127,0.00013949211702187565,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.121291424608955,0.0083176684966426422,0.0003184251764675205,0.00034890210698265613,0.00058515473217426669,0.00013904552848079051,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0078557997243600512,0.00065016769239713702,22625406.055422772,106122560.16082597,497758928.65114814,0.022756447754034213,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.475601688751688,0.0060018539244126251,0.00032485280956776389,0.00035327337826405081,0.00059181391232691189,0.00016223886209123736,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.475598779241135,0.0059544323436573196,0.0003222861348568642,0.00035044409659691319,0.00058706735237510266,0.0001611384723512792,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0092234461187060447,0.00075236138968371531,27016815.152765695,126720094.61046927,594369928.84726107,0.023319057513949349,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.064031380376726,0.0040949898337456561,0.00031345426205042055,0.00034154165186657808,0.00057804725808138953,0.00016385528258096966,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.064027079730771,0.0040196189135829029,0.00030768501867859944,0.00033509138431626282,0.00056735496222421833,0.00016085425442404681,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.0094755301734931272,0.00077774100388663123,30315682.457942594,142193153.83493334,666945009.6863687,0.027333406615447073,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3951612644875671,0.0021040983904331342,0.0015075300088096936,0.001613974437664048,0.0025260889649184304,0.0010482379049122218,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3951540260315383,0.002067109222581613,0.0014810352882259708,0.0015872517148812725,0.0025173012939405655,0.0010029042993024715,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.0039545711598210883,0.00034086653878065675,16362550.68354623,76747164.781464189,359976111.21274531,0.069326837123532034,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3697978769132779,0.0013037480000451509,0.00095157607674562471,0.0010831689730955599,0.0019996865821715511,0.00035270909213706229,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3697714722540493,0.0012910712312273272,0.00094234060107019704,0.0010737110644301233,0.0019844435558202976,0.0003489907952243713,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0085033410421312926,0.00017830777416372268,0.021099102400052236,0.023303488018526195,0.040723239349885698,0.0080993603373369222,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.352291864275841,0.0032328932809923185,7.6333458587807176e-05,8.3257372809857522e-05,0.00014631156464146666,4.2948039166572156e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.352290152325303,0.0032313272845944404,7.6296486070432808e-05,8.3217252440707308e-05,0.00014624154903712246,4.2918707629378492e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.012036035646886654,0.00010050531872716277,0.0084685751582276834,0.0093364504014966637,0.017149590042987675,0.0053949302963303154,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.121403677189722,0.0016635547105662578,6.3685499261015069e-05,6.8743214004726201e-05,0.00011959642142939615,3.9325663475701226e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.121399886384793,0.0016588002567803403,6.3503494538680235e-05,6.8545248188185215e-05,0.00011921645353379791,3.9191185428338189e-05,0,22,9.9999999999999998e-13
