epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,6190064287225467,,1370,22,0.10000000149011612,0.10000000149011612
2,1578244717926453.8,,1370,22,0.10000000149011612,0.10000000149011612
3,1285771909770325.2,,1370,22,0.10000000149011612,0.10000000149011612
4,26876136149971932,,1370,22,0.10000000149011612,0.10000000149011612
5,5.3361032088860525e+17,,1370,22,0.10000000149011612,0.10000000149011612
6,18736360876315720,,1370,22,0.10000000149011612,0.10000000149011612
7,27082953888923976,,1370,22,0.10000000149011612,0.10000000149011612
8,12264602682265882,,1370,22,0.10000000149011612,0.10000000149011612
9,8439262702939253,,1370,22,0.10000000149011612,0.10000000149011612
10,1740046365220770.5,1231483682077334.8,1370,22,0.10000000149011612,0.10000000149011612
11,10246311039586502,,1370,22,0.10000000149011612,0.10000000149011612
12,15181044009202926,,1370,22,0.10000000149011612,0.10000000149011612
13,24113733542318596,,1370,22,0.10000000149011612,0.10000000149011612
14,37948446727875664,,1370,22,0.10000000149011612,0.10000000149011612
15,67348319921054976,,1370,22,0.10000000149011612,0.10000000149011612
16,2.7219246582548704e+17,,1370,22,0.10000000149011612,0.10000000149011612
17,40145395095439080,,1370,22,0.10000000149011612,0.10000000149011612
18,11253185023020262,,1370,22,0.10000000149011612,0.10000000149011612
19,31692985684547036,,1370,22,0.10000000149011612,0.10000000149011612
20,1.7521925371499863e+18,25967984604272824,1370,22,0.10000000149011612,0.10000000149011612
21,45872606812697040,,1370,22,0.10000000149011612,0.10000000149011612
22,42903849395424872,,1370,22,0.10000000149011612,0.10000000149011612
23,1.5757580097692138e+17,,1370,22,0.10000000149011612,0.10000000149011612
24,3.237361009312839e+17,,1370,22,0.10000000149011612,0.10000000149011612
25,3.5470080002953562e+17,,1370,22,0.10000000149011612,0.10000000149011612
26,1.6691415793364995e+17,,1370,22,0.10000000149011612,0.10000000149011612
27,82088693101499760,,1370,22,0.10000000149011612,0.10000000149011612
28,5.3927433663071053e+17,,1370,22,0.10000000149011612,0.10000000149011612
29,4.9665400019255021e+17,,1370,22,0.10000000149011612,0.10000000149011612
30,3.5305029573758278e+17,40577266809802384,1370,22,0.10000000149011612,0.10000000149011612
31,24745223118655364,,1370,22,0.10000000149011612,0.010000000707805157
32,480179654686498.12,,1370,22,0.10000000149011612,0.010000000707805157
33,153651363852510.19,,1370,22,0.10000000149011612,0.010000000707805157
34,223469225137848.34,,1370,22,0.10000000149011612,0.010000000707805157
35,805277179111638.5,,1370,22,0.10000000149011612,0.010000000707805157
36,400550628320088.06,,1370,22,0.10000000149011612,0.010000000707805157
37,89368381216768.188,,1370,22,0.10000000149011612,0.010000000707805157
38,80183083761787.969,,1370,22,0.10000000149011612,0.010000000707805157
39,65191198740282.672,,1370,22,0.10000000149011612,0.010000000707805157
40,63025830382940.312,20730691982948.012,1370,22,0.10000000149011612,0.010000000707805157
41,57089932113869.172,,1370,22,0.10000000149011612,0.010000000707805157
42,51073641881309.242,,1370,22,0.10000000149011612,0.010000000707805157
43,58097623989821.883,,1370,22,0.10000000149011612,0.010000000707805157
44,71737891306303.234,,1370,22,0.10000000149011612,0.010000000707805157
45,184405123476883.44,,1370,22,0.10000000149011612,0.010000000707805157
46,155541226967651.38,,1370,22,0.10000000149011612,0.010000000707805157
47,128290284350905.22,,1370,22,0.10000000149011612,0.010000000707805157
48,116249768380611.83,,1370,22,0.10000000149011612,0.010000000707805157
49,103367471675868.12,,1370,22,0.10000000149011612,0.010000000707805157
50,113809311361392.81,20425330207814.996,1370,22,0.10000000149011612,0.010000000707805157
51,96888260396492.625,,1370,22,0.10000000149011612,0.010000000707805157
52,95428059331462.641,,1370,22,0.10000000149011612,0.010000000707805157
53,94165794432982.188,,1370,22,0.10000000149011612,0.010000000707805157
54,70868039618006.312,,1370,22,0.10000000149011612,0.010000000707805157
55,102782456403157.62,,1370,22,0.10000000149011612,0.010000000707805157
56,85053923268662.641,,1370,22,0.10000000149011612,0.010000000707805157
57,73233448223168.953,,1370,22,0.10000000149011612,0.010000000707805157
58,61195963058693.656,,1370,22,0.10000000149011612,0.010000000707805157
59,67700214189554.828,,1370,22,0.10000000149011612,0.010000000707805157
60,67967086725315.25,32343621969854.32,1370,22,0.10000000149011612,0.010000000707805157
61,20271391852980.051,,1370,22,0.10000000149011612,0.0010000000474974513
62,1415736001550.4033,,1370,22,0.10000000149011612,0.0010000000474974513
63,666555798002.97827,,1370,22,0.10000000149011612,0.0010000000474974513
64,651279940670.50671,,1370,22,0.10000000149011612,0.0010000000474974513
65,674715110124.24585,,1370,22,0.10000000149011612,0.0010000000474974513
66,650606729276.37683,,1370,22,0.10000000149011612,0.0010000000474974513
67,384987683843.00732,,1370,22,0.10000000149011612,0.0010000000474974513
68,402897454771.953,,1370,22,0.10000000149011612,0.0010000000474974513
69,562075953659.27441,,1370,22,0.10000000149011612,0.0010000000474974513
70,676824566083.82422,238941846090.44897,1370,22,0.10000000149011612,0.0010000000474974513
71,600622027427.09741,,1370,22,0.10000000149011612,0.0010000000474974513
72,633165930256.46191,,1370,22,0.10000000149011612,0.0010000000474974513
73,611365830520.58838,,1370,22,0.10000000149011612,0.0010000000474974513
74,583300253624.26428,,1370,22,0.10000000149011612,0.0010000000474974513
75,595454224800.58545,,1370,22,0.10000000149011612,0.0010000000474974513
76,555155884657.29028,,1370,22,0.10000000149011612,0.0010000000474974513
77,575658807999.29504,,1370,22,0.10000000149011612,0.0010000000474974513
78,645816138445.03796,,1370,22,0.10000000149011612,0.0010000000474974513
79,672761482457.90149,,1370,22,0.10000000149011612,0.0010000000474974513
