epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.8000557238005248,0.5106047430366073,0.22194122658653057,0.31999181682542177,1.0851242698462804,0.055697655172007567,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.115061917828708,0.48302177883737918,0.2551550007926956,0.33896906025004908,1.064051886905566,0.081280953028597822,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1.6598189624837993,0.15135474151119269,12856485565.817558,60302262513.214928,282842682444.99292,0.03576476669427351,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",796.18614806405367,103.5273638174183,0.44413035160242159,1.3846388436191863,6.409778785718995,0.05383788572796315,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",796.1313154578387,103.52053950181534,0.4441107601863975,1.3845452795696143,6.4093333000309789,0.053838483406022444,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",9.3229434318251521,1.1779853831333587,145451868359.25967,682229735647.3446,3199941103900.4775,0.049995505005718567,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",202.32687696276412,26.725625160091319,0.27420697991218757,0.62768009949648751,2.769562310138733,0.0595771309046444,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",202.24012595328125,26.71127293059822,0.27413133158187641,0.62740464418791486,2.7682102540308269,0.059570058986619448,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",5.8884691049556155,0.86472635108051032,102851111893.80293,482414476141.29126,2262724461660.0762,0.065244692693085096,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",98.124327068953221,12.837293656941659,0.23268633420391607,0.46550024410282043,1.9583543084799322,0.057237394031410364,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",98.005132977673696,12.825767122506331,0.2326164733602748,0.46513008174468534,1.95644405354783,0.057264353813062586,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",4.7996400005265123,0.53890619824996699,72727056056.976639,341120129894.56189,1599995233250.4685,0.042843050522233639,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",49.29538590170224,6.5933882204013576,0.20688409455617551,0.35568349859977011,1.3950648527908145,0.056403776738069546,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",49.262200522083269,6.5860966681984294,0.20672417405523827,0.35517125451457204,1.3923476371405208,0.056386098389185679,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",1.7928461855466238,0.30010254366150335,51425876139.516411,241208739906.75089,1131369275065.7749,0.067481944851926046,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.885451103151389,0.37385984817077078,0.21331242883021595,0.2627371069092142,0.77641876089007489,0.073766155355106625,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.8690507236561649,0.37319651441371571,0.21436021197420507,0.26319615076764602,0.77340352685762981,0.074228229041536337,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.23306834291328082,0.018253181468356739,4545454613.2629175,21320071953.254868,100000001490.11612,0.026945876971500814,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",4.0532099030293303,0.23165318220919062,0.057923438207694453,0.059323600496624697,0.086964248536823247,0.031888688217769245,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.7706351554179347,0.21510759146809111,0.12318572205549315,0.12731263656504629,0.21159233131255992,0.067366911225137258,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",3.6389820657959437,0.084091315709909326,0.023752726704267906,0.02449353255769696,0.038308964330844762,0.016027649955670468,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",1432.0363488291709,58.873190386345286,0.041483874220998737,0.041858663447814852,0.052423375994056207,0.035057541287702262,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",1431.9174189930336,58.869442116405871,0.041484679792720414,0.041859474228607682,0.052424348445025803,0.035058060879315719,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",18.454851257508786,0.66344538070885417,0.036272145948194265,0.036664146968182425,0.046169616469228465,0.031859242736169149,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",343.79002344003175,15.285589153077426,0.044908556014597131,0.045374314675396779,0.056362032878148817,0.038099336770494728,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",343.54354984041174,15.278902283529218,0.044920605210859756,0.045386066431725214,0.056364906754206918,0.038115055790114573,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",13.010745271779006,0.44952148982263185,0.035306680844834994,0.036235947620929916,0.054021062815819858,0.025815200144586083,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",164.86035149576199,7.4216074433961996,0.045378828051926966,0.045710941811710717,0.055214524147264701,0.039807859164664977,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",164.71201082123449,7.4152239035879797,0.04538148562002281,0.045714589779872333,0.055238015096298422,0.039807342474388024,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",6.9877083865081833,0.30510404726822127,0.043717961080054143,0.044042960976753115,0.053080235807602481,0.040114224551604502,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",85.510493386762079,3.6103306270067983,0.042555746123476415,0.042889698930780297,0.052737686967977059,0.041935178842754849,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",85.410944491662178,3.604174042876982,0.042530736143657724,0.042863743426037014,0.052724258492672066,0.041978430306912,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",4.0977456360763416,0.20547438746303009,0.052443289602025475,0.054770175629594575,0.076438427702385389,0.024326642962918615,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",2.9415823642371306,0.22636415037557442,0.076808113241010473,0.077396927484488912,0.097314537755957345,0.085760689375913191,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",2.9309196882668362,0.2260319067928182,0.076984058539466355,0.077577581125914841,0.098042711658438655,0.08580669142414607,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",0.23545737022703345,0.010201881554993715,0.047007667368113973,0.056727950783552833,0.11309507408263759,0.043547677290230458,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",5.6817822737546058,0.2804350734854768,0.04916535042407983,0.051159793333680093,0.074728197846009384,0.047442468159076108,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.0838007507604774,0.25914780177748314,0.12709949457058611,0.13711440791006693,0.22101409505955744,0.12911777674978059,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",5.2752551326965067,0.099561161567283257,0.01894118277341602,0.019199836854283614,0.025835372516882345,0.017247492232145622,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",1774.6838086394475,60.41877086641702,0.034054387554021445,0.034112843192057943,0.038794589058566448,0.034526767240161439,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",1774.523434221562,60.41479096680046,0.034055219715226799,0.034113670852742362,0.03879527926325009,0.034527251517210769,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","biases",23.855345751870722,0.69269516674844822,0.029057070041210002,0.029178209401138185,0.034792468811683415,0.031891937276556308,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","all",422.08099055435662,15.512415580413961,0.036719116475023295,0.036769407951740211,0.041130933383718336,0.03621271370677049,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","weights",421.72582221083462,15.504608314269618,0.036731629268403149,0.036781895713726288,0.041147550128676713,0.036218704500200517,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","biases",17.301254611283131,0.48835218968317634,0.02807080490554793,0.028315177790917329,0.035775213960076081,0.032967179016418567,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","all",202.34608084186249,7.0990632745057463,0.035019629478515599,0.035223460498323367,0.043882353719819384,0.038768689736501452,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","weights",202.16857617039415,7.0933476553344335,0.035022290675393655,0.035226101106198164,0.043898082954971239,0.038760417672225794,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","biases",8.4717780289901654,0.28348775138784532,0.03331395618994494,0.033662983058745821,0.042899157088261655,0.042899157088261655,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","all",102.68061946771024,3.2797120051469482,0.03192010216442525,0.032153500676389231,0.040705822550547971,0.036642844358927208,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","weights",102.51847083435669,3.2763775798231292,0.031938119406952022,0.032171815998390411,0.040747523953824839,0.036648848436159898,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","biases",5.7681738488452359,0.14484374379333784,0.025073304434139989,0.025724625599440581,0.037093111546625014,0.034679410721606289,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","all",3.6109686466080082,0.21757838235140475,0.060332131658495158,0.060860080889264749,0.082908226185942041,0.062320507044344164,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","weights",3.6095645515956796,0.21739861774849301,0.06030634102658116,0.060834449797605952,0.082923219773075207,0.062232970618071141,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","biases",0.097493038089437919,0.0073718506504188881,0.08109249793208434,0.10148852087736664,0.23442898304853688,0.22465149705816062,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",7.5332806751363162,0.30826871468207245,0.040979659702114528,0.04131103764106521,0.054412163537143433,0.039375181887005666,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.628315498520823,0.28759381585521315,0.1108196344110939,0.11275470753491439,0.1538974216058499,0.1538974216058499,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",7.0466731489577326,0.10913284149918547,0.015603258785685152,0.015736010627254042,0.020061142024262638,0.013297439998034545,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","all",2107.1091720016275,59.887658978679511,0.028423777309806574,0.028475713667216056,0.03160338193729284,0.027173798900951295,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","weights",2106.8993339274266,59.883838422107388,0.028424790340504959,0.028476725574057147,0.031604223008440402,0.027174912731856446,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","biases",29.734885818383876,0.67550764291607313,0.022746086706079485,0.022844225639752802,0.028497093068671226,0.021082475966232077,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","all",496.11226822947805,16.061383960415419,0.032430780075248369,0.03256146102476444,0.038718252125486595,0.030850447806104166,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","weights",495.58885818962034,16.053258999079642,0.032448547802762545,0.032579318518671026,0.038742051918971433,0.030869198075046605,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","biases",22.781076717564872,0.50807643557404603,0.022397155779419527,0.022620367577527251,0.030242236019360842,0.020042381736172295,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","all",235.80519672665579,7.6118358219820532,0.032270648271016909,0.032386526362307787,0.037936307545381569,0.031383428746210501,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","weights",235.5721081982465,7.6060693928485925,0.032278105161152745,0.032394225760483425,0.037953844362418825,0.031391732983958101,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","biases",10.48162598132167,0.29313985325269681,0.027983952951676071,0.028290202084093483,0.040668047154733739,0.026792666963438481,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","all",115.08386408677218,3.5203430410262282,0.030574307908154876,0.030741694448044039,0.040009718384362472,0.030705724688646348,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","weights",114.9111329400375,3.5162196701116128,0.03058462838742726,0.03075209878762402,0.040046986291827506,0.030717347882539638,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","biases",6.3020645266941733,0.16485317738364613,0.026117670175548099,0.027181163565792341,0.043345475843949349,0.026349489741842622,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","all",3.8385692813855625,0.2323920261963244,0.060421764281234323,0.061334916764710833,0.081088371113581248,0.064014395258465001,0,22,9.9999999999999998e-13
