candidate,l1_weight,l2_weight,fold,train_mse,val_mse,baseline_mse,l1_penalty,l2_penalty,sum_w2,weight_change_norm,epochs
reg [l2=0],0,0,0,0.005514794128,0.003674825382,0.525563915,0,0,342.6274859,0.5217181159,100
reg [l2=0],0,0,1,0.005527925912,0.005496347002,0.5160090043,0,0,340.3806567,0.4745701416,100
reg [l2=0],0,0,2,0.005355461451,0.006896424072,0.4801400594,0,0,341.6192997,0.4756779799,100
reg [l2=0],0,0,3,0.004959794052,0.006287097925,0.4924679172,0,0,340.5860199,0.3354218289,100
reg [l2=0],0,0,4,0.005458594919,0.006525746836,0.4728301762,0,0,342.1420003,0.5951047916,100
reg [l2=1e-04],0,9.999999747e-05,0,0.005526983426,0.003663389447,0.525563915,0,0.03028308778,302.8308855,2.814024971,100
reg [l2=1e-04],0,9.999999747e-05,1,0.005542793321,0.005492867526,0.5160090043,0,0.03022189945,302.2190021,2.71812819,100
reg [l2=1e-04],0,9.999999747e-05,2,0.005332284906,0.006890335512,0.4801400594,0,0.0307207685,307.2076928,2.435246392,100
reg [l2=1e-04],0,9.999999747e-05,3,0.005023778217,0.006443246691,0.4924679172,0,0.02936818409,293.6818483,3.421792565,100
reg [l2=1e-04],0,9.999999747e-05,4,0.005505705317,0.006570467817,0.4728301762,0,0.03040214269,304.0214346,2.83735965,100
reg [l2=3e-04],0,0.0003159999906,0,0.005561112763,0.00367117782,0.525563915,0,0.08492702853,268.7564274,4.350483333,100
reg [l2=3e-04],0,0.0003159999906,1,0.005620229968,0.005570137448,0.5160090043,0,0.08517304928,269.5349741,4.24257423,100
reg [l2=3e-04],0,0.0003159999906,2,0.005369329506,0.006886209633,0.4801400594,0,0.08713017924,275.7284236,3.990636712,100
reg [l2=3e-04],0,0.0003159999906,3,0.00501385799,0.006365332426,0.4924679172,0,0.08234883916,260.5976001,4.947092931,100
reg [l2=3e-04],0,0.0003159999906,4,0.005568831971,0.006635598241,0.4728301762,0,0.08606808766,272.3673742,4.311879024,100
reg [l2=1e-03],0,0.001000000047,0,0.005578079011,0.003670373546,0.525563915,0,0.2227228474,222.7228369,6.255886583,100
reg [l2=1e-03],0,0.001000000047,1,0.005625077245,0.005536399534,0.5160090043,0,0.2255524978,225.5524871,6.07864979,100
reg [l2=1e-03],0,0.001000000047,2,0.005388698444,0.006885890067,0.4801400594,0,0.2324721251,232.472114,5.777638061,100
reg [l2=1e-03],0,0.001000000047,3,0.005006610286,0.006384904104,0.4924679172,0,0.2185830754,218.583065,6.629403714,100
reg [l2=1e-03],0,0.001000000047,4,0.005595693468,0.006608588578,0.4728301762,0,0.2288669076,228.8668968,6.060861278,100
reg [l2=3e-03],0,0.00316000008,0,0.005726628137,0.0037043857,0.525563915,0,0.5499507104,174.0350305,8.188103193,100
reg [l2=3e-03],0,0.00316000008,1,0.005711306921,0.00557705406,0.5160090043,0,0.5605957317,177.4037081,7.99269421,100
reg [l2=3e-03],0,0.00316000008,2,0.005552395526,0.007056220589,0.4801400594,0,0.5796060057,183.4196174,7.757367381,100
reg [l2=3e-03],0,0.00316000008,3,0.005056564009,0.006478751346,0.4924679172,0,0.5483993523,173.5440944,8.325610897,100
reg [l2=3e-03],0,0.00316000008,4,0.005704255733,0.006662127355,0.4728301762,0,0.5696380292,180.2651945,7.95264976,100
reg [l2=1e-02],0,0.009999999776,0,0.00591385929,0.003757057118,0.525563915,0,1.304961733,130.4961762,9.85076614,100
reg [l2=1e-02],0,0.009999999776,1,0.005869763033,0.005628945095,0.5160090043,0,1.339943113,133.9943142,9.676957303,100
reg [l2=1e-02],0,0.009999999776,2,0.005595646264,0.007032928586,0.4801400594,0,1.407911353,140.7911384,9.469215557,100
reg [l2=1e-02],0,0.009999999776,3,0.005177687164,0.006665302483,0.4924679172,0,1.332793343,133.2793373,9.861513635,100
reg [l2=1e-02],0,0.009999999776,4,0.005685485726,0.006602042238,0.4728301762,0,1.373482352,137.3482382,9.614959347,100
reg [l2=3e-02],0,0.03159999847,0,0.006348722072,0.004021633421,0.525563915,0,3.142029095,99.43130527,11.13880675,100
reg [l2=3e-02],0,0.03159999847,1,0.006145262123,0.005743304551,0.5160090043,0,3.220275272,101.9074502,10.99574244,100
reg [l2=3e-02],0,0.03159999847,2,0.005926498699,0.00728306391,0.4801400594,0,3.411528827,107.9597782,10.77343167,100
reg [l2=3e-02],0,0.03159999847,3,0.005490814039,0.007023495741,0.4924679172,0,3.262805389,103.2533401,11.03024484,100
reg [l2=3e-02],0,0.03159999847,4,0.00614648216,0.006958695353,0.4728301762,0,3.305894836,104.6169302,10.93418502,100
reg [l2=1e-01],0,0.1000000015,0,0.007157332182,0.004762936068,0.525563915,0,8.406449138,84.06449012,11.98286767,100
reg [l2=1e-01],0,0.1000000015,1,0.006740830152,0.00612050377,0.5160090043,0,8.479901489,84.79901362,11.87357476,100
reg [l2=1e-01],0,0.1000000015,2,0.006507367758,0.007730513448,0.4801400594,0,8.782151531,87.821514,11.7138173,100
reg [l2=1e-01],0,0.1000000015,3,0.005989117532,0.007579884501,0.4924679172,0,8.569165937,85.6916581,11.8451282,100
reg [l2=1e-01],0,0.1000000015,4,0.006651219685,0.007457904822,0.4728301762,0,8.643505393,86.43505264,11.85028243,100
