candidate,l1_weight,l2_weight,fold,train_mse,val_mse,baseline_mse,l1_penalty,l2_penalty,sum_w2,weight_change_norm,epochs
reg [l1=0],0,0,0,0.005514794128,0.003674825382,0.525563915,0,0,342.6274859,0.5217181159,100
reg [l1=0],0,0,1,0.005527925912,0.005496347002,0.5160090043,0,0,340.3806567,0.4745701416,100
reg [l1=0],0,0,2,0.005355461451,0.006896424072,0.4801400594,0,0,341.6192997,0.4756779799,100
reg [l1=0],0,0,3,0.004959794052,0.006287097925,0.4924679172,0,0,340.5860199,0.3354218289,100
reg [l1=0],0,0,4,0.005458594919,0.006525746836,0.4728301762,0,0,342.1420003,0.5951047916,100
reg [l1=7e-07],6.750000239e-07,0,0,0.005508255374,0.003655595905,0.525563915,0.009123062807,0,330.6184651,1.534668926,100
reg [l1=7e-07],6.750000239e-07,0,1,0.005590575485,0.005582767445,0.5160090043,0.009120383188,0,329.1041187,1.424972277,100
reg [l1=7e-07],6.750000239e-07,0,2,0.005360373055,0.006888694124,0.4801400594,0.009193960376,0,332.397732,1.137853893,100
reg [l1=7e-07],6.750000239e-07,0,3,0.004984388197,0.006349851338,0.4924679172,0.008951448756,0,323.3507342,2.155537007,100
reg [l1=7e-07],6.750000239e-07,0,4,0.005471131103,0.006548694415,0.4728301762,0.009112067586,0,330.1952666,1.635746792,100
reg [l1=2e-06],2.129999984e-06,0,0,0.005517823097,0.003664132341,0.525563915,0.02749508366,0,315.3287129,2.699260109,100
reg [l1=2e-06],2.129999984e-06,0,1,0.005605984451,0.005579452707,0.5160090043,0.02754184591,0,314.3869272,2.580201505,100
reg [l1=2e-06],2.129999984e-06,0,2,0.005379376767,0.006930052441,0.4801400594,0.02790221642,0,318.8749027,2.225729459,100
reg [l1=2e-06],2.129999984e-06,0,3,0.004998372411,0.006343993582,0.4924679172,0.02666208278,0,305.4390763,3.469462225,100
reg [l1=2e-06],2.129999984e-06,0,4,0.00546912885,0.006541085883,0.4728301762,0.02751017496,0,315.5956721,2.740379333,100
reg [l1=7e-06],6.750000011e-06,0,0,0.00552867381,0.003670538965,0.525563915,0.07949792558,0,287.8846765,4.351296123,100
reg [l1=7e-06],6.750000011e-06,0,1,0.005544989997,0.005492037888,0.5160090043,0.07991343013,0,287.8888205,4.233157055,100
reg [l1=7e-06],6.750000011e-06,0,2,0.005384393711,0.006927444951,0.4801400594,0.08147795095,0,293.7270109,3.940624247,100
reg [l1=7e-06],6.750000011e-06,0,3,0.00498391875,0.006340663338,0.4924679172,0.07629743247,0,277.2353524,5.173892016,100
reg [l1=7e-06],6.750000011e-06,0,4,0.005524103761,0.006584231217,0.4728301762,0.07996559357,0,290.003733,4.358036037,100
reg [l1=2e-05],2.13000003e-05,0,0,0.005568107835,0.003675615829,0.525563915,0.2125884734,0,246.2265959,6.486783475,100
reg [l1=2e-05],2.13000003e-05,0,1,0.005597353359,0.005521938021,0.5160090043,0.2156509746,0,248.1722731,6.325019977,100
reg [l1=2e-05],2.13000003e-05,0,2,0.00540544488,0.006926222998,0.4801400594,0.2233704291,0,256.3617923,5.932365252,100
reg [l1=2e-05],2.13000003e-05,0,3,0.004969844095,0.006325264803,0.4924679172,0.2048169762,0,239.1939568,7.111620199,100
reg [l1=2e-05],2.13000003e-05,0,4,0.005625908014,0.006665326293,0.4728301762,0.2171878423,0,251.7789714,6.334888152,100
reg [l1=7e-05],6.749999739e-05,0,0,0.005622869896,0.003643686166,0.525563915,0.5186210329,0,195.7470285,8.885167624,100
reg [l1=7e-05],6.749999739e-05,0,1,0.005603736523,0.005560869199,0.5160090043,0.534649968,0,199.4837638,8.633886945,100
reg [l1=7e-05],6.749999739e-05,0,2,0.005601997068,0.007182871846,0.4801400594,0.5569293205,0,206.1285871,8.312045954,100
reg [l1=7e-05],6.749999739e-05,0,3,0.004974545834,0.006372290804,0.4924679172,0.508951307,0,193.4384911,9.143140333,100
reg [l1=7e-05],6.749999739e-05,0,4,0.005628648656,0.006608994603,0.4728301762,0.5409345132,0,203.0567966,8.570050515,100
reg [l1=2e-04],0.0002130000066,0,0,0.005622038844,0.003535677465,0.525563915,1.152017019,0,147.2388394,10.99296058,100
reg [l1=2e-04],0.0002130000066,0,1,0.005699593753,0.005504460972,0.5160090043,1.197019369,0,150.3220192,10.79142491,100
reg [l1=2e-04],0.0002130000066,0,2,0.00567533019,0.007212930973,0.4801400594,1.271340593,0,157.3855796,10.52998436,100
reg [l1=2e-04],0.0002130000066,0,3,0.005017187735,0.006459955914,0.4924679172,1.152314439,0,148.0360397,11.09753131,100
reg [l1=2e-04],0.0002130000066,0,4,0.005585455291,0.006515391973,0.4728301762,1.219450086,0,154.0470576,10.73843005,100
reg [l1=7e-04],0.0006750000175,0,0,0.006034068374,0.0037050681,0.525563915,2.31228546,0,106.1736913,12.7290893,100
reg [l1=7e-04],0.0006750000175,0,1,0.006003441796,0.005708216653,0.5160090043,2.438142463,0,108.8150099,12.56450956,100
reg [l1=7e-04],0.0006750000175,0,2,0.005959342266,0.00743594646,0.4801400594,2.699679628,0,116.1549668,12.28118428,100
reg [l1=7e-04],0.0006750000175,0,3,0.005085687846,0.006558681063,0.4924679172,2.439165282,0,110.3969827,12.66012473,100
reg [l1=7e-04],0.0006750000175,0,4,0.005857404165,0.006706552965,0.4728301762,2.531677965,0,112.5941306,12.46764832,100
