epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",4.4011219624568225,4.7073520893663332,7.3919973774552332,1.5097444206459225,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",4.3650340471552243,4.6658053457230046,7.318250697267251,1.5019308936901274,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.55333211139422844,0.62403859582898979,1.0415526680165748,0.15340080264023229,22
1,4,"DenseLayer( 7202,128 )","all",19.951426302883341,22.163667252985896,42.978489327428846,5.1411062028408505,22
1,4,"DenseLayer( 7202,128 )","weights",19.946359273471614,22.158022514162532,42.965779822464448,5.139904034841754,22
1,4,"DenseLayer( 7202,128 )","biases",0.44912495473457775,0.50018432896854359,1.0451359315523268,0.11117329493239117,22
1,6,"DenseLayer( 128,64 )","all",3.0304373506116891,3.3174644657605437,6.4810997693688881,0.80616416915434685,22
1,6,"DenseLayer( 128,64 )","weights",2.9952275114900342,3.2784198695322457,6.3969000588655707,0.79932211503637673,22
1,6,"DenseLayer( 128,64 )","biases",0.45995763685773922,0.5074777242796592,1.0413087233856768,0.1048085113055791,22
1,8,"DenseLayer( 64,1 )","all",1.5817373464567985,1.7064469625263947,3.5718754233079735,0.4666627641626408,22
1,8,"DenseLayer( 64,1 )","weights",1.5619491523527658,1.6860761599519378,3.5122547649592271,0.46611562867429662,22
1,8,"DenseLayer( 64,1 )","biases",0.22699707484042103,0.26288480130522146,0.64989268779754639,0.022591063752770424,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.74979988457364,0.85798192202782975,1.7263191398268212,0.96021430037697963,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.74294915400055417,0.85173018547654533,1.7145122556870231,0.9511785968745391,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.09575849244012806,0.10338602262713624,0.20155767817528575,0.13141833774719397,22
2,4,"DenseLayer( 7202,128 )","all",2.8377004943010733,3.0397052917557246,6.1830374525869205,3.4495637561692609,22
2,4,"DenseLayer( 7202,128 )","weights",2.8368008221706558,3.0387799946548788,6.1812960900141052,3.4486435719876241,22
2,4,"DenseLayer( 7202,128 )","biases",0.070843647466437773,0.074996031982032738,0.14673373050831842,0.079671960343791232,22
2,6,"DenseLayer( 128,64 )","all",0.5144513779384513,0.55292311585334697,1.1561822617796915,0.58349275175428017,22
2,6,"DenseLayer( 128,64 )","weights",0.50821253781357911,0.54637347441636397,1.1422418811301647,0.58016460213433219,22
2,6,"DenseLayer( 128,64 )","biases",0.077607790532637541,0.084852804898627815,0.17899974146971936,0.062232031785039152,22
2,8,"DenseLayer( 64,1 )","all",0.34040335495911006,0.37230976077993377,0.79466921369474219,0.37153280583645582,22
2,8,"DenseLayer( 64,1 )","weights",0.33171206825489397,0.36298666670785207,0.77651198482443429,0.36739249576780619,22
2,8,"DenseLayer( 64,1 )","biases",0.068284698000008415,0.082796363231329564,0.16890321671962738,0.055311661213636398,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.37117400239749726,0.4220645849944199,0.73746705347280206,0.16005715311954011,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.36805395912106914,0.41900234824767807,0.73228957942394068,0.1588688820532359,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.046421504592885167,0.050749838122337285,0.08723317502512884,0.019467166714417655,22
3,4,"DenseLayer( 7202,128 )","all",1.3755096679560777,1.4787992697444476,2.7630438790393841,0.76665382309910968,22
3,4,"DenseLayer( 7202,128 )","weights",1.3750533295891407,1.4782995522037992,2.7617829913232455,0.76649881536753151,22
3,4,"DenseLayer( 7202,128 )","biases",0.035001985737266671,0.038441047732319739,0.083463682728678101,0.015415917509246337,22
3,6,"DenseLayer( 128,64 )","all",0.24324143951156796,0.26298813136891847,0.51009997021835007,0.12300238687406034,22
3,6,"DenseLayer( 128,64 )","weights",0.24025320568875555,0.25959779366680119,0.49933519907010643,0.12204102604161367,22
3,6,"DenseLayer( 128,64 )","biases",0.036843599260450451,0.042092074838910219,0.10424173150125074,0.015348457232770625,22
3,8,"DenseLayer( 64,1 )","all",0.15238718078603664,0.16766186782466447,0.32997126583844683,0.061399016745168941,22
3,8,"DenseLayer( 64,1 )","weights",0.14840333488992483,0.16307259482832515,0.31071995622698778,0.060652364264158598,22
3,8,"DenseLayer( 64,1 )","biases",0.029894528148526497,0.038959347253414815,0.11105919629335403,0.0095462016761302948,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.18967841247387471,0.21367262659365777,0.46883726491579886,0.19530028856849901,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.18705154614440761,0.21123402015153142,0.46560450563619238,0.18627499106688064,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.029479678248891347,0.032189751258049799,0.058684158151689633,0.058684158151689633,22
4,4,"DenseLayer( 7202,128 )","all",0.86919682591619563,0.94500416243096441,1.732628396600816,1.732628396600816,22
4,4,"DenseLayer( 7202,128 )","weights",0.86890537133232948,0.94468363600426819,1.7318865385323847,1.7318865385323847,22
4,4,"DenseLayer( 7202,128 )","biases",0.022310728048656425,0.024610869094853695,0.050696926512652785,0.050696926512652785,22
4,6,"DenseLayer( 128,64 )","all",0.15518601181385064,0.17370981426903648,0.35149293942796905,0.35149293942796905,22
4,6,"DenseLayer( 128,64 )","weights",0.15320063743468509,0.17145543199735896,0.34619785558982907,0.34619785558982907,22
4,6,"DenseLayer( 128,64 )","biases",0.024325825385752453,0.027895060709418915,0.060781010625998909,0.060781010625998909,22
4,8,"DenseLayer( 64,1 )","all",0.094634755297928336,0.10563754331444328,0.20368341571321516,0.20368341571321516,22
4,8,"DenseLayer( 64,1 )","weights",0.09152388042659676,0.1020672436401721,0.19380750500571675,0.19380750500571675,22
