epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.373073894533094,0.00011254744331490436,8.1967942231398302e-05,8.2312266887855424e-05,0.00010503577063121367,6.874274699568494e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3730738684135377,0.00011032060891337495,8.0346153819726765e-05,8.069254676232951e-05,0.0001029956525267742,6.7339455871090728e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00023121850783785488,2.2253029675195967e-05,1285648.5214690513,6030225.3681042558,28284264.101843219,0.042263956613494559,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.870548769714384,0.0071631107497158878,0.00045134707746627022,0.00045670599169771837,0.00060483293283076394,0.00032493292882957261,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.870548740058528,0.0071626929283068342,0.00045132075129479857,0.0004566791174300959,0.00060479092029449579,0.00032491438835548458,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00085427098022127391,7.7322503480770858e-05,5142522.4162883265,24120567.497095142,113135489.92425981,0.036313765209724874,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","all",9.2471587719861397,0.00069295390182338708,7.4937035019786324e-05,7.5412616794868925e-05,9.8232580531762789e-05,5.8641323466096366e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","weights",9.2471587588766369,0.00069149227477971985,7.4778972679787647e-05,7.5252618175340619e-05,9.785087212960392e-05,5.8470246281788096e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","biases",0.00044024441109346126,4.453690318824452e-05,3636344.3333026241,17055966.133086603,79999572.34964408,0.055030743189672972,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","all",1.5013037899020321,5.9028133342665995e-05,3.9318311840871321e-05,3.9608664301897945e-05,5.3721218780987443e-05,3.0477840011361213e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","weights",1.5013037895774903,5.8896117132027703e-05,3.9230376199558039e-05,3.9517552192213187e-05,5.3306554965895573e-05,3.0325497447245896e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","biases",2.8835914111947535e-05,3.4740221715103625e-06,454545.57867396588,2132007.1096970807,9999999.7473787516,0.3265869406483749,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3733405895600361,5.180364548167508e-05,3.7721387401625909e-05,4.189716638523939e-05,6.7770005794172024e-05,2.6431911442489158e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3733404578126995,5.0742964015042899e-05,3.6949043898880673e-05,4.1031093982617757e-05,6.6403854986412785e-05,2.6154469634141032e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0005983912823013754,1.0304190825819424e-05,0.018401534540213524,0.021743153534136035,0.039816185039770857,0.0079283838004904177,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","all",15.871372930679538,0.0033036541694103578,0.00020815239478929137,0.00021551816392574453,0.000314296756212905,0.0001493581346782788,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","weights",15.871372817130393,0.0033034397632111861,0.00020813888719863771,0.00021550452199350874,0.00031427857664209445,0.00014934647577639757,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","biases",0.0018914947154016206,3.7587394572235187e-05,0.020422529290976866,0.021441099432682454,0.034362747862405986,0.014121584794220623,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","all",9.2474143575900758,0.0003412088429035863,3.6897802316341608e-05,3.8458776721419682e-05,5.702856235985547e-05,2.6801108255508283e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","weights",9.2474143039800598,0.00034013445209515577,3.67816195580576e-05,3.8339027464324252e-05,5.6859987627204295e-05,2.6699021125550673e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","biases",0.00099009297783614184,2.7030408447295802e-05,0.02849018704420548,0.030720386850439357,0.052127177329704961,0.019185135736018814,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","all",1.5016494712775175,2.6817366015604521e-05,1.7858795232577255e-05,1.8946812489422466e-05,2.9622137826991474e-05,1.4435995523153056e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","weights",1.5016494710307229,2.6702118033874876e-05,1.778204606463174e-05,1.8856613689905561e-05,2.9468514149237541e-05,1.4360618046765174e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","biases",2.4273857992408342e-05,2.4311592493507885e-06,0.67426150085372738,2.3044874108735312,10.695758855852672,0.052865060581557217,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3732987243636758,2.863575664693168e-05,2.0851650268323997e-05,2.2840080171145305e-05,3.2293715046784686e-05,7.7375526551949744e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3732985648931286,2.8302763817693994e-05,2.0609177607022285e-05,2.2579576971803568e-05,3.1930894125708668e-05,7.5620053263616431e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.000661816030292998,4.3384903476056411e-06,0.0065535161747409445,0.0071338476596809197,0.010586343100734655,0.0033945817080444831,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","all",15.871672093021182,0.0018083802958641074,0.00011393764759842025,0.00011589360115918337,0.0001509581188210309,8.1351758930416681e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","weights",15.871671941811361,0.0018082471109726321,0.00011392925731358731,0.00011588501679463866,0.00015094631062902161,8.1345790214003242e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","biases",0.0021904355165459307,2.1942449354067967e-05,0.010061727588745512,0.010308877169896168,0.014212678419323053,0.0069398420312932118,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","all",9.2474179250220043,0.00019775189895034171,2.1384550037798102e-05,2.1723888904273405e-05,2.7156193808217419e-05,1.5277573689057888e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","weights",9.2474178454564342,0.00019720158012352909,2.1325039699235093e-05,2.1661902227415619e-05,2.7057417916435391e-05,1.5236800363822533e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","biases",0.0012123918441360026,1.4687653501739295e-05,0.012231992015646868,0.012739498992344092,0.018681042052641525,0.0081257440187076924,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","all",1.5016095960300289,1.7111655084854305e-05,1.139550121885851e-05,1.1689964197176281e-05,1.4918631039900381e-05,7.0697468455743178e-06,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","weights",1.5016095947392065,1.7059031373873616e-05,1.1360456787597989e-05,1.1649927263020111e-05,1.4838610110885435e-05,7.0676692822747744e-06,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","biases",6.1649072449654341e-05,1.2488652084192091e-06,0.022391183980999829,0.027298087671374264,0.050146971711960635,0.0036103065580924141,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3732787436348526,1.2546982492522814e-05,9.1365156594665634e-06,9.3118755871993647e-06,1.1668632966875803e-05,9.1028507873968155e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3732785777008156,1.2264456317234231e-05,8.9307855614926434e-06,9.1076300670469923e-06,1.1461225856950444e-05,8.9819831868765236e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00067505452490305615,2.6267328369875552e-06,0.003892960112707902,0.0039497797145422028,0.0054994825086615911,0.0029800925105118738,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","all",15.871788841842591,0.0011711723389578026,7.3789579467861588e-05,7.4453595858304429e-05,8.7431266107021073e-05,5.8483152366676448e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","weights",15.871788674589764,0.0011710867840419379,7.3784189864641435e-05,7.4448076102498777e-05,8.7423987536184628e-05,5.8480375486691086e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","biases",0.002304017128006952,1.4122826376799153e-05,0.0061415109129562707,0.0062678049227596769,0.007868692310614803,0.0038701796885085419,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 128,64 )","all",9.2474456987837215,0.00014069965065577699,1.5214977201808676e-05,1.5563669573859055e-05,1.9220005976264275e-05,8.7545278025540066e-06,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 128,64 )","weights",9.2474456056571146,0.00014029712647315934,1.5171449192944501e-05,1.5517790916347163e-05,1.915877876933078e-05,8.7447771723936597e-06,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 128,64 )","biases",0.0013121629320396668,1.0564347807152674e-05,0.0080804800798755464,0.0084632166243338459,0.01100411572509769,0.0028539690129457452,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 64,1 )","all",1.5016059544647582,8.8119897161903648e-06,5.8683839322447088e-06,5.9876400671119666e-06,7.4293908874056856e-06,3.8498557598134569e-06,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 64,1 )","weights",1.5016059525238867,8.7835380609081339e-06,5.8494364559832198e-06,5.9669177313033984e-06,7.4285802015616447e-06,3.8497075860905435e-06,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 64,1 )","biases",7.6241507155249238e-05,5.8780377995307476e-07,0.0077520111366093641,0.0098994608720970045,0.019649539561174767,0.00063646906574083592,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3732752491605758,7.9308226343808185e-06,5.7751144531095533e-06,6.0363187748524953e-06,8.569380985196252e-06,4.8368247179698186e-06,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3732750783739613,7.7576625511433998e-06,5.6490224054319227e-06,5.9111194527664021e-06,8.3481956880033284e-06,4.6118423395155534e-06,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00068488448084337377,1.6073325329694717e-06,0.002345874460710674,0.002450049811882338,0.0038611272563868911,0.002922899590899127,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","all",15.871864570998454,0.00094767719284956538,5.9707993525797354e-05,6.0217270383786754e-05,7.848237775121472e-05,5.4397102363349271e-05,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","weights",15.871864395864018,0.00094761828981780453,5.9704283024865652e-05,6.0213438965426191e-05,7.8475311332532329e-05,5.4394021316852453e-05,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","biases",0.0023578218275884465,1.0490873589875938e-05,0.0044481741541608187,0.0045703836074662213,0.0070707559398946081,0.0038858527670183642,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 128,64 )","all",9.2474657174317212,9.9187894320177156e-05,1.0725954314980676e-05,1.1008888736599059e-05,1.6905643289963271e-05,9.6195510536734128e-06,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 128,64 )","weights",9.2474656168686735,9.8887542085058703e-05,1.0693475026992653e-05,1.0973249344142137e-05,1.6820174812574787e-05,9.5921607658212121e-06,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 128,64 )","biases",0.001363616576139914,7.3611062339392517e-06,0.0053921797581788708,0.0059949434879282082,0.011487718855837535,0.0048354587506562012,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 64,1 )","all",1.5016223995244147,7.8170975864908442e-06,5.2057664189998971e-06,5.426580096539497e-06,9.1675050690481525e-06,5.1232264155566346e-06,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 64,1 )","weights",1.5016223970525076,7.7530464972086544e-06,5.1631118902744873e-06,5.3751189733624468e-06,9.0347532152769388e-06,5.0815978291652115e-06,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 64,1 )","biases",8.5933164386502043e-05,9.2689813093536277e-07,0.01080682029796684,0.013108269957691277,0.026965445750001493,0.010640253515124007,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3732801899764311,6.5130552851033641e-06,4.742702734584138e-06,5.057632168954969e-06,9.314484205102406e-06,4.8822453506541873e-06,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3732800152887434,6.3162512237080287e-06,4.5993937682886746e-06,4.9098187761908377e-06,8.9873050882524846e-06,4.6966493427085826e-06,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0006926619334068193,1.5750001598929032e-06,0.0022766763809517671,0.0024132014177240166,0.0049038647025099425,0.0026335288020634543,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,128 )","all",15.87190091350381,0.0007293521900621101,4.5952416454159796e-05,4.6116097678578425e-05,5.7312643834263046e-05,4.4316248372537517e-05,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,128 )","weights",15.8719007355214,0.00072931231949380823,4.5949904947194955e-05,4.611355063023778e-05,5.730898563783244e-05,4.4313914695679707e-05,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,128 )","biases",0.0023769333266727322,7.581170207895005e-06,0.0031893936335282607,0.0032366942351973634,0.0043450583345244669,0.0030307327795886059,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 128,64 )","all",9.2474878782887675,7.8236891864628564e-05,8.4603406038726635e-06,8.5660817593188254e-06,1.1933028161264037e-05,8.5795916803396334e-06,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 128,64 )","weights",9.2474877714898955,7.8011761926041e-05,8.4359957180133934e-06,8.5416108531975281e-06,1.1898714926630355e-05,8.561025787820201e-06,0,22,9.9999999999999998e-13
