epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3285043979937075,0.0047653714375491358,0.0035851926363093425,0.0040019138722220474,0.0059796183008886334,0.0013839193619213253,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3284519079351462,0.0046758264925748604,0.003517928119698129,0.003927749828166109,0.005890099305693685,0.0013559060018810026,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.010575507998026527,0.00091459696659654645,43306649.958040915,203126192.60962313,952746295.04910576,0.022213609198759039,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.345206622392084,0.019611149230161742,0.00046312833420971534,0.000516734007430148,0.00086600820859434637,0.00014109946723652844,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.345205756592151,0.019601460738755194,0.00046289954153284067,0.00051648328413457306,0.00086560091744155307,0.00014102599634614911,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0076821452983078155,0.00061594024527370384,31900337.551686145,149625845.17052266,701807422.26471984,0.015834768122271217,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.14983319995034,0.0083062246399489923,0.00031763991337232654,0.0003527845433068325,0.00058999944599487093,9.9463691568507464e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.149831145583452,0.0082723855884350491,0.00031634588497151468,0.00035135724327001004,0.00058759858634362735,9.9061763774382219e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0093159836229803616,0.00074855068171551494,39443420.505931608,185006040.34049353,867755247.27558005,0.015868841794989905,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.501974767597062,0.0057468179735200384,0.00031060513389346477,0.00033904429542400176,0.0005543448678932434,0.00010326026105235734,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.501971307924968,0.0056845537183102188,0.00030723990638491445,0.0003353213676489624,0.00054853046135434132,0.00010229541004689753,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.010187499249272571,0.00084186788390518043,44493007.85673508,208690704.43141568,978846168.99376535,0.016200036645377936,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",12.999819685834037,0.0039485772210727981,0.00030373910464516002,0.00033138692193253365,0.00053164122587815246,0.00010259370144953721,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",12.999814083683233,0.0038487316182839633,0.0002960587249902372,0.00032271422975269098,0.00051817269671450836,0.00010102346052878824,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.010911648990067618,0.0008733998146234366,51374395.326122791,240967272.7071723,1130236693.5073912,0.013575602299360908,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.4610228765515798,0.0021535506106457559,0.0014730771265404571,0.001597395050635659,0.0023787497671939077,0.00049817348063905522,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.460995506151759,0.0020591006869048706,0.0014085183515960735,0.0015242417342930701,0.0022755929507046091,0.00049816471743489605,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.0080832717040638363,0.00057923112233931363,45454547.758154571,213200726.48210108,1000000047.4974513,0.00060221368925685882,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3245264822713336,0.0013492611331282676,0.0010182661672011406,0.0012999097168405389,0.0029916381372430286,0.00024197072627712445,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3243958767000807,0.0013298123796977206,0.0010036817680019571,0.0012822844850512254,0.0029545624733201764,0.00023631431935739397,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.018587548668923679,0.00022498506831732855,0.012445101077047398,0.016040415469023427,0.035772196108160466,0.0035768661366368591,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.346302442388065,0.0030836165075489846,7.2819119021387725e-05,8.1069732321227713e-05,0.00013891558357848237,3.0957085817632008e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.346300374530543,0.0030817973414892278,7.277616316073458e-05,8.1022650137082988e-05,0.00013883654977884586,3.0935575650726022e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.013227802148687696,0.00010581900069956966,0.0081172522892427913,0.009084770470280978,0.015860436581261961,0.003571701487307349,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.149861262387319,0.001489172914920731,5.6947632414349725e-05,6.3319828225753491e-05,0.00011090157982171895,2.5067775861381525e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.149856381239005,0.0014831364405214888,5.6716801191458165e-05,6.3067883766548249e-05,0.00011049914499156685,2.495266124501587e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.015970351545239302,0.00013382069874167505,0.0084992548493338684,0.0094807413084354291,0.01633727394401864,0.003798210693087748,0,22,9.9999999999999998e-13
