epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.19991062084893407,,1370,22,0.0010000000474974513,0.0010000000474974513
2,0.022029061144133059,,1370,22,0.0010000000474974513,0.0010000000474974513
3,0.016225379386129946,,1370,22,0.0010000000474974513,0.0010000000474974513
4,0.01574242392251898,,1370,22,0.0010000000474974513,0.0010000000474974513
5,0.014743193116638293,,1370,22,0.0010000000474974513,0.0010000000474974513
6,0.014714924440804755,,1370,22,0.0010000000474974513,0.0010000000474974513
7,0.014598075734211456,,1370,22,0.0010000000474974513,0.0010000000474974513
8,0.01415502779944176,,1370,22,0.0010000000474974513,0.0010000000474974513
9,0.014101786599425467,,1370,22,0.0010000000474974513,0.0010000000474974513
10,0.014064464870040028,0.0066900430645987453,1370,22,0.0010000000474974513,0.0010000000474974513
11,0.014012480922856722,,1370,22,0.0010000000474974513,0.0010000000474974513
12,0.014043133583957272,,1370,22,0.0010000000474974513,0.0010000000474974513
13,0.013916160733310675,,1370,22,0.0010000000474974513,0.0010000000474974513
14,0.013500262156868227,,1370,22,0.0010000000474974513,0.0010000000474974513
15,0.013703843928272822,,1370,22,0.0010000000474974513,0.0010000000474974513
16,0.013547303752667505,,1370,22,0.0010000000474974513,0.0010000000474974513
17,0.01378266137268909,,1370,22,0.0010000000474974513,0.0010000000474974513
18,0.013445838580173355,,1370,22,0.0010000000474974513,0.0010000000474974513
19,0.013523732175608863,,1370,22,0.0010000000474974513,0.0010000000474974513
20,0.013376209723636776,0.0062692144839534888,1370,22,0.0010000000474974513,0.0010000000474974513
21,0.013217371119600797,,1370,22,0.0010000000474974513,0.0010000000474974513
22,0.013155402711285858,,1370,22,0.0010000000474974513,0.0010000000474974513
23,0.013302948501860227,,1370,22,0.0010000000474974513,0.0010000000474974513
24,0.013487105611723393,,1370,22,0.0010000000474974513,0.0010000000474974513
25,0.014022629208295971,,1370,22,0.0010000000474974513,0.0010000000474974513
26,0.012982884140951209,,1370,22,0.0010000000474974513,0.0010000000474974513
27,0.012886115551203937,,1370,22,0.0010000000474974513,0.0010000000474974513
28,0.012718725856138704,,1370,22,0.0010000000474974513,0.0010000000474974513
29,0.012761542041083965,,1370,22,0.0010000000474974513,0.0010000000474974513
30,0.012702218903146635,0.0063655737398939866,1370,22,0.0010000000474974513,0.0010000000474974513
31,0.012523913823521374,,1370,22,0.0010000000474974513,0.0010000000474974513
32,0.012695957282237524,,1370,22,0.0010000000474974513,0.0010000000474974513
33,0.012893471604236839,,1370,22,0.0010000000474974513,0.0010000000474974513
34,0.012828290104260903,,1370,22,0.0010000000474974513,0.0010000000474974513
35,0.01261616461402959,,1370,22,0.0010000000474974513,0.0010000000474974513
36,0.012415869209828966,,1370,22,0.0010000000474974513,0.0010000000474974513
37,0.012392510566380048,,1370,22,0.0010000000474974513,0.0010000000474974513
38,0.013289756404067356,,1370,22,0.0010000000474974513,0.0010000000474974513
39,0.012852080573734085,,1370,22,0.0010000000474974513,0.0010000000474974513
40,0.012280825797038552,0.005806119257945999,1370,22,0.0010000000474974513,0.0010000000474974513
41,0.012724845357344226,,1370,22,0.0010000000474974513,0.0010000000474974513
42,0.012280225917008895,,1370,22,0.0010000000474974513,0.0010000000474974513
43,0.01224821310360346,,1370,22,0.0010000000474974513,0.0010000000474974513
44,0.012212905586381361,,1370,22,0.0010000000474974513,0.0010000000474974513
45,0.012110573812513336,,1370,22,0.0010000000474974513,0.0010000000474974513
46,0.012003726596817017,,1370,22,0.0010000000474974513,0.0010000000474974513
47,0.012007272959439557,,1370,22,0.0010000000474974513,0.0010000000474974513
48,0.012300523298968845,,1370,22,0.0010000000474974513,0.0010000000474974513
49,0.012651175817112115,,1370,22,0.0010000000474974513,0.0010000000474974513
50,0.012441019699620488,0.0056840807234025221,1370,22,0.0010000000474974513,0.0010000000474974513
51,0.01279140392213318,,1370,22,0.0010000000474974513,0.0010000000474974513
52,0.01208095139102535,,1370,22,0.0010000000474974513,0.0010000000474974513
53,0.011944421380968731,,1370,22,0.0010000000474974513,0.0010000000474974513
54,0.012091859075059783,,1370,22,0.0010000000474974513,0.0010000000474974513
55,0.01212687477459303,,1370,22,0.0010000000474974513,0.0010000000474974513
56,0.011904286844375696,,1370,22,0.0010000000474974513,0.0010000000474974513
57,0.011878823181399671,,1370,22,0.0010000000474974513,0.0010000000474974513
58,0.012128380770892634,,1370,22,0.0010000000474974513,0.0010000000474974513
59,0.011864013482244052,,1370,22,0.0010000000474974513,0.0010000000474974513
60,0.011675660345138316,0.0054573168550530182,1370,22,0.0010000000474974513,0.0010000000474974513
61,0.011753900418994765,,1370,22,0.0010000000474974513,0.0010000000474974513
62,0.011766920016697062,,1370,22,0.0010000000474974513,0.0010000000474974513
63,0.011679587247725392,,1370,22,0.0010000000474974513,0.0010000000474974513
64,0.011549638586064209,,1370,22,0.0010000000474974513,0.0010000000474974513
65,0.011597157854685914,,1370,22,0.0010000000474974513,0.0010000000474974513
66,0.011728641700601186,,1370,22,0.0010000000474974513,0.0010000000474974513
67,0.011532046518009624,,1370,22,0.0010000000474974513,0.0010000000474974513
68,0.012692419674324515,,1370,22,0.0010000000474974513,0.0010000000474974513
69,0.011615641303463573,,1370,22,0.0010000000474974513,0.0010000000474974513
