epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,9.9103281165039767e-05,0.33215213104980257,-2.3706538677215576,4.026848316192627
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17674207164570768,0.14281744170716026,-0.118532694876194,4.026848316192627
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0061724271940458465,0.41033394946044321,-2.685532808303833,2.3716812133789062
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.23586798528041744,0.15128527657893709,-0.13427664339542389,2.3716812133789062
1,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-3.2808772043874315e-05,0.40217165457425502,-2.8544914722442627,3.137127161026001
1,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.23728810303295708,0.14705855582136873,-0.14272457361221313,3.137127161026001
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,6.1482791563778518e-05,0.33044193253214027,-2.3650648593902588,4.0192117691040039
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17672048936973275,0.14188428116776666,-0.11825324594974518,4.0192117691040039
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.020746528359787412,0.39644530345232282,-2.7130506038665771,2.2759749889373779
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.22347708575910305,0.13864624318096921,-0.13565252721309662,2.2759749889373779
2,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.017944963921527533,0.3594102286308673,-2.6643304824829102,3.0732080936431885
2,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21247510050205359,0.13205207938152361,-0.13321653008460999,3.0732080936431885
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,2.0712340465174419e-05,0.32792976690876691,-2.3533098697662354,4.0040121078491211
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17621635280124748,0.14071207232297689,-0.11766549199819565,4.0040121078491211
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.042309335425053246,0.36918725230228805,-2.7006452083587646,2.0620453357696533
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.20235190135874997,0.11905017132666441,-0.13503226637840271,2.0620453357696533
3,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.044163609116236596,0.29133952251996259,-2.4373934268951416,2.7432808876037598
3,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.17615657857843151,0.10177754272642345,-0.12186967581510544,2.7432808876037598
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,2.4354403275351258e-05,0.32660948583036542,-2.3466248512268066,3.9917733669281006
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1762093221742046,0.14000264019569653,-0.11733124405145645,3.9917733669281006
