epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.3982003331760233,2.5071640405565145,3.7191334371646785,1.884789248805139,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.3622152041394822,2.4687782013998238,3.6596580342775908,1.8703946967613803,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.41080443976823805,0.43704201005477722,0.70647891077759895,0.23249557143813471,22
1,4,"DenseLayer( 7202,128 )","all",12.749709346079962,13.895320210008355,24.409391693561052,9.3035549879107631,22
1,4,"DenseLayer( 7202,128 )","weights",12.745828949125817,13.891241191015906,24.401848128867613,9.2994457564616191,22
1,4,"DenseLayer( 7202,128 )","biases",0.31337343472484264,0.33666290512859792,0.60680371238774855,0.27648514554531467,22
1,7,"DenseLayer( 128,64 )","all",2.2082249425716918,2.4234611528178576,4.2554089411771985,1.4020385989335897,22
1,7,"DenseLayer( 128,64 )","weights",2.1879378624768622,2.4013689771365696,4.2061092400514308,1.384853964556733,22
1,7,"DenseLayer( 128,64 )","biases",0.29679332269682146,0.32648276350111427,0.64587174996652474,0.21884179160105957,22
1,10,"DenseLayer( 64,1 )","all",1.2126269276330111,1.3511782276385154,2.4265129721647765,0.57529126840630596,22
1,10,"DenseLayer( 64,1 )","weights",1.1954608655330423,1.3282214022533096,2.3429090745595587,0.56547619896245283,22
1,10,"DenseLayer( 64,1 )","biases",0.17942537189545957,0.24801312352496788,0.63146042823791504,0.10581451654434204,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.5622199155351404,1.6524072709688065,2.5730049693678452,1.5850576944830816,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.5433994651159784,1.6327185016470271,2.5378329069456105,1.5606971823257039,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.23742408320399797,0.25432279396480612,0.42668915738217011,0.27682521547111749,22
2,4,"DenseLayer( 7202,128 )","all",6.4445834468906842,6.6049412342340057,9.9715734425142024,9.8061945858137598,22
2,4,"DenseLayer( 7202,128 )","weights",6.4419703287067209,6.6022455288453337,9.9662486200958735,9.802881235908254,22
2,4,"DenseLayer( 7202,128 )","biases",0.18321153523363426,0.18868673648785664,0.32583026546292337,0.25489552667899157,22
2,7,"DenseLayer( 128,64 )","all",1.0902597502649947,1.1202301526381213,1.7327179069290279,1.5459434914267798,22
2,7,"DenseLayer( 128,64 )","weights",1.0753811969615006,1.1043367450626598,1.6927488017822367,1.5238311635733612,22
2,7,"DenseLayer( 128,64 )","biases",0.17843329415267767,0.18803177493189394,0.37001734967067818,0.26053764335980062,22
2,10,"DenseLayer( 64,1 )","all",0.77000029536314762,0.80184059189662238,1.3270102503041317,0.99085590734030826,22
2,10,"DenseLayer( 64,1 )","weights",0.75850771105480463,0.78775408306590666,1.2733614825417121,0.93810584810694331,22
2,10,"DenseLayer( 64,1 )","biases",0.11388365424830806,0.14963903042361063,0.37350600957870483,0.31898722052574158,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.031243062662144,1.0833236583198553,1.9997682648337236,0.81595296474428591,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.018044702032969,1.0694119130541446,1.9706031655633178,0.80333758523114018,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.16272468884292507,0.17305579705224819,0.34028852009421762,0.14292643153031787,22
3,4,"DenseLayer( 7202,128 )","all",5.1249731569218469,5.2169702534727129,8.2698328411177116,4.2673878759871879,22
3,4,"DenseLayer( 7202,128 )","weights",5.1230432449778975,5.2149936775649977,8.2661780441182344,4.2657449328770758,22
3,4,"DenseLayer( 7202,128 )","biases",0.14039844126144552,0.14359515512804655,0.24583686250579467,0.11840376580157469,22
3,7,"DenseLayer( 128,64 )","all",0.83582060735021957,0.85657690118471541,1.2257461867033987,0.69218194658456744,22
3,7,"DenseLayer( 128,64 )","weights",0.82341816365017684,0.84350993123346929,1.2026757509856905,0.68377781609965016,22
3,7,"DenseLayer( 128,64 )","biases",0.14224636467009846,0.14904691729021938,0.23669548413294364,0.10753485661679114,22
3,10,"DenseLayer( 64,1 )","all",0.5215011516704684,0.55295457162673056,1.165889837872385,0.4783286585336633,22
3,10,"DenseLayer( 64,1 )","weights",0.50782719290613143,0.53684865408751781,1.1290454398702849,0.46031789516755472,22
3,10,"DenseLayer( 64,1 )","biases",0.09901282775469801,0.13248502136966922,0.29078429937362671,0.1300220787525177,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.90033136199550357,0.93449825900745809,1.5270689360061174,1.0464193334385781,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.89105950969328207,0.9249355538698173,1.5136386205715786,1.0324917254722608,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.12690550474972945,0.13334623082601441,0.21448777122270915,0.17015950818379863,22
4,4,"DenseLayer( 7202,128 )","all",4.4374564060837187,4.5472468426600408,7.0802529846543312,4.9849464325677806,22
4,4,"DenseLayer( 7202,128 )","weights",4.4357647687957007,4.5455202330619393,7.0776253771708371,4.9827082996751715,22
4,4,"DenseLayer( 7202,128 )","biases",0.12234370142651038,0.12529827974174096,0.1928765074702451,0.14936176190180894,22
4,7,"DenseLayer( 128,64 )","all",0.69177971047534303,0.71277002008129742,1.1636134900219373,0.6717586334240675,22
4,7,"DenseLayer( 128,64 )","weights",0.67891730893348434,0.69936353070022317,1.1404493658890256,0.65433358691971044,22
4,7,"DenseLayer( 128,64 )","biases",0.13147671508895967,0.13759270857574932,0.23102293826447784,0.15201058715943619,22
4,10,"DenseLayer( 64,1 )","all",0.47278374983289495,0.4912922977139943,0.89290671582335313,0.58201135784108926,22
4,10,"DenseLayer( 64,1 )","weights",0.45143106826108964,0.46820131313216373,0.84666786710063702,0.53917691824342096,22
4,10,"DenseLayer( 64,1 )","biases",0.11969505123455416,0.14884774830145595,0.28361228108406067,0.21914714574813843,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.69536814501994404,0.72022262449517571,1.0161291405580271,0.96779086173691276,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.68663961692532738,0.7113839468466141,1.010894618062105,0.95720059139466451,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.10818022733294902,0.11248781713435714,0.17399955900325109,0.1427801803303978,22
5,4,"DenseLayer( 7202,128 )","all",4.0553883098668955,4.1549569397065831,6.934073318999121,6.934073318999121,22
5,4,"DenseLayer( 7202,128 )","weights",4.053891534408522,4.1534289132409477,6.9318785426904146,6.9318785426904146,22
5,4,"DenseLayer( 7202,128 )","biases",0.1100028271915329,0.11267401417369982,0.17444959915030936,0.17444959915030936,22
5,7,"DenseLayer( 128,64 )","all",0.62301408756021093,0.63945044810634666,1.091721335694021,1.091721335694021,22
5,7,"DenseLayer( 128,64 )","weights",0.61278192881838733,0.62867040396932328,1.0716217866375795,1.0716217866375795,22
5,7,"DenseLayer( 128,64 )","biases",0.11149563377422929,0.11692048048334132,0.20852391041129828,0.20852391041129828,22
5,10,"DenseLayer( 64,1 )","all",0.40053709144461935,0.42002051497361131,0.76199895885180857,0.76199895885180857,22
5,10,"DenseLayer( 64,1 )","weights",0.38515280345287267,0.40029465211953813,0.70240576724032611,0.70240576724032611,22
5,10,"DenseLayer( 64,1 )","biases",0.090962765484370975,0.1272062281619718,0.31838220357894897,0.29541251063346863,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.68747916723219182,0.72974930252521664,1.3598032578591219,0.88935119527922979,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.67960123464462752,0.72205696371724559,1.3482925678135578,0.87683904031620263,22
