epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.52167172338949508,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.28209066798597793,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.22576338185934711,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.17840333724221091,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.15516189487734267,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.13465767768585551,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.11545775711033357,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.10865324741691677,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.093640723921032287,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.096570139506790983,0.011023702831110633,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.090614862416116312,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.083501136000395618,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.082954579887123112,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.078319552509848331,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.072539519408635331,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.079260488859402026,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.077691381229776008,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.072918818800975269,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.07231518805679614,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.070710676146100146,0.011476565375734044,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.067600511837191748,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.074161696698525958,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.072852448516747964,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.065261625561414516,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.070009398468821926,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.06775921712952454,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.069356654818767988,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.062345091748071742,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.067002763507044774,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.066150079295718978,0.0099136905378795093,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.06554867956574062,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.068633779327777714,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.062629553981050579,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.067724291411276061,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.066442029851227047,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.062956576080428581,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.071539311301444114,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.061017105344982045,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.066784614920964547,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.062594273907343179,0.010745337848540032,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.063473562343236409,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.068164601243937209,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.060440306353370443,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.057049116165830541,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.058021693858895856,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.068829213788760071,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.064747728808293534,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.060771879205568591,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.062976957853572504,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.057136423949850725,0.010771121999025536,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.059200184259446419,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.062443515732136627,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.062616480924494997,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.060911734099521123,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.060766725471569562,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.054138029019355119,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.059424299760305249,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.058873999244878156,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.058016446480242005,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.057857338804687901,0.0094957428671414192,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.056370183246528448,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.058398510461815899,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.057748671924103948,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.053585027646100028,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.05619685808808482,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.057087979915748981,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.058271854553740461,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.057792621887676469,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.054823007190559249,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.05353934516260115,0.0099734702688806798,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.054714391155110634,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.052614071228168392,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.052481477208143223,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.056629030928687006,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.056104677861529222,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.056031099243606206,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.057962540611556736,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.057106955303643986,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.058290236089446577,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.05559115175354927,0.0084860700839902957,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.054787587906007934,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.058746278533681438,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.051415930726789752,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.05488625746739758,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.056631068276907622,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.054375834443715201,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.051956521080726972,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.055297024883406348,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.056705104623051075,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.053839094850131018,0.011458951227673066,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.055723917833741851,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.058511943893802834,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.050792872405782626,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.051954423044774219,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.052362944421304874,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.049394484022360324,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.047032761469208907,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.053190497088715108,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.054648226555895713,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.052343857227291679,0.0093552597403256822,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
