epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.7187649387052182,0.51474864325369862,0.22831243202300383,0.31679139628273917,1.0504584465964588,0.12297177261789724,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.3973163222227138,0.49114169712273115,0.23527241008659761,0.31939932669147791,1.0300592536132942,0.14976115231475129,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1.1860313803097142,0.13896436566183154,12856485925.061872,60302264198.040283,282842690347.52429,0.059816359460919288,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",726.79648719212742,97.295839150272656,0.44209540159464555,1.3840207113716347,6.4077529972016265,0.059221065569301776,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",726.75006375122518,97.289447287770017,0.442074997273671,1.3839268522191626,6.4073074970785315,0.05922263102170227,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",8.1972297160876373,1.1107452268235745,145451918431.48666,682229970506.88562,3199942205489.3701,0.045814506319086123,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",193.38466257615897,24.535164547892975,0.26764034734864856,0.62775952085625575,2.772647219499742,0.063747270586488491,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",193.3021866577694,24.524772929404783,0.26757760386924628,0.62748428511310184,2.7712937119485002,0.063754674323516627,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",5.6280245650275296,0.71022039994261776,102850972626.20088,482413822918.4317,2262721397773.2812,0.053902596554539273,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",98.636417741426257,12.797051650607514,0.23249399132720755,0.46524414846985529,1.9610644905666825,0.064677940674577147,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",98.494585431632061,12.783467209259531,0.2324074794598901,0.46486161491188127,1.959151422988477,0.064733600839436883,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",5.2362655491360162,0.584695863526422,72726621003.264755,341118089311.72443,1599985662068.5684,0.042930197579693526,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",50.359223073766415,6.3423910514450705,0.2008528040573675,0.35413692931162144,1.3880268163515725,0.052919965081604452,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",50.280345100241966,6.3329397697634704,0.20073767159672776,0.35363239674526303,1.3853225537533129,0.052864188372855517,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",2.7990826551737396,0.33657431038551211,51425682320.892532,241207830816.96198,1131365011056.7019,0.067899776464044312,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",2.1145993149951665,0.39681150840758356,0.21657307558909308,0.29335709779550634,0.81382970908773689,0.073588844463618755,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",2.0980554216643936,0.39595841656591302,0.21743039758034907,0.29395591261803239,0.81066918219752537,0.073903715179479731,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.25681706687266176,0.021322261203419079,4545454613.2763481,21320071953.254868,100000001490.11612,0.058277804715102258,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",4.083902614528772,0.34858969835983378,0.086780277112652959,0.089495806964245167,0.12482354967749738,0.091277450255721967,0,22,9.9999999999999998e-13
