epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,2380168731968628.5,,1370,22,0.10000000149011612,0.10000000149011612
2,1102336046520417.1,,1370,22,0.10000000149011612,0.099974825978279114
3,2105169174542675,,1370,22,0.10000000149011612,0.099899344146251678
4,5166143505496200,,1370,22,0.10000000149011612,0.099773623049259186
5,9816480624829122,,1370,22,0.10000000149011612,0.099597781896591187
6,31526008507542396,,1370,22,0.10000000149011612,0.099372006952762604
7,31699574734137396,,1370,22,0.10000000149011612,0.099096529185771942
8,8953446215977397,,1370,22,0.10000000149011612,0.098771609365940094
9,3488395552451841,,1370,22,0.10000000149011612,0.098397597670555115
10,526024709693101.75,48830448784500.43,1370,22,0.10000000149011612,0.097974851727485657
11,1232163443028989,,1370,22,0.10000000149011612,0.097503803670406342
12,973479134845025,,1370,22,0.10000000149011612,0.096984930336475372
13,2556150921304797,,1370,22,0.10000000149011612,0.096418753266334534
14,343024408581405.5,,1370,22,0.10000000149011612,0.095805838704109192
15,1514559121227754,,1370,22,0.10000000149011612,0.095146812498569489
16,304923130078845.38,,1370,22,0.10000000149011612,0.094442330300807953
17,6263352617918630,,1370,22,0.10000000149011612,0.093693099915981293
18,2076869615684022.5,,1370,22,0.10000000149011612,0.092899881303310394
19,2951369117535926,,1370,22,0.10000000149011612,0.092063471674919128
20,11933152779899884,3908391424613803,1370,22,0.10000000149011612,0.091184712946414948
21,22157434784109752,,1370,22,0.10000000149011612,0.090264484286308289
22,1.0027153107018778e+17,,1370,22,0.10000000149011612,0.089303724467754364
23,36185094005970384,,1370,22,0.10000000149011612,0.08830338716506958
24,4031291490188520.5,,1370,22,0.10000000149011612,0.087264500558376312
25,93744513142954656,,1370,22,0.10000000149011612,0.086188077926635742
26,22626653669771604,,1370,22,0.10000000149011612,0.085075236856937408
27,35189304758558020,,1370,22,0.10000000149011612,0.083927072584629059
28,1.7423463715089616e+17,,1370,22,0.10000000149011612,0.082744762301445007
29,16609989460113388,,1370,22,0.10000000149011612,0.081529483199119568
30,2197002573301692,1469224595396291.5,1370,22,0.10000000149011612,0.080282457172870636
31,11935773493712702,,1370,22,0.10000000149011612,0.079004943370819092
32,9881130555477772,,1370,22,0.10000000149011612,0.077698230743408203
33,4645398632038466,,1370,22,0.10000000149011612,0.076363638043403625
34,7937395170646284,,1370,22,0.10000000149011612,0.075002498924732208
35,5120951501983761,,1370,22,0.10000000149011612,0.073616184294223785
36,5351036643132178,,1370,22,0.10000000149011612,0.072206109762191772
37,5764745945231755,,1370,22,0.10000000149011612,0.070773668587207794
38,4096617813613982,,1370,22,0.10000000149011612,0.069320328533649445
39,1542735820742928,,1370,22,0.10000000149011612,0.06784752756357193
40,2941983941473648.5,1585981106872678.2,1370,22,0.10000000149011612,0.066356755793094635
41,7288279081032048,,1370,22,0.10000000149011612,0.064849533140659332
42,2350702502476956.5,,1370,22,0.10000000149011612,0.063327357172966003
43,1072154657769042.4,,1370,22,0.10000000149011612,0.061791766434907913
44,543595654881024.19,,1370,22,0.10000000149011612,0.060244303196668625
45,725958494141155,,1370,22,0.10000000149011612,0.058686539530754089
46,436285652731616.25,,1370,22,0.10000000149011612,0.057120028883218765
47,406420523245431.38,,1370,22,0.10000000149011612,0.055546354502439499
48,790260629604917.5,,1370,22,0.10000000149011612,0.053967103362083435
49,527711665671556.5,,1370,22,0.10000000149011612,0.052383851259946823
50,599941878526269.62,34612556113506.543,1370,22,0.10000000149011612,0.050798218697309494
51,185945417497469.72,,1370,22,0.10000000149011612,0.049211781471967697
52,203815655175135.44,,1370,22,0.10000000149011612,0.04762614518404007
53,292947617775219.56,,1370,22,0.10000000149011612,0.046042893081903458
54,59825285455522.953,,1370,22,0.10000000149011612,0.044463638216257095
55,254039902536918.34,,1370,22,0.10000000149011612,0.042889963835477829
56,222820141701850.81,,1370,22,0.10000000149011612,0.041323453187942505
57,96439556045715.547,,1370,22,0.10000000149011612,0.039765689522027969
58,62321477107083.656,,1370,22,0.10000000149011612,0.038218230009078979
59,37532175030163.344,,1370,22,0.10000000149011612,0.036682639271020889
60,23369242122622.785,5373423271864.3496,1370,22,0.10000000149011612,0.03516046330332756
61,18692738040797.996,,1370,22,0.10000000149011612,0.033653233200311661
62,39481478323126.984,,1370,22,0.10000000149011612,0.032162468880414963
63,24328407775745.59,,1370,22,0.10000000149011612,0.030689675360918045
64,20950860259328.684,,1370,22,0.10000000149011612,0.029236325994133949
65,147233096863324.41,,1370,22,0.10000000149011612,0.027803888544440269
66,101927362270280.11,,1370,22,0.10000000149011612,0.026393808424472809
67,54665622190830.062,,1370,22,0.10000000149011612,0.025007497519254684
68,12324598740740.381,,1370,22,0.10000000149011612,0.023646360263228416
69,10171382586637.484,,1370,22,0.10000000149011612,0.02231176383793354
70,15555636154618.078,16003890354078.227,1370,22,0.10000000149011612,0.021005053073167801
71,32550354793404.582,,1370,22,0.10000000149011612,0.019727541133761406
72,64353334291034.234,,1370,22,0.10000000149011612,0.018480515107512474
