epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",4118121732827412,6814541025963125,20743101155321824,3333031939589287.5,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",4049212026903048,6696997778091426,20359262534627264,3242014299582466.5,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",744374367590993.88,1260234166642477.2,3971986226818548.5,773592393722388.38,22
1,4,"DenseLayer( 7202,1024 )","all",90694343232058.469,152284597229333.22,447611438409998.25,274692410983970.97,22
1,4,"DenseLayer( 7202,1024 )","weights",90692615766057.625,152281809568125.19,447602608166710.31,274687817009655.5,22
1,4,"DenseLayer( 7202,1024 )","biases",551926654559.55652,921427130866.4679,2811575683857.0132,1588659389806.2349,22
1,6,"DenseLayer( 1024,512 )","all",438611314952596.75,789450145971642.75,2524573346360784,647716319461120.62,22
1,6,"DenseLayer( 1024,512 )","weights",438611314485398.38,789450145239868.5,2524573343956538.5,647716317824886.38,22
1,6,"DenseLayer( 1024,512 )","biases",19389893396.625885,33991153128.69593,110178889850.55508,46039452492.566956,22
1,8,"DenseLayer( 512,256 )","all",777252800897166.12,1339281663611197.2,4168439122902466.5,552847245978090.94,22
1,8,"DenseLayer( 512,256 )","weights",777252800896664,1339281663610582,4168439122900805,552847245975861.19,22
1,8,"DenseLayer( 512,256 )","biases",818236561.53924108,1283522387.6396718,3721700887.5979013,1570150803.4359691,22
1,10,"DenseLayer( 256,128 )","all",1340365767012347.2,2118859040275693.8,5929099685863857,735653006495882,22
1,10,"DenseLayer( 256,128 )","weights",1340365767012343.8,2118859040275690.2,5929099685863851,735653006495876.12,22
1,10,"DenseLayer( 256,128 )","biases",87328374.051337942,124053989.87787101,272992681.37596935,92946268.840049982,22
1,12,"DenseLayer( 128,1 )","all",8589470243690011,15639370720295970,55739411813345632,4977177061817124,22
1,12,"DenseLayer( 128,1 )","weights",8589470243690010,15639370720295968,55739411813345624,4977177061817124,22
1,12,"DenseLayer( 128,1 )","biases",68716998.235660449,97524064.525559276,239990016,31432524,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",4300409836799624.5,6310292659293572,20610556127985292,1593980575477058,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",4243367713747641,6222528783202132,20312375057097780,1561220753510390,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",695201199388356.25,1048774994055131.4,3493199599883181.5,321502463142388.94,22
2,4,"DenseLayer( 7202,1024 )","all",60259515286841.852,87512317541545.984,269611737097734.5,36885040879834.609,22
2,4,"DenseLayer( 7202,1024 )","weights",60258403099512.008,87510988781307.266,269607944118410.94,36884604814881.445,22
2,4,"DenseLayer( 7202,1024 )","biases",358200011081.95142,482248909063.46997,1430122058331.0801,179355393269.42221,22
2,6,"DenseLayer( 1024,512 )","all",192815510330691.75,333520255791223.19,1120691262128898.2,113517794087253.73,22
2,6,"DenseLayer( 1024,512 )","weights",192815510086332.16,333520255616869.44,1120691261710330.6,113517793931724.17,22
2,6,"DenseLayer( 1024,512 )","biases",8146409194.6205797,10784295511.096249,30629562964.059284,5942284564.9660549,22
2,8,"DenseLayer( 512,256 )","all",762841649756231.38,1400966364232060,4802293217598299,455466012862572.44,22
2,8,"DenseLayer( 512,256 )","weights",762841649755897.38,1400966364231828.2,4802293217597730,455466012862301.12,22
2,8,"DenseLayer( 512,256 )","biases",572161815.76317906,805738285.88226068,2338786056.1541824,497143385.83571637,22
2,10,"DenseLayer( 256,128 )","all",2474246767329088,4384432762064318.5,14495409253548710,1408987149698000.2,22
2,10,"DenseLayer( 256,128 )","weights",2474246767329086.5,4384432762064317.5,14495409253548708,1408987149697998.8,22
2,10,"DenseLayer( 256,128 )","biases",75853937.203928158,102002232.05732936,284899686.16806149,60083346.472093947,22
2,12,"DenseLayer( 128,1 )","all",13616754601007584,24111520705184012,79887942809719024,6891151003447455,22
2,12,"DenseLayer( 128,1 )","weights",13616754601007584,24111520705184012,79887942809719024,6891151003447455,22
2,12,"DenseLayer( 128,1 )","biases",45093973.147727273,57965753.849167928,147499744,29989896,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",5534116678494013,10680401521719874,35820795442621992,35820795442621992,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",5468165167476008,10566118570342454,35442648243929664,35442648243929664,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",848618112562477.5,1558241002740129,5191153205140273,5191153205140273,22
3,4,"DenseLayer( 7202,1024 )","all",182529399965959.22,299515964165146.12,979608875183895.25,979608875183895.25,22
3,4,"DenseLayer( 7202,1024 )","weights",182528592083066.22,299514604555476.62,979604284329331,979604284329331,22
3,4,"DenseLayer( 7202,1024 )","biases",540769102804.9903,902467591430.11133,2999076970612.5527,2999076970612.5527,22
3,6,"DenseLayer( 1024,512 )","all",618176289604523.5,1107530688816359.2,3689487524108520,3689487524108520,22
3,6,"DenseLayer( 1024,512 )","weights",618176289244103,1107530688316014.4,3689487522552069.5,3689487522552069.5,22
3,6,"DenseLayer( 1024,512 )","biases",20540849595.682541,33291059368.564991,107168142324.57025,107168142324.57025,22
3,8,"DenseLayer( 512,256 )","all",958565915221953,1616920936563516,5444674320023170,5444674320023170,22
3,8,"DenseLayer( 512,256 )","weights",958565915221122.5,1616920936562632,5444674320021002,5444674320021002,22
3,8,"DenseLayer( 512,256 )","biases",1213866378.245157,1690827869.0369778,4858744660.1632357,4858744660.1632357,22
3,10,"DenseLayer( 256,128 )","all",2581324386222857,4478858226005163.5,15696158143101332,15696158143101332,22
3,10,"DenseLayer( 256,128 )","weights",2581324386222853,4478858226005160,15696158143101324,15696158143101324,22
3,10,"DenseLayer( 256,128 )","biases",129633337.04860669,174447320.9120084,472206736.91334915,472206736.91334915,22
3,12,"DenseLayer( 128,1 )","all",12005791642114504,23313180471539028,86134267401050544,86134267401050544,22
3,12,"DenseLayer( 128,1 )","weights",12005791642114504,23313180471539028,86134267401050544,86134267401050544,22
3,12,"DenseLayer( 128,1 )","biases",73376532.82386364,106758613.88241498,321038400,321038400,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",15101868547446562,26881223238378400,87531940912506160,2042914952054535,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",14922202599999300,26552596422624328,86428606316865872,2017533953006318.5,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",2316614748249011,4190439834763490.5,13854121770602450,321026867714653.19,22
4,4,"DenseLayer( 7202,1024 )","all",221702529183508.97,349462632400278.25,1015606771898529,19303164853517.52,22
4,4,"DenseLayer( 7202,1024 )","weights",221698412002549.09,349457406689624.25,1015589757195875.4,19301117352056.535,22
4,4,"DenseLayer( 7202,1024 )","biases",1236486546599.5039,1911113260523.0913,5878792816015.1074,281144667771.15936,22
4,6,"DenseLayer( 1024,512 )","all",928668946583906.25,1513253413857988.2,4424452798599126,124003368244556.98,22
4,6,"DenseLayer( 1024,512 )","weights",928668945952741,1513253413151294,4424452796591447,124003367733229.06,22
