epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.35466664714640839,10.063083224709466,-27.91880989074707,16.319278717041016
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.85817919081622385,3.2309295243912812,-1.3959405422210693,16.319278717041016
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-62.211537538933236,984013.99887200247,-4335.62451171875,5861.20849609375
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,332.85043680832717,343288.62782852678,-216.78123474121094,5861.20849609375
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,669.58609640041539,2881724589.7836447,-364823.21875,304395.75
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,18959.20065311365,1057840111.5796063,-18241.162109375,304395.75
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-97996.997319311646,1781809642878.7668,-10099535,10373383
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,371870.32972588204,607116860642.77454,-504976.75,10373383
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-3233815.0312878913,303231129370866.56,-137390432,129988320
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,3538663.3933507018,73405421409587.672,-6869521.5,129988320
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.0022517241927142,11.430648408531429,-28.994678497314453,21.349452972412109
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.68355197448838423,3.2882672662175492,-1.4497339725494385,21.349452972412109
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-111.56824753975417,997580.42843271361,-5897.4921875,5172.9921875
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,282.47073667961899,339754.26354454021,-294.87460327148438,5172.9921875
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-2390.9350569478725,5307903867.8061724,-493350.6875,483749.875
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,20265.585438246617,1907193965.8081441,-24667.53515625,483749.875
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-742794.30679689976,8827458482331.6367,-17205312,16490395
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,540612.81188019703,2621726213547.8711,-860265.625,16490395
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-9956626.8929211143,1851251858472446,-243217120,218579040
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,7632297.3942696704,518290627180409.94,-12160856,218579040
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.4697671332887832,44.814738987705624,-54.489055633544922,39.830162048339844
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,1.4304551189407537,15.442105190434816,-2.7244527339935303,39.830162048339844
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-1226.8988852787847,4847927.5887035122,-14619.2890625,11813.1748046875
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,263.71460653141418,719769.86982360028,-730.9644775390625,11813.1748046875
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-18073.030617906265,3185213647.6288328,-354693.53125,351282.34375
