epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.7106735578868852,,1370,22,0.0010000000474974513,0.0010000000474974513
2,0.034951346258412619,,1370,22,0.0010000000474974513,0.0010000000474974513
3,0.019840778580561286,,1370,22,0.0010000000474974513,0.0010000000474974513
4,0.01555539386238401,,1370,22,0.0010000000474974513,0.0010000000474974513
5,0.01589610720840854,,1370,22,0.0010000000474974513,0.0010000000474974513
6,0.015504624386235059,,1370,22,0.0010000000474974513,0.0010000000474974513
7,0.014703973961925767,,1370,22,0.0010000000474974513,0.0010000000474974513
8,0.014789861743933312,,1370,22,0.0010000000474974513,0.0010000000474974513
9,0.014048424634064431,,1370,22,0.0010000000474974513,0.0010000000474974513
10,0.013384694763578864,0.0077290685792560628,1370,22,0.0010000000474974513,0.0010000000474974513
11,0.013468852329157949,,1370,22,0.0010000000474974513,0.0010000000474974513
12,0.01419074882877433,,1370,22,0.0010000000474974513,0.0010000000474974513
13,0.013429496782863934,,1370,22,0.0010000000474974513,0.0010000000474974513
14,0.013986823252160812,,1370,22,0.0010000000474974513,0.0010000000474974513
15,0.012842365128223321,,1370,22,0.0010000000474974513,0.0010000000474974513
16,0.013346144711821915,,1370,22,0.0010000000474974513,0.0010000000474974513
17,0.013050356148526582,,1370,22,0.0010000000474974513,0.0010000000474974513
18,0.013412376800130783,,1370,22,0.0010000000474974513,0.0010000000474974513
19,0.013851322905056066,,1370,22,0.0010000000474974513,0.0010000000474974513
20,0.011901359659443693,0.0069219806797246961,1370,22,0.0010000000474974513,0.0010000000474974513
21,0.011905656435180014,,1370,22,0.0010000000474974513,0.0010000000474974513
22,0.014327455030002274,,1370,22,0.0010000000474974513,0.0010000000474974513
23,0.013994684060501946,,1370,22,0.0010000000474974513,0.0010000000474974513
24,0.014975623664709179,,1370,22,0.0010000000474974513,0.0010000000474974513
25,0.013736955422056827,,1370,22,0.0010000000474974513,0.0010000000474974513
26,0.010863922497811601,,1370,22,0.0010000000474974513,0.0010000000474974513
27,0.011241385292444284,,1370,22,0.0010000000474974513,0.0010000000474974513
28,0.011259877629857746,,1370,22,0.0010000000474974513,0.0010000000474974513
29,0.010636403124647318,,1370,22,0.0010000000474974513,0.0010000000474974513
30,0.011934982576098841,0.0054343405150411002,1370,22,0.0010000000474974513,0.0010000000474974513
31,0.0097324205376785426,,1370,22,0.0010000000474974513,0.00010000000474974513
32,0.0095608962642247386,,1370,22,0.0010000000474974513,0.00010000000474974513
33,0.009477075661688027,,1370,22,0.0010000000474974513,0.00010000000474974513
34,0.0093276329358598555,,1370,22,0.0010000000474974513,0.00010000000474974513
35,0.0093587931738178358,,1370,22,0.0010000000474974513,0.00010000000474974513
36,0.0093941789923151255,,1370,22,0.0010000000474974513,0.00010000000474974513
37,0.0093200254785405934,,1370,22,0.0010000000474974513,0.00010000000474974513
38,0.0092796869700818175,,1370,22,0.0010000000474974513,0.00010000000474974513
39,0.0092981468450651691,,1370,22,0.0010000000474974513,0.00010000000474974513
40,0.0092517069155412402,0.0051976288181471838,1370,22,0.0010000000474974513,0.00010000000474974513
41,0.0091885166277959913,,1370,22,0.0010000000474974513,0.00010000000474974513
42,0.0091331046833037655,,1370,22,0.0010000000474974513,0.00010000000474974513
43,0.0091345477900930932,,1370,22,0.0010000000474974513,0.00010000000474974513
44,0.0091474548613783395,,1370,22,0.0010000000474974513,0.00010000000474974513
45,0.0091218559060419618,,1370,22,0.0010000000474974513,0.00010000000474974513
46,0.0090995825056672062,,1370,22,0.0010000000474974513,0.00010000000474974513
47,0.0090870017660472802,,1370,22,0.0010000000474974513,0.00010000000474974513
48,0.009149105488763392,,1370,22,0.0010000000474974513,0.00010000000474974513
49,0.0092471660352201439,,1370,22,0.0010000000474974513,0.00010000000474974513
50,0.0090134979954623398,0.0050654085522212101,1370,22,0.0010000000474974513,0.00010000000474974513
51,0.0090148697068332933,,1370,22,0.0010000000474974513,0.00010000000474974513
52,0.0089941842162909093,,1370,22,0.0010000000474974513,0.00010000000474974513
53,0.0092555452658492302,,1370,22,0.0010000000474974513,0.00010000000474974513
54,0.0092045502901005067,,1370,22,0.0010000000474974513,0.00010000000474974513
