epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.6679910326024678,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.3166169973666339,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.044472168582504482,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.027202024479073293,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.021278120980585805,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.019684223586049428,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.018956208052283052,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.018617701160181944,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.01837595248231284,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.01820576270794028,0.010135519176521017,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.018125343442238824,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.018036307572318125,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.017913990379959551,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.017843858157784269,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.017847918666797989,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.017695761750911216,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.017660759090136258,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.017630908980352206,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.017638588288462164,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.01755196605249458,0.0098499510650723442,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.017601865919415222,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.017582040787011317,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.01754526947275141,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.017441319361672807,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.017389098697485991,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.017354878320740463,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.017360048500000811,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.017305872231879984,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.017381016929519027,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.017275375185562721,0.0096690124564821952,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.017257424406072138,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.017235607840810709,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.017204994336343767,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.017232152535739755,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.017253937602427563,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.017129622842435691,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.01718239009303155,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.017123122339443943,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.017109402424523731,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.017151287910064008,0.0096489703332135468,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.017192948843997365,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.017186802512688261,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.01717480815750207,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.017065311809446402,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.017100686378043104,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.017084468301358426,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.017049410582727593,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.017026330420842842,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.016945139454021495,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
