epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,475541313369190.62,,1371,22,0.10000000149011612,0.10000000149011612
2,4448717755042725,,1371,22,0.10000000149011612,0.10000000149011612
3,1064387775613672.6,,1371,22,0.10000000149011612,0.10000000149011612
4,2797791173127299,,1371,22,0.10000000149011612,0.10000000149011612
5,5584638441260346,,1371,22,0.10000000149011612,0.10000000149011612
6,1949444868997466.5,,1371,22,0.10000000149011612,0.10000000149011612
7,12520923571617422,,1371,22,0.10000000149011612,0.10000000149011612
8,2929963865696323,,1371,22,0.10000000149011612,0.10000000149011612
9,2085639008284532.2,,1371,22,0.10000000149011612,0.10000000149011612
10,6823324820904029,8928174127992281,1371,22,0.10000000149011612,0.10000000149011612
11,7836858879094458,,1371,22,0.10000000149011612,0.10000000149011612
12,3874419746762773,,1371,22,0.10000000149011612,0.10000000149011612
13,9490114683888836,,1371,22,0.10000000149011612,0.10000000149011612
14,26841873762344896,,1371,22,0.10000000149011612,0.10000000149011612
15,22029726639844776,,1371,22,0.10000000149011612,0.10000000149011612
16,18483523022448768,,1371,22,0.10000000149011612,0.05000000074505806
17,4531797802116844,,1371,22,0.10000000149011612,0.05000000074505806
18,4818491758909196,,1371,22,0.10000000149011612,0.05000000074505806
19,300257598661698.62,,1371,22,0.10000000149011612,0.05000000074505806
20,281126177173131.28,251309212252770.81,1371,22,0.10000000149011612,0.05000000074505806
21,514422246823085.25,,1371,22,0.10000000149011612,0.05000000074505806
22,698457304786486.12,,1371,22,0.10000000149011612,0.05000000074505806
23,1339180636204704.8,,1371,22,0.10000000149011612,0.05000000074505806
24,1679755440398700,,1371,22,0.10000000149011612,0.05000000074505806
25,766319701271041.12,,1371,22,0.10000000149011612,0.05000000074505806
26,2294479777795183.5,,1371,22,0.10000000149011612,0.05000000074505806
27,4082796751612207,,1371,22,0.10000000149011612,0.05000000074505806
28,3546873582244245,,1371,22,0.10000000149011612,0.05000000074505806
29,1326333151538735.8,,1371,22,0.10000000149011612,0.05000000074505806
30,306874096520809.38,105835896375008.56,1371,22,0.10000000149011612,0.05000000074505806
31,89440037069655.828,,1371,22,0.10000000149011612,0.02500000037252903
32,73938228636120.781,,1371,22,0.10000000149011612,0.02500000037252903
33,81781501929370.188,,1371,22,0.10000000149011612,0.02500000037252903
34,159304860271961.31,,1371,22,0.10000000149011612,0.02500000037252903
35,19829459136262.535,,1371,22,0.10000000149011612,0.02500000037252903
36,18347920459409.121,,1371,22,0.10000000149011612,0.02500000037252903
37,11123680490185.312,,1371,22,0.10000000149011612,0.02500000037252903
38,14448051517525.018,,1371,22,0.10000000149011612,0.02500000037252903
39,16709264020991.592,,1371,22,0.10000000149011612,0.02500000037252903
40,70991459067465.172,11642644387372.912,1371,22,0.10000000149011612,0.02500000037252903
41,12609292978292.34,,1371,22,0.10000000149011612,0.02500000037252903
42,57567352267647.906,,1371,22,0.10000000149011612,0.02500000037252903
43,42192669754677.797,,1371,22,0.10000000149011612,0.02500000037252903
44,8884531140249.3535,,1371,22,0.10000000149011612,0.02500000037252903
45,8924545059258.2207,,1371,22,0.10000000149011612,0.02500000037252903
46,2010321847994.2668,,1371,22,0.10000000149011612,0.012500000186264515
47,1572141912148.7542,,1371,22,0.10000000149011612,0.012500000186264515
48,1075172921286.0719,,1371,22,0.10000000149011612,0.012500000186264515
49,863956275568.75452,,1371,22,0.10000000149011612,0.012500000186264515
50,693164749478.22302,342724326669.47369,1371,22,0.10000000149011612,0.012500000186264515
51,542777777162.08698,,1371,22,0.10000000149011612,0.012500000186264515
52,571390194200.55676,,1371,22,0.10000000149011612,0.012500000186264515
53,613012176773.73047,,1371,22,0.10000000149011612,0.012500000186264515
54,489402130793.76703,,1371,22,0.10000000149011612,0.012500000186264515
55,406479220932.26038,,1371,22,0.10000000149011612,0.012500000186264515
56,410049071017.90533,,1371,22,0.10000000149011612,0.012500000186264515
57,399717130138.3454,,1371,22,0.10000000149011612,0.012500000186264515
58,419489579136.01862,,1371,22,0.10000000149011612,0.012500000186264515
59,421875393135.05945,,1371,22,0.10000000149011612,0.012500000186264515
60,1821866859076.4749,45089846283.553543,1371,22,0.10000000149011612,0.012500000186264515
61,122803942486.79578,,1371,22,0.10000000149011612,0.0062500000931322575
62,113884072017.54468,,1371,22,0.10000000149011612,0.0062500000931322575
63,116434106574.62759,,1371,22,0.10000000149011612,0.0062500000931322575
64,95564889039.775345,,1371,22,0.10000000149011612,0.0062500000931322575
65,85387704138.260529,,1371,22,0.10000000149011612,0.0062500000931322575
66,77531216836.825226,,1371,22,0.10000000149011612,0.0062500000931322575
67,79157340351.632675,,1371,22,0.10000000149011612,0.0062500000931322575
68,74064585324.043579,,1371,22,0.10000000149011612,0.0062500000931322575
69,77607235769.869644,,1371,22,0.10000000149011612,0.0062500000931322575
70,83769754785.796677,32170624635.51535,1371,22,0.10000000149011612,0.0062500000931322575
71,66653039512.399368,,1371,22,0.10000000149011612,0.0062500000931322575
72,61745555155.266228,,1371,22,0.10000000149011612,0.0062500000931322575
73,64961966126.318062,,1371,22,0.10000000149011612,0.0062500000931322575
74,74731623094.514343,,1371,22,0.10000000149011612,0.0062500000931322575
75,81617077925.457703,,1371,22,0.10000000149011612,0.0062500000931322575
76,150813834578.58649,,1371,22,0.10000000149011612,0.0031250000465661287
77,159261860802.49744,,1371,22,0.10000000149011612,0.0031250000465661287
78,141692019960.50256,,1371,22,0.10000000149011612,0.0031250000465661287
79,130991866747.36105,,1371,22,0.10000000149011612,0.0031250000465661287
80,124028500291.03136,50114829020.853798,1371,22,0.10000000149011612,0.0031250000465661287
81,150535221597.53296,,1371,22,0.10000000149011612,0.0031250000465661287
82,123892216560.60394,,1371,22,0.10000000149011612,0.0031250000465661287
83,117898954565.24289,,1371,22,0.10000000149011612,0.0031250000465661287
84,115368943350.18089,,1371,22,0.10000000149011612,0.0031250000465661287
85,123250858801.82275,,1371,22,0.10000000149011612,0.0031250000465661287
86,125329623599.5217,,1371,22,0.10000000149011612,0.0031250000465661287
87,115963430609.88695,,1371,22,0.10000000149011612,0.0031250000465661287
88,107558478052.59711,,1371,22,0.10000000149011612,0.0031250000465661287
89,116606737112.97775,,1371,22,0.10000000149011612,0.0031250000465661287
90,109854820945.87801,20849894682.853802,1371,22,0.10000000149011612,0.0031250000465661287
91,16295007041.443312,,1371,22,0.10000000149011612,0.0015625000232830644
92,11617113651.077543,,1371,22,0.10000000149011612,0.0015625000232830644
93,10486287762.613991,,1371,22,0.10000000149011612,0.0015625000232830644
94,10251194250.623449,,1371,22,0.10000000149011612,0.0015625000232830644
95,9607458940.9026947,,1371,22,0.10000000149011612,0.0015625000232830644
96,9466380495.5231705,,1371,22,0.10000000149011612,0.0015625000232830644
97,9143164069.2376804,,1371,22,0.10000000149011612,0.0015625000232830644
98,9372930413.2958813,,1371,22,0.10000000149011612,0.0015625000232830644
99,9340602552.7650433,,1371,22,0.10000000149011612,0.0015625000232830644
100,9611317205.0357113,1530437515.0394738,1371,22,0.10000000149011612,0.0015625000232830644
