epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.2916735754956476,3.2532414824661107,-18.393516540527344,11.16212272644043
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.42378615273096598,1.059303356855551,-0.91967582702636719,11.16212272644043
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-4.4770346060305881,125562.51664146381,-1402.2271728515625,1829.965576171875
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,131.95683280593812,47114.078239971961,-70.111358642578125,1829.965576171875
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-2161.8145721251421,551017467.71683538,-112234.8203125,113599.6640625
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,7463.7150201073136,162095974.0268243,-5611.7412109375,113599.6640625
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-82721.332702590342,498197695258.75531,-4082779,3449540.75
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,186537.80974419139,180846489739.09814,-204138.953125,3449540.75
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,5433.7193709299099,201485947808967.34,-76564280,81566424
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,4236773.5610763859,93913387217139.453,-3828214,81566424
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.65741798705312882,11.879658018587531,-26.028663635253906,25.768272399902344
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.86757551817290623,3.7052782447131132,-1.3014332056045532,25.768272399902344
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-382.46494203237114,1499668.7561906055,-6313.8564453125,5900.3701171875
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,244.31049531007227,376799.44844859152,-315.69284057617188,5900.3701171875
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-18132.636437094621,3262104859.7485156,-277590.5,275832.9375
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,11695.984448907082,686749583.74034572,-13879.525390625,275832.9375
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-420953.34136493801,2427372379258.7876,-8996134,8396173
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,339371.93118919677,619991381600.16614,-449806.71875,8396173
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-3417053.6348420982,572753312430229.75,-154260592,199139392
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,6695362.4276452186,199238848874654.66,-7713029.5,199139392
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.93540172891673534,5.3227984588376991,-15.732298851013184,21.631576538085938
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.38031316874663296,1.3073789066645709,-0.78661495447158813,21.631576538085938
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-151.73211602217904,861515.78646425344,-6314.287109375,5968.40283203125
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,258.63277483806928,244861.1881999193,-315.71435546875,5968.40283203125
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-23907.941389077179,3594891794.4429436,-299445.96875,310407.375
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,10801.901212266263,843574096.81849813,-14972.298828125,310407.375
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-415181.98380675737,2225637481927.9268,-9021150,8678685
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,313212.25072712824,620746040783.89331,-451057.5,8678685
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-4232245.9880713867,497558624050882.94,-97017888,124986232
