epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,6190064287225467,,1370,22,0.10000000149011612,0.10000000149011612
2,1578244717926453.8,,1370,22,0.10000000149011612,0.10000000149011612
3,1285771909770325.2,,1370,22,0.10000000149011612,0.10000000149011612
4,26876136149971932,,1370,22,0.10000000149011612,0.10000000149011612
5,5.3361032088860525e+17,,1370,22,0.10000000149011612,0.10000000149011612
6,18736360876315720,,1370,22,0.10000000149011612,0.10000000149011612
7,27082953888923976,,1370,22,0.10000000149011612,0.10000000149011612
8,12264602682265882,,1370,22,0.10000000149011612,0.10000000149011612
9,8439262702939253,,1370,22,0.10000000149011612,0.10000000149011612
10,1740046365220770.5,1231483682077334.8,1370,22,0.10000000149011612,0.10000000149011612
11,10246311039586502,,1370,22,0.10000000149011612,0.10000000149011612
12,15181044009202926,,1370,22,0.10000000149011612,0.10000000149011612
13,24113733542318596,,1370,22,0.10000000149011612,0.10000000149011612
14,37948446727875664,,1370,22,0.10000000149011612,0.10000000149011612
15,67348319921054976,,1370,22,0.10000000149011612,0.10000000149011612
16,2.7219246582548704e+17,,1370,22,0.10000000149011612,0.10000000149011612
17,40145395095439080,,1370,22,0.10000000149011612,0.10000000149011612
18,11253185023020262,,1370,22,0.10000000149011612,0.10000000149011612
19,31692985684547036,,1370,22,0.10000000149011612,0.10000000149011612
20,1.7521925371499863e+18,25967984604272824,1370,22,0.10000000149011612,0.10000000149011612
21,45872606812697040,,1370,22,0.10000000149011612,0.10000000149011612
22,42903849395424872,,1370,22,0.10000000149011612,0.10000000149011612
23,1.5757580097692138e+17,,1370,22,0.10000000149011612,0.10000000149011612
24,3.237361009312839e+17,,1370,22,0.10000000149011612,0.10000000149011612
25,3.5470080002953562e+17,,1370,22,0.10000000149011612,0.10000000149011612
26,1.6691415793364995e+17,,1370,22,0.10000000149011612,0.10000000149011612
27,82088693101499760,,1370,22,0.10000000149011612,0.10000000149011612
28,5.3927433663071053e+17,,1370,22,0.10000000149011612,0.10000000149011612
29,4.9665400019255021e+17,,1370,22,0.10000000149011612,0.10000000149011612
30,3.5305029573758278e+17,40577266809802384,1370,22,0.10000000149011612,0.10000000149011612
31,28184410728104252,,1370,22,0.10000000149011612,0.10000000149011612
32,25925645696316612,,1370,22,0.10000000149011612,0.10000000149011612
33,94317760596435856,,1370,22,0.10000000149011612,0.10000000149011612
34,14528879692073478,,1370,22,0.10000000149011612,0.10000000149011612
35,2.259696687493095e+17,,1370,22,0.10000000149011612,0.10000000149011612
36,63234981493069376,,1370,22,0.10000000149011612,0.10000000149011612
37,2.439802966868785e+17,,1370,22,0.10000000149011612,0.10000000149011612
38,61292573905941216,,1370,22,0.10000000149011612,0.10000000149011612
39,1.5732972486129238e+17,,1370,22,0.10000000149011612,0.10000000149011612
40,4.7394576669390778e+17,2.4841645643029798e+17,1370,22,0.10000000149011612,0.10000000149011612
41,2.740783481036431e+17,,1370,22,0.10000000149011612,0.10000000149011612
42,96036563942005792,,1370,22,0.10000000149011612,0.10000000149011612
43,70282709691183616,,1370,22,0.10000000149011612,0.10000000149011612
44,63052275328678944,,1370,22,0.10000000149011612,0.10000000149011612
45,2.3275133716498857e+18,,1370,22,0.10000000149011612,0.10000000149011612
46,2.2786088336601626e+17,,1370,22,0.10000000149011612,0.10000000149011612
47,1.043410171611061e+17,,1370,22,0.10000000149011612,0.10000000149011612
48,47178449103373360,,1370,22,0.10000000149011612,0.10000000149011612
49,5.4539748108322579e+17,,1370,22,0.10000000149011612,0.10000000149011612
50,96993711662216944,68511953200051312,1370,22,0.10000000149011612,0.10000000149011612
51,83769459172195968,,1370,22,0.10000000149011612,0.10000000149011612
52,96850824898486304,,1370,22,0.10000000149011612,0.10000000149011612
53,67788793642775888,,1370,22,0.10000000149011612,0.10000000149011612
54,45417490438572624,,1370,22,0.10000000149011612,0.10000000149011612
55,50479714814024752,,1370,22,0.10000000149011612,0.10000000149011612
56,31545716986907388,,1370,22,0.10000000149011612,0.10000000149011612
57,1.4275463015947813e+17,,1370,22,0.10000000149011612,0.10000000149011612
58,95998935634241680,,1370,22,0.10000000149011612,0.10000000149011612
59,36836035873329872,,1370,22,0.10000000149011612,0.10000000149011612
60,1.65762383424072e+17,2.2452096318941318e+17,1370,22,0.10000000149011612,0.10000000149011612
61,1.9307321559309091e+17,,1370,22,0.10000000149011612,0.10000000149011612
62,1.167805098465385e+17,,1370,22,0.10000000149011612,0.10000000149011612
63,1.9144414667551827e+17,,1370,22,0.10000000149011612,0.10000000149011612
64,1.0117647482108885e+17,,1370,22,0.10000000149011612,0.10000000149011612
65,2.2440411223977915e+18,,1370,22,0.10000000149011612,0.10000000149011612
66,1.3202841684996614e+17,,1370,22,0.10000000149011612,0.10000000149011612
67,3.9568629384974784e+17,,1370,22,0.10000000149011612,0.10000000149011612
68,46959913015218392,,1370,22,0.10000000149011612,0.10000000149011612
69,3.0763941704491475e+17,,1370,22,0.10000000149011612,0.10000000149011612
70,5.1716256667842746e+17,1.2342508984527378e+17,1370,22,0.10000000149011612,0.10000000149011612
71,2.6582582072424941e+17,,1370,22,0.10000000149011612,0.10000000149011612
72,1.3942013679980405e+17,,1370,22,0.10000000149011612,0.10000000149011612
73,2.7173090504558998e+17,,1370,22,0.10000000149011612,0.10000000149011612
74,92475213357567568,,1370,22,0.10000000149011612,0.10000000149011612
75,22661599283706388,,1370,22,0.10000000149011612,0.10000000149011612
76,92900338804778720,,1370,22,0.10000000149011612,0.10000000149011612
77,1.7762066388825674e+17,,1370,22,0.10000000149011612,0.10000000149011612
