epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",10393212235860136,25367309542427704,1.0543639737018322e+17,2796086778937431,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",10235200775426706,25011680608825336,1.0401331439669912e+17,2766951147450437,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1798263405131718.5,4232756376577130,17264539339831830,402594862077755.56,22
1,4,"DenseLayer( 7202,1024 )","all",167249383892603.06,374711508513446.75,1454316453322791.2,22648200638280.145,22
1,4,"DenseLayer( 7202,1024 )","weights",167247254410933.75,374706875947888.31,1454296802638535,22647706521493.961,22
1,4,"DenseLayer( 7202,1024 )","biases",831043344044.97388,1863257844929.1541,7560174648536.5645,149604371838.1918,22
1,6,"DenseLayer( 1024,512 )","all",510802695411815.62,1040699592286678,3783909490513785.5,24396356249891.043,22
1,6,"DenseLayer( 1024,512 )","weights",510802695066054.25,1040699591579974.2,3783909487404901.5,24396356146151.934,22
1,6,"DenseLayer( 1024,512 )","biases",18218163283.62582,38352735870.319939,153386673546.45169,2249825017.3920269,22
1,8,"DenseLayer( 512,256 )","all",856035160851563.88,1662704104312362,6129689508285684,26873695386135.73,22
1,8,"DenseLayer( 512,256 )","weights",856035160851062.75,1662704104311486.2,6129689508282200,26873695386052.168,22
1,8,"DenseLayer( 512,256 )","biases",891328520.57484901,1706890065.165607,6536169384.3315992,67017298.628740884,22
1,10,"DenseLayer( 256,128 )","all",2154045751724374.5,4386152078768605,17237517483702976,55768809466095.641,22
1,10,"DenseLayer( 256,128 )","weights",2154045751724370.2,4386152078768600,17237517483702960,55768809466095.008,22
1,10,"DenseLayer( 256,128 )","biases",117661455.94332643,200052656.3738634,710625658.50907648,8437374.8564305454,22
1,12,"DenseLayer( 128,1 )","all",21139690605153320,45468744234028280,1.8061640221872874e+17,224565768045172.34,22
1,12,"DenseLayer( 128,1 )","weights",21139690605153320,45468744234028280,1.8061640221872874e+17,224565768045172.31,22
1,12,"DenseLayer( 128,1 )","biases",99064549.361784771,162908052.24746737,537598272,3898410,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",13106008520738142,34022760499464284,1.2570253760880858e+17,6876519860581583,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",12956612009803236,33637017759231648,1.2429406269375914e+17,6786664595009744,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1969626304090368.2,5108744294740322,18764699314772004,1108020337274625.9,22
2,4,"DenseLayer( 7202,1024 )","all",54601818675904.492,134582253638129.39,494005058665382.25,41606355948182.984,22
2,4,"DenseLayer( 7202,1024 )","weights",54592696433889.891,134561910963174.14,493926894493849.69,41603195590009.164,22
2,4,"DenseLayer( 7202,1024 )","biases",979240287402.08801,2339895779001.2168,8787541331294.6885,512807942941.04535,22
2,6,"DenseLayer( 1024,512 )","all",250100722049716.41,666605854231335.62,2422402152299119,149167523509796.5,22
2,6,"DenseLayer( 1024,512 )","weights",250100721258681.34,666605852603127.62,2422402146218076.5,149167523169169.22,22
2,6,"DenseLayer( 1024,512 )","biases",18950939873.83136,46591265426.2864,171643412215.06384,10080726920.898966,22
2,8,"DenseLayer( 512,256 )","all",582666103175155,1518324572326205.5,5339719608302007,371324585796889.62,22
2,8,"DenseLayer( 512,256 )","weights",582666103174388.38,1518324572324971.2,5339719608297638,371324585796514.19,22
2,8,"DenseLayer( 512,256 )","biases",853480918.94765973,1936088538.7728338,6831242694.3057327,528012595.49625289,22
2,10,"DenseLayer( 256,128 )","all",1247449636049235.8,3233298091520129,11173151898974688,769143005000862,22
2,10,"DenseLayer( 256,128 )","weights",1247449636049231.5,3233298091520125,11173151898974674,769143005000859.88,22
2,10,"DenseLayer( 256,128 )","biases",83670182.277838975,167834288.21282145,565033801.42626297,58628967.725343563,22
2,12,"DenseLayer( 128,1 )","all",7828482210464224,21490404131542764,76168704683994976,2847663001688702.5,22
2,12,"DenseLayer( 128,1 )","weights",7828482210464224,21490404131542764,76168704683994976,2847663001688702.5,22
