epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00037691444518975941,0.33345801749530751,-3.6758584976196289,2.1902580261230469
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20755398789764554,0.11857175862449684,-0.18379293382167816,2.1902580261230469
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.036925330851897788,0.33656963891717373,-1.8768776655197144,2.1320748329162598
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.2379496034486509,0.1377295249807404,-0.093843884766101837,2.1320748329162598
1,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0504658257248553,0.29510441521258041,-1.7693394422531128,1.8518435955047607
1,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.17356872115841337,0.089842347198058226,-0.08846697211265564,1.8518435955047607
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00032369743307832018,0.33587547351372909,-3.675391674041748,2.2035222053527832
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20865322993053137,0.11933639071808688,-0.1837695837020874,2.2035222053527832
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.071853634647088521,0.37990649503845281,-2.0137333869934082,2.3282499313354492
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.27044118811791301,0.15877278798041683,-0.10068666934967041,2.3282499313354492
2,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.049888241289771672,0.40273769858198283,-1.7647057771682739,1.989717960357666
2,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.2107940146039069,0.13090559507040025,-0.088235288858413696,1.989717960357666
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00032997411827307641,0.33565483549482611,-3.6731159687042236,2.2021675109863281
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20861276247175126,0.11924008146647606,-0.18365579843521118,2.2021675109863281
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.075216116678657671,0.39665175934348768,-2.0210235118865967,2.4243824481964111
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.27918256574720834,0.16772647765457588,-0.10105117410421371,2.4243824481964111
3,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.055900777571100797,0.43984347547866526,-1.8184349536895752,1.9833871126174927
3,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.22147696654748159,0.14337413412999092,-0.090921752154827118,1.9833871126174927
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00032431696591223122,0.3357513796345365,-3.6744153499603271,2.2010140419006348
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.2086548267254548,0.11927090418274752,-0.18372076749801636,2.2010140419006348
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.076723213250094277,0.40408442534344086,-2.0281074047088623,2.499258279800415
4,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.28226673363834787,0.17254557500390569,-0.10140537470579147,2.499258279800415
4,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.057076334670761071,0.45728132048215148,-1.8999454975128174,2.0001263618469238
4,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.2264349171377707,0.14814667379049073,-0.094997279345989227,2.0001263618469238
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00032282066527236858,0.33575857740274601,-3.6745035648345947,2.2004330158233643
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20866145581264667,0.1192717764607262,-0.18372517824172974,2.2004330158233643
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.077448252225900252,0.40752950799405852,-2.0291774272918701,2.5299906730651855
5,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.28363935433825249,0.17460663106246788,-0.10145886987447739,2.5299906730651855
5,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.05736258847074327,0.46593308697581781,-1.9361197948455811,2.0216033458709717
5,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.22898397903851345,0.15060087187448165,-0.096805989742279053,2.0216033458709717
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00031941877739970339,0.33582055362346869,-3.674232006072998,2.2005167007446289
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20869223234552431,0.119290867223346,-0.18371160328388214,2.2005167007446289
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.077512667638245394,0.41019040802408097,-2.0346724987030029,2.5550093650817871
6,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.28439620955254991,0.17598092627734177,-0.10173362493515015,2.5550093650817871
6,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.056579695764261875,0.47174398566150166,-1.9505244493484497,2.0483529567718506
6,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.23084499724611518,0.15283978459633982,-0.097526222467422485,2.0483529567718506
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00031869624519194123,0.33575840907925725,-3.6732752323150635,2.2005817890167236
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20868224406722594,0.11926532551167125,-0.18366377055644989,2.2005817890167236
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.077155612297904894,0.41108729295737279,-2.0509207248687744,2.5656318664550781
7,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.28438697270339491,0.17649591259203556,-0.10254603624343872,2.5656318664550781
7,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.056990876208974701,0.47354440641473383,-1.9610241651535034,2.0608489513397217
7,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.2310126392340231,0.15358691168270461,-0.098051212728023529,2.0608489513397217
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00031465905979895334,0.33582144099530581,-3.6734573841094971,2.2008154392242432
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20871395482854321,0.11928524608012481,-0.18367287516593933,2.2008154392242432
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.077612170937935793,0.41246002403191151,-2.0452730655670166,2.5835609436035156
