epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.1664551469731168,2.2082016834804681,3.0696198773226659,1.4277755298927211,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.1315738399068667,2.1712125191694551,3.0263463804717028,1.411060109920292,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.37961440706249733,0.40248089585445063,0.63638468157182571,0.21783555713467373,22
1,4,"DenseLayer( 7202,128 )","all",14.5423090726885,15.912124437962516,24.615686687999908,5.9591808926761081,22
1,4,"DenseLayer( 7202,128 )","weights",14.538571119802146,15.908003743762732,24.609568241491363,5.95729387141182,22
1,4,"DenseLayer( 7202,128 )","biases",0.32896045775764682,0.36210636232306964,0.61967525068881146,0.14995546430585133,22
1,7,"DenseLayer( 128,64 )","all",2.2748839755735548,2.4729176827455732,3.8218136311605262,0.92858058458292281,22
1,7,"DenseLayer( 128,64 )","weights",2.2481866349322019,2.4425988262302685,3.7521426987047937,0.91517770940643151,22
1,7,"DenseLayer( 128,64 )","biases",0.34407769008595007,0.38604771691365836,0.7264190249991479,0.15719943469987399,22
1,10,"DenseLayer( 64,1 )","all",1.1941572930546696,1.2852027647842905,2.2521299928671823,0.74236326687723597,22
1,10,"DenseLayer( 64,1 )","weights",1.1512523782526214,1.2293369422979525,2.0886344525341745,0.71658396814082626,22
1,10,"DenseLayer( 64,1 )","biases",0.28033796058629046,0.37480238647946862,0.8424343466758728,0.19393461942672729,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.65662204812149161,0.69421922187620888,1.1108503113755952,0.60530096650227239,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.64871716070043772,0.68595722209160104,1.0958468818475466,0.59610196732854936,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.10110681201607512,0.10678491224317656,0.18195610962060565,0.10512708783000768,22
2,4,"DenseLayer( 7202,128 )","all",3.1005142164808297,3.2211123324353914,5.4291720309448852,3.4913061015414155,22
2,4,"DenseLayer( 7202,128 )","weights",3.0993551628790708,3.2198795432265768,5.4267074382317944,3.4895490316801028,22
2,4,"DenseLayer( 7202,128 )","biases",0.084389818891555141,0.089108839507525378,0.16357053962716914,0.11075129868662552,22
2,7,"DenseLayer( 128,64 )","all",0.53276032720390565,0.55988401795988951,0.9984199354852562,0.70026627069388669,22
2,7,"DenseLayer( 128,64 )","weights",0.52482428301231465,0.55104268312343163,0.97721603256339529,0.68820394798220819,22
2,7,"DenseLayer( 128,64 )","biases",0.090599530865196495,0.099106381949091535,0.20467338194166879,0.1294147435697568,22
2,10,"DenseLayer( 64,1 )","all",0.38628312651847224,0.41995492839267551,0.87403458019525937,0.52364586976396033,22
2,10,"DenseLayer( 64,1 )","weights",0.37217524828864285,0.40292746670931318,0.82761302930566982,0.49503755204656713,22
2,10,"DenseLayer( 64,1 )","biases",0.097835688428445297,0.1183705979224256,0.28105714917182922,0.1707126796245575,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.24771899662482214,0.26530016638601378,0.43435997336977372,0.17748152057061431,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.24400441379141533,0.26156568600606683,0.42977412504128593,0.17286350298376676,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.042053951497430971,0.044357301412757642,0.064214649852343098,0.040223121214528451,22
3,4,"DenseLayer( 7202,128 )","all",1.1594865852559582,1.2237224541944456,1.8563624423041998,0.93010994993228691,22
3,4,"DenseLayer( 7202,128 )","weights",1.159049904055899,1.2232423563878785,1.8553963935432578,0.92975543821786577,22
