epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,54.892787842748767,,1370,22,0.0010000000474974513,0.0010000000474974513
2,0.14409616251372473,,1370,22,0.0010000000474974513,0.0010000000474974513
3,0.14003357758595344,,1370,22,0.0010000000474974513,0.0010000000474974513
4,0.19226592205166387,,1370,22,0.0010000000474974513,0.0010000000474974513
5,0.18138611110654351,,1370,22,0.0010000000474974513,0.0010000000474974513
6,0.11511285099477955,,1370,22,0.0010000000474974513,0.0010000000474974513
7,0.13829495417768542,,1370,22,0.0010000000474974513,0.0010000000474974513
8,0.098455670183044727,,1370,22,0.0010000000474974513,0.0010000000474974513
9,0.095117744897246517,,1370,22,0.0010000000474974513,0.0010000000474974513
10,0.060724402412791319,0.0247350047713156,1370,22,0.0010000000474974513,0.0010000000474974513
11,0.069421572821374608,,1370,22,0.0010000000474974513,0.0010000000474974513
12,0.047093790989754421,,1370,22,0.0010000000474974513,0.0010000000474974513
13,0.062023418529782874,,1370,22,0.0010000000474974513,0.0010000000474974513
14,0.04766167892067015,,1370,22,0.0010000000474974513,0.0010000000474974513
15,0.042238353097530067,,1370,22,0.0010000000474974513,0.0010000000474974513
16,0.052019896538076642,,1370,22,0.0010000000474974513,0.0010000000474974513
17,0.040520233747829003,,1370,22,0.0010000000474974513,0.0010000000474974513
18,0.041199007701651927,,1370,22,0.0010000000474974513,0.0010000000474974513
19,0.04122731102597138,,1370,22,0.0010000000474974513,0.0010000000474974513
20,0.035685605384426965,0.037491696940888893,1370,22,0.0010000000474974513,0.0010000000474974513
21,0.037671665235079109,,1370,22,0.0010000000474974513,0.0010000000474974513
22,0.038564148057800271,,1370,22,0.0010000000474974513,0.0010000000474974513
23,0.031927558033720056,,1370,22,0.0010000000474974513,0.0010000000474974513
24,0.034613608581949402,,1370,22,0.0010000000474974513,0.0010000000474974513
25,0.036397627228809293,,1370,22,0.0010000000474974513,0.0010000000474974513
26,0.032287248501607871,,1370,22,0.0010000000474974513,0.0010000000474974513
27,0.030882253863194115,,1370,22,0.0010000000474974513,0.0010000000474974513
28,0.038914573524022791,,1370,22,0.0010000000474974513,0.0010000000474974513
29,0.030047963761734391,,1370,22,0.0010000000474974513,0.0010000000474974513
30,0.025903662631797233,0.0076789552050013452,1370,22,0.0010000000474974513,0.0010000000474974513
31,0.031804641416946333,,1370,22,0.0010000000474974513,0.0010000000474974513
32,0.027794824097438022,,1370,22,0.0010000000474974513,0.0010000000474974513
33,0.03199977050533663,,1370,22,0.0010000000474974513,0.0010000000474974513
34,0.028567688411272107,,1370,22,0.0010000000474974513,0.0010000000474974513
35,0.03198339299883271,,1370,22,0.0010000000474974513,0.0010000000474974513
36,0.028797960412115679,,1370,22,0.0010000000474974513,0.0010000000474974513
37,0.027603376934485328,,1370,22,0.0010000000474974513,0.0010000000474974513
38,0.026118154574791365,,1370,22,0.0010000000474974513,0.0010000000474974513
39,0.027989757609882628,,1370,22,0.0010000000474974513,0.0010000000474974513
40,0.026158727005031239,0.027926321496034304,1370,22,0.0010000000474974513,0.0010000000474974513
41,0.026944875433787856,,1370,22,0.0010000000474974513,0.0010000000474974513
42,0.02684173719881007,,1370,22,0.0010000000474974513,0.0010000000474974513
43,0.027585870773738079,,1370,22,0.0010000000474974513,0.0010000000474974513
44,0.025520424121613001,,1370,22,0.0010000000474974513,0.0010000000474974513
45,0.030429238070024959,,1370,22,0.0010000000474974513,0.0010000000474974513
46,0.021845348250110003,,1370,22,0.0010000000474974513,0.0010000000474974513
47,0.024303696625232189,,1370,22,0.0010000000474974513,0.0010000000474974513
48,0.024179842364513572,,1370,22,0.0010000000474974513,0.0010000000474974513
49,0.025538563634978324,,1370,22,0.0010000000474974513,0.0010000000474974513
50,0.024030370392957082,0.0085425056011327657,1370,22,0.0010000000474974513,0.0010000000474974513
51,0.024056283052999727,,1370,22,0.0010000000474974513,0.0010000000474974513
52,0.026517937440184786,,1370,22,0.0010000000474974513,0.0010000000474974513
53,0.023309649238373191,,1370,22,0.0010000000474974513,0.0010000000474974513
54,0.023022112773905909,,1370,22,0.0010000000474974513,0.0010000000474974513
55,0.022900912313672223,,1370,22,0.0010000000474974513,0.0010000000474974513
56,0.026447082822961092,,1370,22,0.0010000000474974513,0.0010000000474974513
57,0.023764888051490567,,1370,22,0.0010000000474974513,0.0010000000474974513
58,0.021998138632828693,,1370,22,0.0010000000474974513,0.0010000000474974513
59,0.023427682690337938,,1370,22,0.0010000000474974513,0.0010000000474974513
60,0.024193009008870725,0.014203004833926634,1370,22,0.0010000000474974513,0.0010000000474974513
61,0.02171630324946475,,1370,22,0.0010000000474974513,0.0010000000474974513
62,0.02211281712476014,,1370,22,0.0010000000474974513,0.0010000000474974513
63,0.018386481232750967,,1370,22,0.0010000000474974513,0.0010000000474974513
64,0.024053592429196417,,1370,22,0.0010000000474974513,0.0010000000474974513
65,0.021626945155625674,,1370,22,0.0010000000474974513,0.0010000000474974513
66,0.019564163330713293,,1370,22,0.0010000000474974513,0.0010000000474974513
67,0.023561116764565605,,1370,22,0.0010000000474974513,0.0010000000474974513
68,0.022342532942454859,,1370,22,0.0010000000474974513,0.0010000000474974513
69,0.024003272567737786,,1370,22,0.0010000000474974513,0.0010000000474974513
70,0.020784300395533563,0.01628092578870095,1370,22,0.0010000000474974513,0.0010000000474974513
71,0.021327543246191356,,1370,22,0.0010000000474974513,0.0010000000474974513
72,0.020636107606774454,,1370,22,0.0010000000474974513,0.0010000000474974513
73,0.021757559491937133,,1370,22,0.0010000000474974513,0.0010000000474974513
74,0.020109943522239382,,1370,22,0.0010000000474974513,0.0010000000474974513
75,0.021574433490046716,,1370,22,0.0010000000474974513,0.0010000000474974513
76,0.020044904306313373,,1370,22,0.0010000000474974513,0.0010000000474974513
77,0.020293598949944886,,1370,22,0.0010000000474974513,0.0010000000474974513
78,0.02010923800897146,,1370,22,0.0010000000474974513,0.0010000000474974513
79,0.020973738482667616,,1370,22,0.0010000000474974513,0.0010000000474974513
80,0.021023862788456013,0.0055982284970983991,1370,22,0.0010000000474974513,0.0010000000474974513
81,0.021295909507875421,,1370,22,0.0010000000474974513,0.0010000000474974513
82,0.020648693387512393,,1370,22,0.0010000000474974513,0.0010000000474974513
