epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3564457359699753,0.012050945794305547,0.0088398789775901345,0.013751748226508664,0.033218187704962418,0.0054623850345824048,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3561608820981439,0.011798385361092494,0.0086554139155322323,0.01348244199717555,0.032573163134628429,0.0052756100895549355,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.026290797962801642,0.0024333359108632069,406539369.14128286,1906838663.4080851,8943866118.2899265,0.059756035702291523,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",43.439362619012378,1.3404263673684709,0.031141929311119657,0.062248932277613231,0.16049018285486277,0.0070517514219240957,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",43.439210328242254,1.3403066069844445,0.031139234573321923,0.062243265060710762,0.16047642297254991,0.0070512797524542375,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.11229025251873694,0.017735953622287234,4347495474.9813414,20391561291.070675,95644900447.043304,0.031163304294832724,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.296621383376138,0.39505688596712507,0.015062886891874627,0.0300626877985809,0.082822822101681029,0.0030157286823136033,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.296452882107321,0.39483845701326409,0.015054623480450734,0.030046066842167356,0.082785130206718627,0.0030140255883354138,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.091806655214801441,0.013090101294401421,3136245337.9358501,14710294559.182436,68997397432.034149,0.027422205323863903,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.527425650467748,0.20979129712978475,0.011334531562494778,0.022099373609126997,0.058645870390596808,0.0027921394658400821,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.527288723111724,0.20956565830580601,0.011322396600816742,0.022075987077581547,0.058594707790172833,0.0027889440692324325,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.069407419825387215,0.0096953731140319212,2239985652.7370791,10506464006.825914,49279684357.633888,0.033336722201558866,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.072776652761478,0.10973436411266337,0.008392963867115133,0.015975371378702124,0.042635926358317082,0.0027266476586185417,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.07267229054337,0.10946363187593815,0.0083723026819612426,0.015940551946110815,0.042558973555454335,0.0027150972174938073,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.050833456082506272,0.0076143359133623969,1591178280.0042083,7463287680.6158895,35005922157.256821,0.059732502515930673,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3726098127157866,0.0096119866179692863,0.0069625028049859015,0.010469318058998044,0.025593350647127075,0.0074045875331498782,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3726007930914259,0.0095533057217262272,0.0069198957369156888,0.010420836600012872,0.025492848599290262,0.0072932072505517047,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.0048140862173485484,0.0010170654436065392,143739828.94544443,674199558.10786307,3162276232.6151133,0.30074198684105985,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3498884221463314,0.009203696934012252,0.0068197651613159573,0.008740458618275394,0.020474050474565044,0.013045646358216223,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3493514540656832,0.009011644536660951,0.0066802475025637374,0.0085706852034364393,0.020231394470913214,0.012861490388392471,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.037971026821781537,0.0018307724931161114,0.048626918845161252,0.063073275018831254,0.13249193722166247,0.070301488670188289,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",43.557103560546388,0.2252284399760994,0.0051708013390986927,0.007788050263684552,0.020277984355927339,0.004387629900009518,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",43.556948717645099,0.22521269070422703,0.0051704581485318086,0.0077876814345093281,0.020277507059419667,0.0043869342200931888,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.11614154494772021,0.0025366776846270102,0.021845294343047116,0.029477916836623139,0.068248700384116665,0.029789730250333102,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.314761698368731,0.052829214973225277,0.0020075864441004526,0.0026365309945680124,0.0054817154241066438,0.0026695886135213475,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.314580766596471,0.052783471038432062,0.0020058619102858843,0.0026341386347562383,0.0054758938485632959,0.0026677043645451605,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.097582241711777651,0.002182349246600792,0.022357560043815627,0.030382010852885249,0.068114130342226312,0.027224473881534164,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.532154735980424,0.032311818106653609,0.0017435551461787095,0.0022952760320475796,0.0047954423600754985,0.0024102303292904358,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.53200504207329,0.032238785693978436,0.0017396283493361438,0.0022898766772783373,0.0047828983465547726,0.0024049261459021592,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.07448666042985197,0.0021526994513775279,0.028892593282788013,0.039190630987000014,0.086108215495178775,0.039985438253173695,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.071796199962725,0.021238335289452778,0.0016247451677830315,0.002204899335524842,0.004675045065128682,0.0018909600154524584,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.071682347577559,0.021073762987337298,0.0016121693498372316,0.002186445402208163,0.004625507687747687,0.0018842338263961181,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.054551483871820863,0.0025998544607752582,0.047580616630408475,0.068077549598376183,0.16739888314723808,0.038521108824894547,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.3672724978044943,0.0046638926940755629,0.0034110298646583964,0.0045140425477215879,0.0086622564227682736,0.0035140727136856809,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.3672625125140596,0.004607343082709576,0.0033696995410119439,0.0044562768071594559,0.0085626838309396571,0.003514087215440108,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",0.0051923619202253494,0.000695113664154302,0.13802840863062527,0.19962899155293967,0.44007239863693587,0.001732629488525834,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3465945761159492,0.011510904091689323,0.0085475302627816604,0.0096798041473860584,0.018761368666716609,0.007121290755258896,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3456296668954473,0.011256552581070322,0.0083644999590761302,0.0094867366233328601,0.018430924392793733,0.0069991052266624755,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.05077281929618549,0.0023713938559647902,0.047716008876502958,0.053930477039170525,0.10076436492882648,0.032346004518916706,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",43.576173230020899,0.31864158154810762,0.0073122960241149412,0.0082239768744457094,0.017935865844528956,0.0056600065428519574,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",43.57602281024726,0.31857247055374488,0.0073107353300122264,0.0082224691147709771,0.017935034308622973,0.0056585957613699009,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","biases",0.11449215664127814,0.0064235914516398446,0.056145265095511689,0.060577220902103567,0.1016021612454783,0.048938654768271694,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","all",26.315496160556002,0.10805762338760923,0.0041062345030879058,0.004403697532160817,0.0077615939393453921,0.0036109525753825183,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","weights",26.31531633578248,0.1079169062880061,0.0041009151799175272,0.0043979450150347984,0.0077534994890118966,0.0036070591562228512,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","biases",0.097283900112930144,0.0054854474902562783,0.056424957839620413,0.061109660599255794,0.10502839810686658,0.045343598002558091,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","all",18.53179430400224,0.064740834688207807,0.0034935036700707457,0.0037170516072864714,0.0062500246349472431,0.0031030339549812176,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","weights",18.531642746512123,0.064538736971123722,0.0034826266015071774,0.0037054005913467322,0.0062352444020761762,0.0030957023172009882,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","biases",0.074946864662765955,0.0050847434726677947,0.067880311580561598,0.072874139894455278,0.11360511859304818,0.052137238289439614,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","all",13.07101544355333,0.040301029537057512,0.003083234565944656,0.0032820843591542669,0.005636364683337617,0.0027399804860985979,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","weights",13.070895013601831,0.039917747352152519,0.0030539394462280327,0.0032505905202269889,0.005601995388284286,0.0027244470561297962,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","biases",0.05608547381552962,0.0054630934363175719,0.097633518937362759,0.10600932497132033,0.17214939533710824,0.065212136731611303,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","all",1.3617993387935676,0.0067689289736712083,0.0049701019977039934,0.0052703250286483651,0.0084386102788938898,0.0042850953964292679,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","weights",1.3617902405607942,0.0067088378413678257,0.0049260185924081615,0.0052220804038465582,0.0083916032590998536,0.004272299373201764,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","biases",0.0049494052602147513,0.00085693282413889062,0.17564719951511271,0.1997037808033082,0.36961844625717583,0.086742259045367712,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3449150660637226,0.014035047393322122,0.010435560040705236,0.011094392030824912,0.020438641093631693,0.010573296791493421,0,22,9.9999999999999998e-13
