epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0085887553918795392,0.13866752782833097,-3.9897744655609131,2.3457705974578857
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.097353336313756589,0.054776192047782328,-0.19948872923851013,2.3457705974578857
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.41757260286679898,3.9056723811634835,-11.15566349029541,10.792819023132324
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.53442532511799179,1.3710739699937613,-0.55778318643569946,10.792819023132324
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.43467705659615086,6.2264294367396014,-18.861570358276367,19.032119750976562
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.66928558364758584,2.4945870435194766,-0.94307851791381836,19.032119750976562
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.63856805253731697,7.2594257597461569,-21.311073303222656,27.123682022094727
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.56493077926653656,2.78275729594949,-1.0655536651611328,27.123682022094727
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.34618458643308908,5.6145559611833784,-21.573217391967773,21.05085563659668
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.49479107919913329,2.215150141136295,-1.0786608457565308,21.05085563659668
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.012773702038317611,0.084093559600065398,-2.635106086730957,1.5665382146835327
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.067741269394030412,0.033395442110765554,-0.13175530731678009,1.5665382146835327
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.38201598002878928,1.874513848815039,-8.3472270965576172,7.5014338493347168
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.34546188862196908,0.59067905040074542,-0.41736134886741638,7.5014338493347168
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.42981881134303435,2.1168435539003454,-6.1852550506591797,6.696617603302002
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.37317541497322926,0.681461262468948,-0.30926275253295898,6.696617603302002
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.56196846117955157,1.5308844837560647,-5.8349237442016602,7.0146169662475586
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.23359328834505663,0.43014022758333326,-0.29174619913101196,7.0146169662475586
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.26855442365479038,0.6917317346424684,-4.1492652893066406,3.6550681591033936
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.19026224775611877,0.18334267704228047,-0.20746326446533203,3.6550681591033936
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.017192867047788045,0.057701723946951812,-2.2639250755310059,1.344757080078125
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.051838845001898698,0.022685289345258857,-0.11319625377655029,1.344757080078125
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.31070326098260609,1.0985077182614362,-6.2128148078918457,5.7793645858764648
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.25742462226005292,0.3446207607379288,-0.31064075231552124,5.7793645858764648
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.35045313846947779,1.1809368288535906,-4.6695785522460938,5.7671642303466797
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.26608068471684393,0.37397505887725979,-0.23347893357276917,5.7671642303466797
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.43553816943796575,0.80108539653122879,-4.4438409805297852,5.3048138618469238
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.15561731363837364,0.22778341893913276,-0.22219204902648926,5.3048138618469238
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.19221011853297415,0.35874486399212663,-3.1691370010375977,3.4049344062805176
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.13645140695733279,0.1013760145134656,-0.15845684707164764,3.4049344062805176
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.021476737406737639,0.043639590442286109,-1.9998127222061157,1.1948773860931396
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.042262184248649796,0.016891117269783755,-0.099990636110305786,1.1948773860931396
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.28567148512039842,0.69536009071950666,-5.2311091423034668,4.7668328285217285
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.18856959102418064,0.21202915684477527,-0.26155546307563782,4.7668328285217285
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.30534986864326896,0.70435107882137549,-3.7746059894561768,4.9408416748046875
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.18696136398174429,0.22775208360631743,-0.18873029947280884,4.9408416748046875
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.34121941953894136,0.49535488668869437,-3.5999832153320312,5.6408686637878418
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.11557374689898825,0.14861838523112211,-0.17999915778636932,5.6408686637878418
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.15836708339096495,0.23654395793647298,-2.6937029361724854,3.8391051292419434
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.10574250515262158,0.069861674362239959,-0.13468514382839203,3.8391051292419434
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.025299769402374519,0.036093101717172442,-1.8194246292114258,1.0569372177124023
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.036020183083768469,0.013811529544096318,-0.090971231460571289,1.0569372177124023
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.31693438491509063,0.46790621791632842,-4.517174243927002,4.0939984321594238
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.12443256118148731,0.13161600749524793,-0.22585871815681458,4.0939984321594238
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.27766418790186292,0.42786797643472346,-3.2783777713775635,4.184746265411377
5,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.1262380918842273,0.14603971782665126,-0.16391889750957489,4.184746265411377
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.2708779525379052,0.3290646870402032,-3.465083122253418,5.7272043228149414
5,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.093296051316165224,0.10608554330981547,-0.17325416207313538,5.7272043228149414
5,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.13736080625306685,0.17799567246027362,-3.2968161106109619,2.9501967430114746
5,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.086285235319062903,0.054752716861750129,-0.16484080255031586,2.9501967430114746
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.027314515644477275,0.03399369392943806,-1.794983983039856,1.0424587726593018
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.032203504656462309,0.013161913038914078,-0.089749202132225037,1.0424587726593018
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.32990634984215095,0.35684124996207423,-3.687690258026123,3.5281543731689453
6,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.090491036262357161,0.1008054358013946,-0.18438450992107391,3.5281543731689453
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.24700741366406229,0.32798328132015064,-3.12347412109375,3.9585936069488525
6,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.10368722276535389,0.1196827866127384,-0.1561737060546875,3.9585936069488525
6,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.22897110120737285,0.25253945540461881,-2.5945496559143066,4.4400324821472168
6,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.078726385439355409,0.091250009751650041,-0.12972748279571533,4.4400324821472168
6,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.12734747139212707,0.14481665272970679,-2.5764598846435547,3.0718927383422852
6,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.075141301534650276,0.047798936827058144,-0.12882299721240997,3.0718927383422852
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.030064142049892967,0.030634120747211467,-1.7272833585739136,1.0160702466964722
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.029747037134514473,0.011679514731816644,-0.086364172399044037,1.0160702466964722
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.34279958441323649,0.29941795372703939,-3.6808092594146729,3.6585273742675781
7,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.068796732830806118,0.086586502315393887,-0.18404047191143036,3.6585273742675781
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.22831878697983929,0.28619693721596245,-3.4616391658782959,4.5680146217346191
7,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.090236471568247309,0.10926234062460483,-0.17308196425437927,4.5680146217346191
7,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.21054158976469672,0.22925065164831748,-3.1510710716247559,4.7903027534484863
7,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.072599421840847653,0.087012035366056978,-0.15755355358123779,4.7903027534484863
7,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.12664784099112666,0.13632475026291926,-2.7342057228088379,2.983151912689209
7,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.068664076753537168,0.044902038969772372,-0.13671028614044189,2.983151912689209
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.031886449651200695,0.028411713363417697,-1.6962258815765381,0.99663138389587402
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.026343947489436085,0.010852421962220055,-0.084811292588710785,0.99663138389587402
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.34158863326576766,0.25632150845945073,-3.3715558052062988,3.2807531356811523
