epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.1569368426245878,1.3821013591472084,3.0574803513288349,0.25392786271362466,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.142798578374832,1.3643052593312017,3.0294640495587819,0.2517244242285635,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.17509190112584733,0.22107764771180161,0.61430223130237394,0.033379240690998541,22
1,4,"DenseLayer( 7202,1024 )","all",4.8290457169628462,6.8764707546331767,21.31743619223781,0.94648225319645141,22
1,4,"DenseLayer( 7202,1024 )","weights",4.8271423395150617,6.8737534537914931,21.308416068371223,0.94602524013265543,22
1,4,"DenseLayer( 7202,1024 )","biases",0.13543585153152513,0.19329639369345578,0.62007295321563527,0.029409193252846064,22
1,6,"DenseLayer( 1024,512 )","all",2.2387547313995935,3.0732593759834166,9.4332691598397211,0.52988328520743788,22
1,6,"DenseLayer( 1024,512 )","weights",2.2329102024049159,3.0646506972969716,9.4039485172817638,0.52861164616081324,22
1,6,"DenseLayer( 1024,512 )","biases",0.16139505755994024,0.22986799609159406,0.74318189314414307,0.036688192724390868,22
1,8,"DenseLayer( 512,256 )","all",1.662684500828129,2.1098764220684383,5.9964215830569065,0.4579230275777964,22
1,8,"DenseLayer( 512,256 )","weights",1.651336329251931,2.093454131359497,5.9397452610330994,0.45580303217663465,22
1,8,"DenseLayer( 512,256 )","biases",0.19231384527915935,0.26273240434740797,0.82249500654139196,0.044012441929538959,22
1,10,"DenseLayer( 256,128 )","all",1.2372743078190636,1.5383748403504631,4.3354145481796245,0.38319723097820169,22
1,10,"DenseLayer( 256,128 )","weights",1.2194174131862454,1.5105967480432441,4.2240997138784779,0.37959495449086089,22
1,10,"DenseLayer( 256,128 )","biases",0.20437681243718792,0.29102339119817966,0.97611521439802429,0.052419350954036971,22
1,12,"DenseLayer( 128,1 )","all",0.69672661097145161,0.87848692483573843,2.5430462573554404,0.20940940262806107,22
1,12,"DenseLayer( 128,1 )","weights",0.67261401789580444,0.83421381294108443,2.3245072141574425,0.20322114897266633,22
1,12,"DenseLayer( 128,1 )","biases",0.16041820081458849,0.27536628589144629,1.0313827991485596,0.050531797111034393,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.38933735867118818,0.41627673037974194,0.736058505957214,0.736058505957214,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.3854728586018572,0.41226100688941864,0.72918969859543459,0.72918969859543459,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.054564646668564379,0.057681699473672465,0.10032201978760895,0.10032201978760895,22
2,4,"DenseLayer( 7202,1024 )","all",1.0842532437224199,1.1247543295283708,1.655561400843478,1.3912578331433338,22
2,4,"DenseLayer( 7202,1024 )","weights",1.0837170166093955,1.124191324904072,1.6546726312316795,1.3905888873016512,22
2,4,"DenseLayer( 7202,1024 )","biases",0.034021271005254906,0.03558323767228113,0.054240532958759413,0.043138205755921387,22
2,6,"DenseLayer( 1024,512 )","all",0.62122205690584975,0.64792136787165444,1.016207761929341,0.75171393960517729,22
2,6,"DenseLayer( 1024,512 )","weights",0.61972728233063357,0.64634621147287696,1.0136432020487605,0.74987309851858819,22
2,6,"DenseLayer( 1024,512 )","biases",0.043013224707579616,0.045151676151995813,0.072150359290691995,0.052575499188003555,22
2,8,"DenseLayer( 512,256 )","all",0.58329913527592314,0.61502163986867364,1.0304923526144296,0.68934491262304687,22
2,8,"DenseLayer( 512,256 )","weights",0.58052953120847961,0.61206289777256195,1.025324292661248,0.68604279465783646,22
2,8,"DenseLayer( 512,256 )","biases",0.056634396000025435,0.060254681784960337,0.10307562115036485,0.067392080078758354,22
