epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.16822609599730548,,1371,22,0.0010000000474974513,0.0010000000474974513
2,0.019970334421830077,,1371,22,0.0010000000474974513,0.0010000000474974513
3,0.016197846799218214,,1371,22,0.0010000000474974513,0.0010000000474974513
4,0.015686160215803789,,1371,22,0.0010000000474974513,0.0010000000474974513
5,0.016222051412763974,,1371,22,0.0010000000474974513,0.0010000000474974513
6,0.015071546938961813,,1371,22,0.0010000000474974513,0.0010000000474974513
7,0.01489542731261142,,1371,22,0.0010000000474974513,0.0010000000474974513
8,0.014716675313645849,,1371,22,0.0010000000474974513,0.0010000000474974513
9,0.01504571031343715,,1371,22,0.0010000000474974513,0.0010000000474974513
10,0.015210059006372473,0.0079939995366528124,1371,22,0.0010000000474974513,0.0010000000474974513
11,0.015356311188258439,,1371,22,0.0010000000474974513,0.0010000000474974513
12,0.015455568937758953,,1371,22,0.0010000000474974513,0.0010000000474974513
13,0.014894341615857353,,1371,22,0.0010000000474974513,0.0010000000474974513
14,0.014459024894569187,,1371,22,0.0010000000474974513,0.0010000000474974513
15,0.014217147881253117,,1371,22,0.0010000000474974513,0.0010000000474974513
16,0.014239168416007537,,1371,22,0.0010000000474974513,0.0010000000474974513
17,0.013811118682304179,,1371,22,0.0010000000474974513,0.0010000000474974513
18,0.01445491896380143,,1371,22,0.0010000000474974513,0.0010000000474974513
19,0.014866889696744393,,1371,22,0.0010000000474974513,0.0010000000474974513
20,0.01407544010944679,0.0067543448115632287,1371,22,0.0010000000474974513,0.0010000000474974513
21,0.013778717585176207,,1371,22,0.0010000000474974513,0.0010000000474974513
22,0.01362299166188527,,1371,22,0.0010000000474974513,0.0010000000474974513
23,0.013877560334724476,,1371,22,0.0010000000474974513,0.0010000000474974513
24,0.01473725619744912,,1371,22,0.0010000000474974513,0.0010000000474974513
25,0.013640590397099937,,1371,22,0.0010000000474974513,0.0010000000474974513
26,0.013143627413356129,,1371,22,0.0010000000474974513,0.0010000000474974513
27,0.013320305891558065,,1371,22,0.0010000000474974513,0.0010000000474974513
28,0.013668410526680512,,1371,22,0.0010000000474974513,0.0010000000474974513
29,0.013265160437395677,,1371,22,0.0010000000474974513,0.0010000000474974513
30,0.013076666307473136,0.0062541115394783341,1371,22,0.0010000000474974513,0.0010000000474974513
31,0.013065282523034318,,1371,22,0.0010000000474974513,0.0010000000474974513
32,0.012973513835771668,,1371,22,0.0010000000474974513,0.0010000000474974513
33,0.01362404111676333,,1371,22,0.0010000000474974513,0.0010000000474974513
34,0.012810263548245155,,1371,22,0.0010000000474974513,0.0010000000474974513
35,0.013112373438288404,,1371,22,0.0010000000474974513,0.0010000000474974513
36,0.013660743478212983,,1371,22,0.0010000000474974513,0.0010000000474974513
37,0.013407572488615814,,1371,22,0.0010000000474974513,0.0010000000474974513
38,0.013087618190000495,,1371,22,0.0010000000474974513,0.0010000000474974513
39,0.012724209437078313,,1371,22,0.0010000000474974513,0.0010000000474974513
40,0.012844237007621342,0.0058067500982061501,1371,22,0.0010000000474974513,0.0010000000474974513
41,0.012418384224923954,,1371,22,0.0010000000474974513,0.0010000000474974513
42,0.012646753069159031,,1371,22,0.0010000000474974513,0.0010000000474974513
43,0.013015929936902074,,1371,22,0.0010000000474974513,0.0010000000474974513
44,0.012586750407846917,,1371,22,0.0010000000474974513,0.0010000000474974513
45,0.01231228364983355,,1371,22,0.0010000000474974513,0.0010000000474974513
46,0.012326215030496392,,1371,22,0.0010000000474974513,0.0010000000474974513
47,0.012508689393070897,,1371,22,0.0010000000474974513,0.0010000000474974513
48,0.012347090979330328,,1371,22,0.0010000000474974513,0.0010000000474974513
49,0.012378298016012926,,1371,22,0.0010000000474974513,0.0010000000474974513
50,0.012778812692303123,0.0061728329870287197,1371,22,0.0010000000474974513,0.0010000000474974513
51,0.013333795651802656,,1371,22,0.0010000000474974513,0.0010000000474974513
52,0.01244141537889293,,1371,22,0.0010000000474974513,0.0010000000474974513
53,0.012694141485757753,,1371,22,0.0010000000474974513,0.0010000000474974513
54,0.012606828296850123,,1371,22,0.0010000000474974513,0.0010000000474974513
55,0.012416513227766008,,1371,22,0.0010000000474974513,0.0010000000474974513
56,0.012454064675549813,,1371,22,0.0010000000474974513,0.0010000000474974513
57,0.012172034967898251,,1371,22,0.0010000000474974513,0.0010000000474974513
58,0.012007863906271928,,1371,22,0.0010000000474974513,0.0010000000474974513
59,0.012259983070571896,,1371,22,0.0010000000474974513,0.0010000000474974513
60,0.011951636590404709,0.0057905431206634371,1371,22,0.0010000000474974513,0.0010000000474974513
61,0.012057991835261371,,1371,22,0.0010000000474974513,0.0010000000474974513
62,0.012141883839131123,,1371,22,0.0010000000474974513,0.0010000000474974513
63,0.012075021717300034,,1371,22,0.0010000000474974513,0.0010000000474974513
64,0.011857843142283161,,1371,22,0.0010000000474974513,0.0010000000474974513
65,0.012119151896021233,,1371,22,0.0010000000474974513,0.0010000000474974513
66,0.011961366899100373,,1371,22,0.0010000000474974513,0.0010000000474974513
67,0.011849454139948199,,1371,22,0.0010000000474974513,0.0010000000474974513
68,0.01217121805671301,,1371,22,0.0010000000474974513,0.0010000000474974513
69,0.012052554068471014,,1371,22,0.0010000000474974513,0.0010000000474974513
70,0.013017070084242818,0.0058241264108323532,1371,22,0.0010000000474974513,0.0010000000474974513
71,0.011995754906670868,,1371,22,0.0010000000474974513,0.0010000000474974513
72,0.0120318372468114,,1371,22,0.0010000000474974513,0.0010000000474974513
