epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.26731888139238569,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.031697100727951719,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.018759083687250769,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.017135738778472603,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.016098043025175,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.016134350976630969,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.015841250573772166,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.015465747278425772,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.015706233856134951,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.015063447560583247,0.0074010026338274014,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.015336044915863815,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.015229820820791617,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.01500055044778037,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.01502028051702353,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.015535233679072297,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.014780911040887626,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.014736630841076112,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.014844333221962295,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.01460084594228341,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.01470477145075659,0.0069503453181825039,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.015215521253320147,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.01443827687542883,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.014084395746764225,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.014884304999012547,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.015307363039720419,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.014303949159745687,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
