epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3290439207874269,6.0151854333710419e-05,4.5259166827960858e-05,4.9711558205510514e-05,0.00010850244491199295,1.185709368060834e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3290439187808065,5.938084826250307e-05,4.4679054675614368e-05,4.9022896963265394e-05,0.00010639500866755575,1.136131244265434e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",7.035401673473492e-05,8.9556632087326166e-06,1285648.7619385135,6030226.6021074578,28284269.88983129,0.052519385500418819,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.344597482808339,0.010488879544981454,0.00024770323584517276,0.00028990937484677594,0.00064137044537614834,9.1863363879471461e-05,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.344597468286111,0.010488282071820162,0.00024768912610364054,0.00028989283671007116,0.00064132592253688574,9.1859762311754969e-05,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0010472101281636744,0.00011104225458510349,14545438.415536225,68224152.990989521,319999642.38954204,0.023407610902630525,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.149697316909116,0.0028679548703522914,0.00010967447829635296,0.00012706333344005265,0.00027701499542295615,4.52533932257773e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.149697305989477,0.002866895216077513,0.0001096339557149486,0.00012701482810763225,0.00027687981737636495,4.5242328924873664e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.00071673900369278044,7.7317586956064568e-05,10285154.35203342,48241649.478946857,226273392.99593008,0.02675036032414306,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.501916744830279,0.001436284498911269,7.7628872040798373e-05,8.9742898245877305e-05,0.00019585039124849784,3.0731754370278735e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.50191673743775,0.0014353354075592533,7.7577575206641655e-05,8.9679161537944825e-05,0.0001956593798676214,3.0716584675659506e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.00049640418054719025,5.1555489179451832e-05,7272715.1208332237,34112057.05683703,159999730.01938444,0.026506477158492543,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",12.99982435078096,0.00069473174775539544,5.3441438629273831e-05,6.1939474297038077e-05,0.00013950474542009719,1.8687928644890484e-05,0,22,9.9999999999999998e-13
