epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"TanhLayer",pre_activation,9864000,1.5302082437465332e-05,0.23768317712343998,-3.6121077537536621,2.142815113067627
1,1,"TanhLayer",post_activation,9864000,0.001446387664395323,0.13857527827388127,-0.99854362010955811,0.97284388542175293
1,5,"TanhLayer",pre_activation,1402880,-0.028208299645744495,0.23706360288989692,-1.7628514766693115,2.0146996974945068
1,5,"TanhLayer",post_activation,1402880,-0.022954198739295353,0.16754541987206489,-0.94282060861587524,0.96505153179168701
1,7,"TanhLayer",pre_activation,701440,-0.018868896340118655,0.23229580395645341,-1.5884850025177002,1.6798264980316162
1,7,"TanhLayer",post_activation,701440,-0.016449856008705556,0.16617366923271173,-0.91991674900054932,0.932839035987854
1,9,"TanhLayer",pre_activation,350720,-0.010545769121890057,0.26142843104072377,-1.7896008491516113,1.571771502494812
1,9,"TanhLayer",post_activation,350720,-0.0065285950475533717,0.17791175828669037,-0.94571840763092041,0.91730707883834839
1,11,"TanhLayer",pre_activation,175360,-0.050258877915335891,0.23244302215139134,-1.7762535810470581,1.4379251003265381
1,11,"TanhLayer",post_activation,175360,-0.039759706870290255,0.16164451632038951,-0.94429081678390503,0.89327925443649292
2,1,"TanhLayer",pre_activation,9864000,1.2650474850871364e-05,0.2371389338961816,-3.6090080738067627,2.1423087120056152
2,1,"TanhLayer",post_activation,9864000,0.0014478553056211478,0.13823704353879979,-0.99853456020355225,0.97281676530838013
2,5,"TanhLayer",pre_activation,1402880,-0.029588079734927178,0.24607807474210183,-1.7765791416168213,1.9688169956207275
2,5,"TanhLayer",post_activation,1402880,-0.023762471280895189,0.17240875878106152,-0.94432604312896729,0.96175694465637207
2,7,"TanhLayer",pre_activation,701440,-0.017595569627196311,0.25449080107182859,-1.5524865388870239,1.7260909080505371
2,7,"TanhLayer",post_activation,701440,-0.015604683833145431,0.17922558400894795,-0.91419482231140137,0.93859225511550903
2,9,"TanhLayer",pre_activation,350720,-0.011121839160686927,0.3117084082972395,-1.8274126052856445,1.6371656656265259
2,9,"TanhLayer",post_activation,350720,-0.0064887623969895935,0.20480266070681949,-0.94957232475280762,0.92707526683807373
2,11,"TanhLayer",pre_activation,175360,-0.068393207482707455,0.30182503657491688,-1.8904743194580078,1.5121333599090576
2,11,"TanhLayer",post_activation,175360,-0.051999093074598476,0.1947742795846282,-0.95541447401046753,0.90731692314147949
3,1,"TanhLayer",pre_activation,9864000,1.1123581646223578e-05,0.23701360674188662,-3.6089105606079102,2.1422760486602783
3,1,"TanhLayer",post_activation,9864000,0.0014472800455395598,0.13815607514342393,-0.99853426218032837,0.97281503677368164
3,5,"TanhLayer",pre_activation,1402880,-0.029909625493588218,0.24851924900115385,-1.7753039598464966,1.9682300090789795
3,5,"TanhLayer",post_activation,1402880,-0.023942636353504302,0.17367912617456827,-0.94418781995773315,0.96171289682388306
3,7,"TanhLayer",pre_activation,701440,-0.017453857155129721,0.26056998516829355,-1.545905590057373,1.7374591827392578
3,7,"TanhLayer",post_activation,701440,-0.015522977745242285,0.18266534523661551,-0.91310739517211914,0.93993127346038818
3,9,"TanhLayer",pre_activation,350720,-0.010734248156581111,0.32593391762222323,-1.8465418815612793,1.6441469192504883
3,9,"TanhLayer",post_activation,350720,-0.0060924387177449047,0.21178437883378642,-0.9514191746711731,0.92805004119873047
3,11,"TanhLayer",pre_activation,175360,-0.073068261974491927,0.31880504780455066,-1.9071475267410278,1.5054316520690918
3,11,"TanhLayer",post_activation,175360,-0.055203457841477704,0.20228988693624217,-0.95684516429901123,0.90612494945526123
4,1,"TanhLayer",pre_activation,9864000,1.0847588502575296e-05,0.2370067793550813,-3.608922004699707,2.1423258781433105
4,1,"TanhLayer",post_activation,9864000,0.0014472525874860175,0.13814344871608711,-0.99853432178497314,0.97281771898269653
