epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",3.5634293103468977,4.1677700057264566,10.067813645020834,1.716783285385473,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",3.5185639297053064,4.1084529889421857,9.8073475843593609,1.6665209747410277,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.52596944646502486,0.70065744717738565,2.2752593149855018,0.41237445329112304,22
1,4,"DenseLayer( 7202,1024 )","all",18.991832095228997,23.325981854375318,69.243244916399391,13.0270501227397,22
1,4,"DenseLayer( 7202,1024 )","weights",18.985191948563251,23.317480619357127,69.215166204040173,13.021768094473103,22
1,4,"DenseLayer( 7202,1024 )","biases",0.49086907165083787,0.62970392769237482,1.9717337293773252,0.37093206134646695,22
1,6,"DenseLayer( 1024,512 )","all",7.8664137447061435,9.6280939298458801,28.602417123442848,5.6897879210856441,22
1,6,"DenseLayer( 1024,512 )","weights",7.8509156947312499,9.6083637028550566,28.537441995255481,5.6769902983837053,22
1,6,"DenseLayer( 1024,512 )","biases",0.48007385099106481,0.61606791475660039,1.9268289158214227,0.38140233217612485,22
1,8,"DenseLayer( 512,256 )","all",5.4635536884070017,6.6648477541046791,19.896998693577235,4.1323165077372508,22
1,8,"DenseLayer( 512,256 )","weights",5.4420056544526609,6.6371523199284335,19.80475246415763,4.1139188393051036,22
1,8,"DenseLayer( 512,256 )","biases",0.4687508137860133,0.60696348116077525,1.9137232939107127,0.38950160940403827,22
1,10,"DenseLayer( 256,128 )","all",3.8653156962983752,4.6886010486729326,14.111772768490844,3.3254347634022405,22
1,10,"DenseLayer( 256,128 )","weights",3.8368178327867115,4.6515913111748795,13.987121151462018,3.2988393568574512,22
1,10,"DenseLayer( 256,128 )","biases",0.44741870423486274,0.58794393220722097,1.8715161137012923,0.4197323710323439,22
1,12,"DenseLayer( 128,1 )","all",2.0576293182522947,2.4553174481207076,7.2405501798732868,1.9426176355928395,22
1,12,"DenseLayer( 128,1 )","weights",2.0243414874268253,2.4114811254826418,7.0896066240124815,1.9095361659569043,22
1,12,"DenseLayer( 128,1 )","biases",0.34455179969187488,0.46189019527042841,1.4707293510437012,0.35698026418685913,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.80933339284798533,0.88912345579596008,1.7178358041101092,0.17569025620930084,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.7988534614814613,0.87754764148535958,1.7000710322963635,0.17469493627380314,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.12544917497691396,0.1430057920856124,0.26236427252164723,0.01867472535759573,22
2,4,"DenseLayer( 7202,1024 )","all",4.3258556619328168,4.7152356552314867,8.6278247499407286,1.0774952539446501,22
2,4,"DenseLayer( 7202,1024 )","weights",4.3242996426372633,4.7135177834511994,8.6252154271740586,1.0773537030153002,22
2,4,"DenseLayer( 7202,1024 )","biases",0.11248966506322991,0.12726896501346036,0.23317510148612036,0.017464846763321069,22
2,6,"DenseLayer( 1024,512 )","all",1.8460785873702463,2.0141653083845306,3.775772409178626,0.45709791479330003,22
2,6,"DenseLayer( 1024,512 )","weights",1.8424136356079521,2.0101110337245474,3.7695730011353765,0.45679607208854989,22
2,6,"DenseLayer( 1024,512 )","biases",0.11223547496415756,0.12773222615527943,0.23680643944791935,0.016608799861980529,22
2,8,"DenseLayer( 512,256 )","all",1.3318104816217413,1.4554534916364124,2.7521648553470719,0.32054974813937009,22
2,8,"DenseLayer( 512,256 )","weights",1.3267825008530147,1.4498221484285054,2.7435601562085403,0.32025297706814149,22
2,8,"DenseLayer( 512,256 )","biases",0.11099244856091486,0.12790857767474872,0.24296265561425154,0.013790275965551541,22
2,10,"DenseLayer( 256,128 )","all",1.0321042422163371,1.135048851454699,2.1850200720991988,0.23183712334804327,22
2,10,"DenseLayer( 256,128 )","weights",1.0252909286141574,1.1271653156194641,2.1723657789136239,0.23165179169730388,22
