epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,17224032326070908,,1371,22,0.10000000149011612,0.10000000149011612
2,554493069645636.81,,1371,22,0.10000000149011612,0.099974825978279114
3,11995772189309730,,1371,22,0.10000000149011612,0.099899344146251678
4,1.1958194144240648e+17,,1371,22,0.10000000149011612,0.099773623049259186
5,13022620291223296,,1371,22,0.10000000149011612,0.099597781896591187
6,9085463960440374,,1371,22,0.10000000149011612,0.099372006952762604
7,2.6145634857559488e+17,,1371,22,0.10000000149011612,0.099096529185771942
8,35827257668955056,,1371,22,0.10000000149011612,0.098771609365940094
9,8126123077782689,,1371,22,0.10000000149011612,0.098397597670555115
10,21775890785640772,3997207736116685,1371,22,0.10000000149011612,0.097974851727485657
11,10401764687306560,,1371,22,0.10000000149011612,0.097503803670406342
12,63352758667754192,,1371,22,0.10000000149011612,0.096984930336475372
13,10014169394194380,,1371,22,0.10000000149011612,0.096418753266334534
14,11327186409532380,,1371,22,0.10000000149011612,0.095805838704109192
15,19026130843750988,,1371,22,0.10000000149011612,0.095146812498569489
16,19660777055416456,,1371,22,0.10000000149011612,0.094442330300807953
17,2676706345095090,,1371,22,0.10000000149011612,0.093693099915981293
18,20760067217747896,,1371,22,0.10000000149011612,0.092899881303310394
19,46807473783885864,,1371,22,0.10000000149011612,0.092063471674919128
20,5606956001243651,512011826173817.25,1371,22,0.10000000149011612,0.091184712946414948
21,32570415143082020,,1371,22,0.10000000149011612,0.090264484286308289
22,21236679934524560,,1371,22,0.10000000149011612,0.089303724467754364
23,7767323311758389,,1371,22,0.10000000149011612,0.08830338716506958
24,1151433276057438,,1371,22,0.10000000149011612,0.087264500558376312
25,5283970480416822,,1371,22,0.10000000149011612,0.086188077926635742
26,5344625654309079,,1371,22,0.10000000149011612,0.085075236856937408
27,7145495564305588,,1371,22,0.10000000149011612,0.083927072584629059
28,2936540983735616.5,,1371,22,0.10000000149011612,0.082744762301445007
29,3326127478021656,,1371,22,0.10000000149011612,0.081529483199119568
30,26444253863773284,2225209777607638,1371,22,0.10000000149011612,0.080282457172870636
31,1.1261766510568598e+17,,1371,22,0.10000000149011612,0.079004943370819092
32,22175866995978304,,1371,22,0.10000000149011612,0.077698230743408203
33,9460753806959374,,1371,22,0.10000000149011612,0.076363638043403625
34,8209048366215189,,1371,22,0.10000000149011612,0.075002498924732208
35,38712933098166520,,1371,22,0.10000000149011612,0.073616184294223785
36,20078797457614856,,1371,22,0.10000000149011612,0.072206109762191772
37,7277134586427396,,1371,22,0.10000000149011612,0.070773668587207794
38,1549863955776717.5,,1371,22,0.10000000149011612,0.069320328533649445
39,2921788248691267.5,,1371,22,0.10000000149011612,0.06784752756357193
40,5030272062372945,1287227800856492.2,1371,22,0.10000000149011612,0.066356755793094635
41,2287127751345187,,1371,22,0.10000000149011612,0.064849533140659332
42,3674246593835668.5,,1371,22,0.10000000149011612,0.063327357172966003
43,3970263011824085,,1371,22,0.10000000149011612,0.061791766434907913
44,3624694266685978.5,,1371,22,0.10000000149011612,0.060244303196668625
45,3480776983391724,,1371,22,0.10000000149011612,0.058686539530754089
46,3673934976975157,,1371,22,0.10000000149011612,0.057120028883218765
47,2643182078532103,,1371,22,0.10000000149011612,0.055546354502439499
48,869456114393442,,1371,22,0.10000000149011612,0.053967103362083435
49,514395679396654.69,,1371,22,0.10000000149011612,0.052383851259946823
50,388386062253708.12,73737927444915.906,1371,22,0.10000000149011612,0.050798218697309494
51,364553139947216.75,,1371,22,0.10000000149011612,0.049211781471967697
52,839160013505688.12,,1371,22,0.10000000149011612,0.04762614518404007
53,833106357611238,,1371,22,0.10000000149011612,0.046042893081903458
54,277024037972904.72,,1371,22,0.10000000149011612,0.044463638216257095
55,167006032916434.06,,1371,22,0.10000000149011612,0.042889963835477829
56,2742906181467733.5,,1371,22,0.10000000149011612,0.041323453187942505
57,422100961533346.44,,1371,22,0.10000000149011612,0.039765689522027969
58,172260980578886.31,,1371,22,0.10000000149011612,0.038218230009078979
59,115482370493068.75,,1371,22,0.10000000149011612,0.036682639271020889
60,74967546732226.562,61927146707898.547,1371,22,0.10000000149011612,0.03516046330332756
61,77153212504862.219,,1371,22,0.10000000149011612,0.033653233200311661
62,66755827308400.633,,1371,22,0.10000000149011612,0.032162468880414963
63,51461533753212.172,,1371,22,0.10000000149011612,0.030689675360918045
64,68464729454893,,1371,22,0.10000000149011612,0.029236325994133949
65,121919973600386.98,,1371,22,0.10000000149011612,0.027803888544440269
66,36252642833693.82,,1371,22,0.10000000149011612,0.026393808424472809
67,39549692270825.969,,1371,22,0.10000000149011612,0.025007497519254684
68,101606042342070.03,,1371,22,0.10000000149011612,0.023646360263228416
69,34998775225488.152,,1371,22,0.10000000149011612,0.02231176383793354
70,15978773453296.678,7663126319066.8066,1371,22,0.10000000149011612,0.021005053073167801
71,8394780100160.3506,,1371,22,0.10000000149011612,0.019727541133761406
72,5140457632527.4863,,1371,22,0.10000000149011612,0.018480515107512474
73,5674062953260.6328,,1371,22,0.10000000149011612,0.017265232279896736
74,3492901615486.7861,,1371,22,0.10000000149011612,0.016082925722002983
75,2735481374058.3047,,1371,22,0.10000000149011612,0.014934765174984932
76,3034335651647.5273,,1371,22,0.10000000149011612,0.013821917586028576
77,3300452680231.5391,,1371,22,0.10000000149011612,0.012745506130158901
78,16436045286193.824,,1371,22,0.10000000149011612,0.011706599034368992
79,5155239200468.5293,,1371,22,0.10000000149011612,0.01070626825094223
80,17994738777078.441,3174669531633.4702,1371,22,0.10000000149011612,0.0097455130890011787
81,5423279417665.7793,,1371,22,0.10000000149011612,0.0088252890855073929
82,1830376701468.772,,1371,22,0.10000000149011612,0.0079465275630354881
83,628954108353.0509,,1371,22,0.10000000149011612,0.0071101165376603603
84,518029878752.12091,,1371,22,0.10000000149011612,0.0063168997876346111
85,346227378372.1665,,1371,22,0.10000000149011612,0.0055676698684692383
86,221041304608.80615,,1371,22,0.10000000149011612,0.004863186739385128
87,148948941912.50708,,1371,22,0.10000000149011612,0.0042041563428938389
88,135920151031.10463,,1371,22,0.10000000149011612,0.0035912434104830027
89,142721631391.57733,,1371,22,0.10000000149011612,0.0030250647105276585
90,86624695210.072845,102340084755.80409,1371,22,0.10000000149011612,0.0025061927735805511
91,85399788936.100754,,1371,22,0.10000000149011612,0.0020351456478238106
92,147960899518.59595,,1371,22,0.10000000149011612,0.0016124059911817312
93,69517521588.454117,,1371,22,0.10000000149011612,0.0012383884750306606
94,30860992715.78994,,1371,22,0.10000000149011612,0.000913474359549582
95,14613960933.308905,,1371,22,0.10000000149011612,0.00063799135386943817
96,7909762175.3971891,,1371,22,0.10000000149011612,0.00041221961146220565
97,3740559634.0566072,,1371,22,0.10000000149011612,0.00023637965205125511
98,2223518200.2854681,,1371,22,0.10000000149011612,0.00011065622675232589
99,1645447270.560101,,1371,22,0.10000000149011612,3.5171506169717759e-05
100,1573478795.0175691,726093584.73060584,1371,22,0.10000000149011612,9.9999997473787516e-06
