epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.39665986038717271,2.7672683265999716,-14.462987899780273,14.867090225219727
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.35726408920329478,0.96778822353699212,-0.72314941883087158,14.867090225219727
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-2.2415342045357747,184000.60529209836,-2171.654541015625,2194.457763671875
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,137.75854598712243,74671.351379657906,-108.58272552490234,2194.457763671875
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,1844.1699191618386,1315242036.235456,-171944.46875,187461.453125
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,11374.827486338878,614307554.70393288,-8597.2236328125,187461.453125
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-43871.881799230388,2098175590355.0698,-7853804,10048208
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,368885.64901721419,864183265137.11133,-392690.21875,10048208
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-560428.06382806692,378382445697942.62,-178048560,137438240
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,4787896.8908800017,142411793016281.12,-8902428,137438240
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-1.4174843871307776,2.4117468243324245,-19.158487319946289,15.319589614868164
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.0691693881198122,0.30710847682760711,-0.95792436599731445,15.319589614868164
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-44.481081600858531,83464.601594842796,-2683.3017578125,2469.6123046875
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,75.035938217176238,29680.061317828851,-134.16508483886719,2469.6123046875
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-5723.442315364463,369962587.50937283,-225379.46875,165358.328125
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,3387.8217222982312,83974721.863095626,-11268.9736328125,165358.328125
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-98747.045919088472,302387289731.15466,-3622874,4276933.5
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,131832.4353299622,86269199773.68428,-181143.703125,4276933.5
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,276947.36133068689,105243501290544.11,-79132272,87418088
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,3463383.2765893117,42154143388426.445,-3956613.75,87418088
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-1.7603498979112588,15.00592916631348,-38.511268615722656,20.553350448608398
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.51385867661980733,4.1123753619782333,-1.9255634546279907,20.553350448608398
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,112.39794196893565,1457719.4518770908,-7502.849609375,6087.95947265625
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,499.62404397935074,589130.52841771219,-375.14248657226562,6087.95947265625
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-35929.091075600467,10915514803.974989,-565592,568189.5
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,20704.446044126347,2645811310.1249189,-28279.599609375,568189.5
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-903987.53566460114,5780754958689.6611,-15203081,14452648
