epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.1919863811398352,0.44531247407929675,0.23578525869337547,0.32594998693233779,1.0407701179069966,0.070268658350022078,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.6298674431819835,0.39649676404085027,0.24882652377635342,0.33289308073077628,1.020559065135747,0.10932838721290397,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1.2276190957832982,0.16439912624009176,12856485565.878988,60302262513.214775,282842682444.99219,0.053199442862306941,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",663.2303017805458,100.05198719834156,0.4540453383784821,1.3832941723898708,6.4005805734034258,0.051979510890755962,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",663.14385330364541,100.04451895796802,0.45402974013091563,1.3832007520736387,6.4001343108944111,0.051984027161721527,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",10.607124668324399,1.2110516635693034,145450965524.16632,682225500975.42224,3199921241528.5547,0.032991694743737636,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",197.55604319781111,29.558270129494112,0.29050281578917148,0.63237950397505949,2.7747977916911548,0.051036723237949951,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",197.34367571397229,29.541874372443939,0.29047525473220809,0.63210878006969973,2.7734432341431465,0.051075650821533453,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",9.0341186365135098,0.9744536458325761,102851155520.20602,482414680767.31732,2262725421441.2139,0.031728989499047427,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",109.20590653246516,12.976666482498215,0.23025631858689607,0.46864869905201878,1.9632814862559358,0.03745437295776588,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",109.12109472478159,12.964354348252359,0.23014712485913322,0.46827867621646163,1.9613663883814998,0.037456211828129138,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",4.2448632737179457,0.54269111666345315,72726837524.523438,341119104886.43231,1599990425536.1836,0.036586592616327469,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",50.083538575842653,6.5624452888824676,0.20592677002163817,0.35424959293539093,1.3881129122623606,0.052802488958205954,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",50.006591285646216,6.5517416277793394,0.20575835822616248,0.35372788598527199,1.3854085361380069,0.052858166247758104,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",2.7321918380887871,0.36366434917473067,51425805470.927979,241208408441.71051,1131367720356.9258,0.034977359614582544,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",2.0687701478810787,0.44404973699087819,0.25151533240919249,0.31655544564265153,0.84590207184052524,0.059058294640483233,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",2.0445981209341442,0.44312443753734143,0.25310866486453859,0.31750486148171136,0.8426169939553676,0.059702360637952749,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.29411430182782089,0.023190278898585926,4545454613.2765427,21320071953.254868,100000001490.11612,0.0088255968207880606,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",4.3653068387402865,0.24641307157718118,0.05702941634550554,0.059909528042518104,0.098402215943560148,0.050594041976450059,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.6435174733282611,0.22796060427479936,0.13884779416043833,0.1467159025355213,0.22937126158919249,0.1118710244181538,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",4.0416960418471799,0.08273917148124646,0.021599386306411037,0.024546077143994507,0.052532037838574387,0.014288372991859125,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",1306.4851646272739,57.176085568254322,0.044133174648534945,0.044452475039215775,0.056478862518580086,0.042541795180389329,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",1306.3461373287623,57.172656687738964,0.044135392132976313,0.044454796392356208,0.056483124865522989,0.042542220422639561,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",19.003834530971258,0.62387811349355204,0.032790628903320546,0.033066924290725726,0.04000745791309427,0.04000745791309427,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",363.63205761403827,16.087031249290376,0.044369420265300941,0.044480518600827905,0.049993409261962718,0.042257605695001643,0,22,9.9999999999999998e-13
